graph,side,seed_a,seed_b,rmsd
disconnected_label_cycle_collage,dagua_vs_graphviz,43,46,0.26370489597320557
disconnected_label_cycle_collage,dagua_vs_graphviz,44,42,0.2256200760602951
disconnected_label_cycle_collage,dagua_vs_graphviz,44,43,0.19318705797195435
disconnected_label_cycle_collage,dagua_vs_graphviz,44,44,0.20152154564857483
disconnected_label_cycle_collage,dagua_vs_graphviz,44,45,0.19467668235301971
disconnected_label_cycle_collage,dagua_vs_graphviz,44,46,0.22921627759933472
disconnected_label_cycle_collage,dagua_vs_graphviz,45,42,0.23564216494560242
disconnected_label_cycle_collage,dagua_vs_graphviz,45,43,0.2079472839832306
disconnected_label_cycle_collage,dagua_vs_graphviz,45,44,0.17316128313541412
disconnected_label_cycle_collage,dagua_vs_graphviz,45,45,0.22120745480060577
disconnected_label_cycle_collage,dagua_vs_graphviz,45,46,0.24870848655700684
disconnected_label_cycle_collage,dagua_vs_graphviz,46,42,0.18834199011325836
disconnected_label_cycle_collage,dagua_vs_graphviz,46,43,0.2457607239484787
disconnected_label_cycle_collage,dagua_vs_graphviz,46,44,0.13792763650417328
disconnected_label_cycle_collage,dagua_vs_graphviz,46,45,0.2459276169538498
disconnected_label_cycle_collage,dagua_vs_graphviz,46,46,0.2322314828634262
disconnected_label_cycle_collage,within_graphviz,42,43,0.2745591104030609
disconnected_label_cycle_collage,within_graphviz,42,44,0.17182324826717377
disconnected_label_cycle_collage,within_graphviz,42,45,0.2627805471420288
disconnected_label_cycle_collage,within_graphviz,42,46,0.2243758887052536
disconnected_label_cycle_collage,within_graphviz,43,44,0.2530643045902252
disconnected_label_cycle_collage,within_graphviz,43,45,0.03895027935504913
disconnected_label_cycle_collage,within_graphviz,43,46,0.1921147257089615
disconnected_label_cycle_collage,within_graphviz,44,45,0.25945666432380676
disconnected_label_cycle_collage,within_graphviz,44,46,0.25351426005363464
disconnected_label_cycle_collage,within_graphviz,45,46,0.17546582221984863
disconnected_label_cycle_collage,within_dagua,42,43,0.22134405374526978
disconnected_label_cycle_collage,within_dagua,42,44,0.17397229373455048
disconnected_label_cycle_collage,within_dagua,42,45,0.15706484019756317
disconnected_label_cycle_collage,within_dagua,42,46,0.21593958139419556
disconnected_label_cycle_collage,within_dagua,43,44,0.15707802772521973
disconnected_label_cycle_collage,within_dagua,43,45,0.1704512983560562
disconnected_label_cycle_collage,within_dagua,43,46,0.07925514131784439
disconnected_label_cycle_collage,within_dagua,44,45,0.21872037649154663
disconnected_label_cycle_collage,within_dagua,44,46,0.16068512201309204
disconnected_label_cycle_collage,within_dagua,45,46,0.1482086479663849
edge_label_braid,dagua_vs_graphviz,42,42,0.27387523651123047
edge_label_braid,dagua_vs_graphviz,42,43,0.23498640954494476
edge_label_braid,dagua_vs_graphviz,42,44,0.22453272342681885
edge_label_braid,dagua_vs_graphviz,42,45,0.09844596683979034
edge_label_braid,dagua_vs_graphviz,42,46,0.22125905752182007
edge_label_braid,dagua_vs_graphviz,43,42,0.2738749384880066
edge_label_braid,dagua_vs_graphviz,43,43,0.23498676717281342
edge_label_braid,dagua_vs_graphviz,43,44,0.2245328575372696
edge_label_braid,dagua_vs_graphviz,43,45,0.09844598919153214
edge_label_braid,dagua_vs_graphviz,43,46,0.22125913202762604
edge_label_braid,dagua_vs_graphviz,44,42,0.2738747298717499
edge_label_braid,dagua_vs_graphviz,44,43,0.23498710989952087
edge_label_braid,dagua_vs_graphviz,44,44,0.22453293204307556
edge_label_braid,dagua_vs_graphviz,44,45,0.09844603389501572
edge_label_braid,dagua_vs_graphviz,44,46,0.2212592363357544
edge_label_braid,dagua_vs_graphviz,45,42,0.273874431848526
edge_label_braid,dagua_vs_graphviz,45,43,0.23498745262622833
edge_label_braid,dagua_vs_graphviz,45,44,0.2245330512523651
edge_label_braid,dagua_vs_graphviz,45,45,0.0984460711479187
edge_label_braid,dagua_vs_graphviz,45,46,0.22125932574272156
edge_label_braid,dagua_vs_graphviz,46,42,0.27387478947639465
edge_label_braid,dagua_vs_graphviz,46,43,0.2349870204925537
edge_label_braid,dagua_vs_graphviz,46,44,0.22453288733959198
edge_label_braid,dagua_vs_graphviz,46,45,0.09844601154327393
edge_label_braid,dagua_vs_graphviz,46,46,0.2212592214345932
edge_label_braid,within_graphviz,42,43,0.26986271142959595
edge_label_braid,within_graphviz,42,44,0.29759642481803894
edge_label_braid,within_graphviz,42,45,0.31810086965560913
edge_label_braid,within_graphviz,42,46,0.3007872998714447
edge_label_braid,within_graphviz,43,44,0.2799864709377289
edge_label_braid,within_graphviz,43,45,0.2568325996398926
edge_label_braid,within_graphviz,43,46,0.2796002924442291
edge_label_braid,within_graphviz,44,45,0.1376066952943802
edge_label_braid,within_graphviz,44,46,0.005000398028641939
edge_label_braid,within_graphviz,45,46,0.1337771713733673
edge_label_braid,within_dagua,42,43,4.494687004807929e-07
edge_label_braid,within_dagua,42,44,8.245738172263373e-07
edge_label_braid,within_dagua,42,45,1.2540266425276059e-06
edge_label_braid,within_dagua,42,46,7.185435606515966e-07
edge_label_braid,within_dagua,43,44,3.7703929933741165e-07
edge_label_braid,within_dagua,43,45,7.998910405149218e-07
edge_label_braid,within_dagua,43,46,2.8950825026186067e-07
edge_label_braid,within_dagua,44,45,4.25225294975462e-07
edge_label_braid,within_dagua,44,46,1.1238800823321071e-07
edge_label_braid,within_dagua,45,46,5.34047728706355e-07
extreme_mixed_width_transformer,dagua_vs_graphviz,42,42,0.10565584152936935
extreme_mixed_width_transformer,dagua_vs_graphviz,42,43,0.11720507591962814
extreme_mixed_width_transformer,dagua_vs_graphviz,42,44,0.12709291279315948
extreme_mixed_width_transformer,dagua_vs_graphviz,42,45,0.11730143427848816
extreme_mixed_width_transformer,dagua_vs_graphviz,42,46,0.0058538345620036125
extreme_mixed_width_transformer,dagua_vs_graphviz,43,42,0.11721552908420563
extreme_mixed_width_transformer,dagua_vs_graphviz,43,43,0.11599386483430862
extreme_mixed_width_transformer,dagua_vs_graphviz,43,44,0.1450827568769455
extreme_mixed_width_transformer,dagua_vs_graphviz,43,45,0.0025026900693774223
extreme_mixed_width_transformer,dagua_vs_graphviz,43,46,0.11669492721557617
extreme_mixed_width_transformer,dagua_vs_graphviz,44,42,0.1174633651971817
extreme_mixed_width_transformer,dagua_vs_graphviz,44,43,0.11684227734804153
extreme_mixed_width_transformer,dagua_vs_graphviz,44,44,0.15501634776592255
extreme_mixed_width_transformer,dagua_vs_graphviz,44,45,0.1053629070520401
extreme_mixed_width_transformer,dagua_vs_graphviz,44,46,0.05353851243853569
extreme_mixed_width_transformer,dagua_vs_graphviz,45,42,0.11733076721429825
extreme_mixed_width_transformer,dagua_vs_graphviz,45,43,0.10441146790981293
extreme_mixed_width_transformer,dagua_vs_graphviz,45,44,0.12739752233028412
extreme_mixed_width_transformer,dagua_vs_graphviz,45,45,0.05325326696038246
extreme_mixed_width_transformer,dagua_vs_graphviz,45,46,0.11740047484636307
extreme_mixed_width_transformer,dagua_vs_graphviz,46,42,0.1172155886888504
extreme_mixed_width_transformer,dagua_vs_graphviz,46,43,0.11599383503198624
extreme_mixed_width_transformer,dagua_vs_graphviz,46,44,0.14508286118507385
extreme_mixed_width_transformer,dagua_vs_graphviz,46,45,0.002502222778275609
extreme_mixed_width_transformer,dagua_vs_graphviz,46,46,0.11669497191905975
extreme_mixed_width_transformer,within_graphviz,42,43,0.053713392466306686
extreme_mixed_width_transformer,within_graphviz,42,44,0.0674128383398056
extreme_mixed_width_transformer,within_graphviz,42,45,0.11765161901712418
extreme_mixed_width_transformer,within_graphviz,42,46,0.10673671960830688
extreme_mixed_width_transformer,within_graphviz,43,44,0.08992604911327362
extreme_mixed_width_transformer,within_graphviz,43,45,0.11606799811124802
extreme_mixed_width_transformer,within_graphviz,43,46,0.11879057437181473
extreme_mixed_width_transformer,within_graphviz,44,45,0.14544707536697388
extreme_mixed_width_transformer,within_graphviz,44,46,0.12818564474582672
extreme_mixed_width_transformer,within_graphviz,45,46,0.11711528152227402
extreme_mixed_width_transformer,within_dagua,42,43,0.11683084815740585
extreme_mixed_width_transformer,within_dagua,42,44,0.05316035449504852
extreme_mixed_width_transformer,within_dagua,42,45,0.11660301685333252
extreme_mixed_width_transformer,within_dagua,42,46,0.11683090776205063
extreme_mixed_width_transformer,within_dagua,43,44,0.10509049892425537
extreme_mixed_width_transformer,within_dagua,43,45,0.05316036567091942
extreme_mixed_width_transformer,within_dagua,43,46,6.545333803842368e-07
extreme_mixed_width_transformer,within_dagua,44,45,0.11683103442192078
extreme_mixed_width_transformer,within_dagua,44,46,0.10509052127599716
extreme_mixed_width_transformer,within_dagua,45,46,0.053160373121500015
hierarchical_residual_stage,dagua_vs_graphviz,42,42,0.19670964777469635
hierarchical_residual_stage,dagua_vs_graphviz,42,43,0.000937672914005816
hierarchical_residual_stage,dagua_vs_graphviz,42,44,0.0033416037913411856
hierarchical_residual_stage,dagua_vs_graphviz,42,45,0.13250622153282166
hierarchical_residual_stage,dagua_vs_graphviz,42,46,0.19674639403820038
hierarchical_residual_stage,dagua_vs_graphviz,43,42,0.19670964777469635
hierarchical_residual_stage,dagua_vs_graphviz,43,43,0.0009376757079735398
hierarchical_residual_stage,dagua_vs_graphviz,43,44,0.0033415949437767267
hierarchical_residual_stage,dagua_vs_graphviz,43,45,0.13250622153282166
hierarchical_residual_stage,dagua_vs_graphviz,43,46,0.19674639403820038
hierarchical_residual_stage,dagua_vs_graphviz,44,42,0.19670964777469635
hierarchical_residual_stage,dagua_vs_graphviz,44,43,0.0009376800735481083
hierarchical_residual_stage,dagua_vs_graphviz,44,44,0.0033415930811315775
hierarchical_residual_stage,dagua_vs_graphviz,44,45,0.13250620663166046
hierarchical_residual_stage,dagua_vs_graphviz,44,46,0.19674639403820038
hierarchical_residual_stage,dagua_vs_graphviz,45,42,0.19670961797237396
hierarchical_residual_stage,dagua_vs_graphviz,45,43,0.0009376854286529124
hierarchical_residual_stage,dagua_vs_graphviz,45,44,0.003341595409438014
hierarchical_residual_stage,dagua_vs_graphviz,45,45,0.13250620663166046
hierarchical_residual_stage,dagua_vs_graphviz,45,46,0.196746364235878
hierarchical_residual_stage,dagua_vs_graphviz,46,42,0.19670964777469635
hierarchical_residual_stage,dagua_vs_graphviz,46,43,0.0009376783273182809
hierarchical_residual_stage,dagua_vs_graphviz,46,44,0.003341604955494404
hierarchical_residual_stage,dagua_vs_graphviz,46,45,0.13250622153282166
hierarchical_residual_stage,dagua_vs_graphviz,46,46,0.19674639403820038
hierarchical_residual_stage,within_graphviz,42,43,0.1963275969028473
hierarchical_residual_stage,within_graphviz,42,44,0.19708465039730072
hierarchical_residual_stage,within_graphviz,42,45,0.09432903677225113
hierarchical_residual_stage,within_graphviz,42,46,0.0034980326890945435
hierarchical_residual_stage,within_graphviz,43,44,0.0037190415896475315
hierarchical_residual_stage,within_graphviz,43,45,0.13203150033950806
hierarchical_residual_stage,within_graphviz,43,46,0.1963714361190796
hierarchical_residual_stage,within_graphviz,44,45,0.13266593217849731
hierarchical_residual_stage,within_graphviz,44,46,0.19706952571868896
hierarchical_residual_stage,within_graphviz,45,46,0.09424611926078796
hierarchical_residual_stage,within_dagua,42,43,2.0868693439979324e-08
hierarchical_residual_stage,within_dagua,42,44,3.978502860491062e-08
hierarchical_residual_stage,within_dagua,42,45,1.270154648125299e-08
hierarchical_residual_stage,within_dagua,42,46,7.478931962623392e-08
hierarchical_residual_stage,within_dagua,43,44,6.923993112195603e-08
hierarchical_residual_stage,within_dagua,43,45,2.1779809955546625e-08
hierarchical_residual_stage,within_dagua,43,46,6.998751445053131e-08
hierarchical_residual_stage,within_dagua,44,45,1.78973937892124e-08
hierarchical_residual_stage,within_dagua,44,46,5.6475325749261174e-08
hierarchical_residual_stage,within_dagua,45,46,5.5561802270176486e-08
hub_fanout_label_skew,dagua_vs_graphviz,42,42,0.2340056300163269
hub_fanout_label_skew,dagua_vs_graphviz,42,43,0.23727276921272278
hub_fanout_label_skew,dagua_vs_graphviz,42,44,0.20152370631694794
hub_fanout_label_skew,dagua_vs_graphviz,42,45,0.2016948163509369
hub_fanout_label_skew,dagua_vs_graphviz,42,46,0.24581828713417053
hub_fanout_label_skew,dagua_vs_graphviz,43,42,0.22556284070014954
hub_fanout_label_skew,dagua_vs_graphviz,43,43,0.20149332284927368
hub_fanout_label_skew,dagua_vs_graphviz,43,44,0.26700159907341003
hub_fanout_label_skew,dagua_vs_graphviz,43,45,0.2671430706977844
hub_fanout_label_skew,dagua_vs_graphviz,43,46,0.2339145690202713
hub_fanout_label_skew,dagua_vs_graphviz,44,42,0.19271789491176605
hub_fanout_label_skew,dagua_vs_graphviz,44,43,0.22713030874729156
hub_fanout_label_skew,dagua_vs_graphviz,44,44,0.11013293266296387
hub_fanout_label_skew,dagua_vs_graphviz,44,45,0.11042346805334091
hub_fanout_label_skew,dagua_vs_graphviz,44,46,0.23241573572158813
hub_fanout_label_skew,dagua_vs_graphviz,45,42,0.17898668348789215
hub_fanout_label_skew,dagua_vs_graphviz,45,43,0.1856020838022232
hub_fanout_label_skew,dagua_vs_graphviz,45,44,0.23486363887786865
hub_fanout_label_skew,dagua_vs_graphviz,45,45,0.23489566147327423
hub_fanout_label_skew,dagua_vs_graphviz,45,46,0.2633804380893707
hub_fanout_label_skew,dagua_vs_graphviz,46,42,0.2325432151556015
hub_fanout_label_skew,dagua_vs_graphviz,46,43,0.2266605645418167
hub_fanout_label_skew,dagua_vs_graphviz,46,44,0.09789334237575531
hub_fanout_label_skew,dagua_vs_graphviz,46,45,0.09786190092563629
hub_fanout_label_skew,dagua_vs_graphviz,46,46,0.22272706031799316
hub_fanout_label_skew,within_graphviz,42,43,0.12769067287445068
hub_fanout_label_skew,within_graphviz,42,44,0.2022160440683365
hub_fanout_label_skew,within_graphviz,42,45,0.20236678421497345
hub_fanout_label_skew,within_graphviz,42,46,0.2302398532629013
hub_fanout_label_skew,within_graphviz,43,44,0.2069750875234604
hub_fanout_label_skew,within_graphviz,43,45,0.20699265599250793
hub_fanout_label_skew,within_graphviz,43,46,0.23467040061950684
hub_fanout_label_skew,within_graphviz,44,45,0.0004592243058141321
hub_fanout_label_skew,within_graphviz,44,46,0.1951962411403656
hub_fanout_label_skew,within_graphviz,45,46,0.19499443471431732
hub_fanout_label_skew,within_dagua,42,43,0.19870997965335846
hub_fanout_label_skew,within_dagua,42,44,0.1796341985464096
hub_fanout_label_skew,within_dagua,42,45,0.20229306817054749
hub_fanout_label_skew,within_dagua,42,46,0.18626604974269867
hub_fanout_label_skew,within_dagua,43,44,0.24837541580200195
hub_fanout_label_skew,within_dagua,43,45,0.20148609578609467
hub_fanout_label_skew,within_dagua,43,46,0.23922617733478546
hub_fanout_label_skew,within_dagua,44,45,0.2668793797492981
hub_fanout_label_skew,within_dagua,44,46,0.16785264015197754
hub_fanout_label_skew,within_dagua,45,46,0.20186439156532288
inception_block,dagua_vs_graphviz,42,42,0.34333544969558716
inception_block,dagua_vs_graphviz,42,43,0.3808109164237976
