graph,dagua_engine,target_engine,n_nodes,rmsd,n_aligned,error
parallel_multiedge_bundle,classic_classical_mds,graphviz_neato,3,0.001711454358883202,3,
petersen_10,classic_classical_mds,graphviz_neato,10,0.3325675129890442,10,
residual_block,classic_classical_mds,graphviz_neato,10,0.03611445426940918,10,
shape_and_routing_matrix,classic_classical_mds,graphviz_neato,6,0.037791963666677475,6,
small_label_storm,classic_classical_mds,graphviz_neato,6,0.03779155761003494,6,
tl_cnn_small,classic_classical_mds,graphviz_neato,10,0.02443697489798069,10,
tl_mlp_3layer,classic_classical_mds,graphviz_neato,7,0.03870121389627457,7,
unet_small,classic_classical_mds,graphviz_neato,9,0.04548867419362068,9,
center_port_backedge_hub,classic_fmmm,graphviz_fdp,6,0.38329437375068665,6,
cluster_member_style_stress,classic_fmmm,graphviz_fdp,8,0.3065972626209259,8,
densenet_block,classic_fmmm,graphviz_fdp,8,0.3414696455001831,8,
disconnected_encoder_residual,classic_fmmm,graphviz_fdp,9,0.203282430768013,9,
disconnected_label_cycle_collage,classic_fmmm,graphviz_fdp,7,0.4169459044933319,7,
edge_label_braid,classic_fmmm,graphviz_fdp,8,0.4120054244995117,8,
extreme_mixed_width_transformer,classic_fmmm,graphviz_fdp,10,0.16473472118377686,10,
hub_fanout_label_skew,classic_fmmm,graphviz_fdp,10,0.3517158031463623,10,
inception_block,classic_fmmm,graphviz_fdp,7,0.36970406770706177,7,
linear_3layer_mlp,classic_fmmm,graphviz_fdp,6,0.15185481309890747,6,
mixed_width_labels,classic_fmmm,graphviz_fdp,6,0.2970668077468872,6,
moe_router_sparse,classic_fmmm,graphviz_fdp,9,0.3693988025188446,9,
nested_shallow_enc_dec,classic_fmmm,graphviz_fdp,6,0.2425628900527954,6,
parallel_multiedge_bundle,classic_fmmm,graphviz_fdp,3,0.25779733061790466,3,
petersen_10,classic_fmmm,graphviz_fdp,10,0.29184314608573914,10,
residual_block,classic_fmmm,graphviz_fdp,10,0.24192728102207184,10,
shape_and_routing_matrix,classic_fmmm,graphviz_fdp,6,0.18369369208812714,6,
small_label_storm,classic_fmmm,graphviz_fdp,6,0.2971586287021637,6,
tl_cnn_small,classic_fmmm,graphviz_fdp,10,0.15790648758411407,10,
tl_mlp_3layer,classic_fmmm,graphviz_fdp,7,0.24889962375164032,7,
unet_small,classic_fmmm,graphviz_fdp,9,0.19363710284233093,9,
center_port_backedge_hub,classic_sfdp,graphviz_sfdp,6,0.47514596581459045,6,
cluster_member_style_stress,classic_sfdp,graphviz_sfdp,8,0.15560826659202576,8,
clustered_longlabel_handoffs,classic_sfdp,graphviz_sfdp,10,0.03813978284597397,10,
densenet_block,classic_sfdp,graphviz_sfdp,8,0.24187280237674713,8,
disconnected_encoder_residual,classic_sfdp,graphviz_sfdp,9,0.2627987861633301,9,
disconnected_label_cycle_collage,classic_sfdp,graphviz_sfdp,7,0.4248523712158203,7,
edge_label_braid,classic_sfdp,graphviz_sfdp,8,0.1910628378391266,8,
extreme_mixed_width_transformer,classic_sfdp,graphviz_sfdp,10,0.0469193197786808,10,
hierarchical_residual_stage,classic_sfdp,graphviz_sfdp,10,0.06453397125005722,10,
hub_fanout_label_skew,classic_sfdp,graphviz_sfdp,10,0.19750359654426575,10,
inception_block,classic_sfdp,graphviz_sfdp,7,0.36739248037338257,7,
linear_3layer_mlp,classic_sfdp,graphviz_sfdp,6,0.005575540009886026,6,
mixed_width_labels,classic_sfdp,graphviz_sfdp,6,0.02618020959198475,6,
moe_router_sparse,classic_sfdp,graphviz_sfdp,9,0.13200508058071136,9,
nested_cluster_label_stack,classic_sfdp,graphviz_sfdp,8,0.041155073791742325,8,
nested_shallow_enc_dec,classic_sfdp,graphviz_sfdp,6,0.005578453652560711,6,
parallel_multiedge_bundle,classic_sfdp,graphviz_sfdp,3,0.13312947750091553,3,
petersen_10,classic_sfdp,graphviz_sfdp,10,0.37767675518989563,10,
residual_block,classic_sfdp,graphviz_sfdp,10,0.04084151238203049,10,
shape_and_routing_matrix,classic_sfdp,graphviz_sfdp,6,0.03658397123217583,6,
small_label_storm,classic_sfdp,graphviz_sfdp,6,0.036580368876457214,6,
tl_cnn_small,classic_sfdp,graphviz_sfdp,10,0.03622640669345856,10,
tl_mlp_3layer,classic_sfdp,graphviz_sfdp,7,0.031272027641534805,7,
unet_small,classic_sfdp,graphviz_sfdp,9,0.11845823377370834,9,
cluster_member_style_stress,classic_fr,graphviz_neato,8,0.26131054759025574,8,
clustered_longlabel_handoffs,classic_fr,graphviz_neato,10,0.0923214703798294,10,
densenet_block,classic_fr,graphviz_neato,8,0.2530498206615448,8,
disconnected_encoder_residual,classic_fr,graphviz_neato,9,0.2159540355205536,9,
disconnected_label_cycle_collage,classic_fr,graphviz_neato,7,0.367824912071228,7,
edge_label_braid,classic_fr,graphviz_neato,8,0.19942735135555267,8,
extreme_mixed_width_transformer,classic_fr,graphviz_neato,10,0.21657243371009827,10,
hierarchical_residual_stage,classic_fr,graphviz_neato,10,0.18635641038417816,10,
hub_fanout_label_skew,classic_fr,graphviz_neato,10,0.3083210587501526,10,
inception_block,classic_fr,graphviz_neato,7,0.3368445932865143,7,
linear_3layer_mlp,classic_fr,graphviz_neato,6,0.06270851194858551,6,
mixed_width_labels,classic_fr,graphviz_neato,6,0.12797047197818756,6,
moe_router_sparse,classic_fr,graphviz_neato,9,0.325456440448761,9,
nested_cluster_label_stack,classic_fr,graphviz_neato,8,0.07588464766740799,8,
nested_shallow_enc_dec,classic_fr,graphviz_neato,6,0.06270851194858551,6,
parallel_multiedge_bundle,classic_fr,graphviz_neato,3,0.2581903040409088,3,
petersen_10,classic_fr,graphviz_neato,10,0.3054431080818176,10,
residual_block,classic_fr,graphviz_neato,10,0.17198903858661652,10,
shape_and_routing_matrix,classic_fr,graphviz_neato,6,0.11471384763717651,6,
small_label_storm,classic_fr,graphviz_neato,6,0.11471406370401382,6,
tl_cnn_small,classic_fr,graphviz_neato,10,0.02037200704216957,10,
tl_mlp_3layer,classic_fr,graphviz_neato,7,0.060398269444704056,7,
unet_small,classic_fr,graphviz_neato,9,0.16988369822502136,9,
cluster_member_style_stress,classic_kk,graphviz_neato,8,0.01266271062195301,8,
clustered_longlabel_handoffs,classic_kk,graphviz_neato,10,0.08621672540903091,10,
densenet_block,classic_kk,graphviz_neato,8,0.24960771203041077,8,
disconnected_encoder_residual,classic_kk,graphviz_neato,9,0.3329942524433136,9,
disconnected_label_cycle_collage,classic_kk,graphviz_neato,7,0.2698233425617218,7,
edge_label_braid,classic_kk,graphviz_neato,8,0.36522620916366577,8,
extreme_mixed_width_transformer,classic_kk,graphviz_neato,10,0.11438100039958954,10,
hierarchical_residual_stage,classic_kk,graphviz_neato,10,0.0028963282238692045,10,
hub_fanout_label_skew,classic_kk,graphviz_neato,10,0.24400633573532104,10,
inception_block,classic_kk,graphviz_neato,7,0.32802242040634155,7,
linear_3layer_mlp,classic_kk,graphviz_neato,6,0.03196264058351517,6,
mixed_width_labels,classic_kk,graphviz_neato,6,0.002163422293961048,6,
moe_router_sparse,classic_kk,graphviz_neato,9,0.09318289160728455,9,
nested_cluster_label_stack,classic_kk,graphviz_neato,8,0.005719148088246584,8,
nested_shallow_enc_dec,classic_kk,graphviz_neato,6,0.03196264058351517,6,
parallel_multiedge_bundle,classic_kk,graphviz_neato,3,0.0017114437650889158,3,
petersen_10,classic_kk,graphviz_neato,10,0.3073454201221466,10,
residual_block,classic_kk,graphviz_neato,10,0.031760092824697495,10,
shape_and_routing_matrix,classic_kk,graphviz_neato,6,0.13877077400684357,6,
small_label_storm,classic_kk,graphviz_neato,6,0.1387709379196167,6,
tl_cnn_small,classic_kk,graphviz_neato,10,0.023554924875497818,10,
tl_mlp_3layer,classic_kk,graphviz_neato,7,0.03798393905162811,7,
unet_small,classic_kk,graphviz_neato,9,0.0013073370791971684,9,
