graph,side,seed_a,seed_b,rmsd
disconnected_label_cycle_collage,within_graphviz,42,43,0.2745591104030609
disconnected_label_cycle_collage,within_graphviz,42,44,0.17182324826717377
disconnected_label_cycle_collage,within_graphviz,42,45,0.2627805471420288
disconnected_label_cycle_collage,within_graphviz,42,46,0.2243758887052536
disconnected_label_cycle_collage,within_graphviz,43,44,0.2530643045902252
disconnected_label_cycle_collage,within_graphviz,43,45,0.03895027935504913
disconnected_label_cycle_collage,within_graphviz,43,46,0.1921147257089615
disconnected_label_cycle_collage,within_graphviz,44,45,0.25945666432380676
disconnected_label_cycle_collage,within_graphviz,44,46,0.25351426005363464
disconnected_label_cycle_collage,within_graphviz,45,46,0.17546582221984863
edge_label_braid,dagua_vs_graphviz,42,42,0.3416670858860016
edge_label_braid,dagua_vs_graphviz,42,43,0.13037516176700592
edge_label_braid,dagua_vs_graphviz,42,44,0.23925822973251343
edge_label_braid,dagua_vs_graphviz,42,45,0.17111538350582123
edge_label_braid,dagua_vs_graphviz,42,46,0.23747025430202484
edge_label_braid,within_graphviz,42,43,0.26986271142959595
edge_label_braid,within_graphviz,42,44,0.29759642481803894
edge_label_braid,within_graphviz,42,45,0.31810086965560913
edge_label_braid,within_graphviz,42,46,0.3007872998714447
edge_label_braid,within_graphviz,43,44,0.2799864709377289
edge_label_braid,within_graphviz,43,45,0.2568325996398926
edge_label_braid,within_graphviz,43,46,0.2796002924442291
edge_label_braid,within_graphviz,44,45,0.1376066952943802
edge_label_braid,within_graphviz,44,46,0.005000398028641939
edge_label_braid,within_graphviz,45,46,0.1337771713733673
extreme_mixed_width_transformer,dagua_vs_graphviz,42,42,0.08219513297080994
extreme_mixed_width_transformer,dagua_vs_graphviz,42,43,0.08133354038000107
extreme_mixed_width_transformer,dagua_vs_graphviz,42,44,0.12133114039897919
extreme_mixed_width_transformer,dagua_vs_graphviz,42,45,0.08209125697612762
extreme_mixed_width_transformer,dagua_vs_graphviz,42,46,0.08295030146837234
extreme_mixed_width_transformer,within_graphviz,42,43,0.053713392466306686
extreme_mixed_width_transformer,within_graphviz,42,44,0.0674128383398056
extreme_mixed_width_transformer,within_graphviz,42,45,0.11765161901712418
extreme_mixed_width_transformer,within_graphviz,42,46,0.10673671960830688
extreme_mixed_width_transformer,within_graphviz,43,44,0.08992604911327362
extreme_mixed_width_transformer,within_graphviz,43,45,0.11606799811124802
extreme_mixed_width_transformer,within_graphviz,43,46,0.11879057437181473
extreme_mixed_width_transformer,within_graphviz,44,45,0.14544707536697388
extreme_mixed_width_transformer,within_graphviz,44,46,0.12818564474582672
extreme_mixed_width_transformer,within_graphviz,45,46,0.11711528152227402
hierarchical_residual_stage,dagua_vs_graphviz,42,42,0.11605462431907654
hierarchical_residual_stage,dagua_vs_graphviz,42,43,0.09428839385509491
hierarchical_residual_stage,dagua_vs_graphviz,42,44,0.09483250975608826
hierarchical_residual_stage,dagua_vs_graphviz,42,45,0.06925695389509201
hierarchical_residual_stage,dagua_vs_graphviz,42,46,0.11593395471572876
hierarchical_residual_stage,within_graphviz,42,43,0.1963275969028473
hierarchical_residual_stage,within_graphviz,42,44,0.19708465039730072
hierarchical_residual_stage,within_graphviz,42,45,0.09432903677225113
hierarchical_residual_stage,within_graphviz,42,46,0.0034980326890945435
hierarchical_residual_stage,within_graphviz,43,44,0.0037190415896475315
hierarchical_residual_stage,within_graphviz,43,45,0.13203150033950806
hierarchical_residual_stage,within_graphviz,43,46,0.1963714361190796
hierarchical_residual_stage,within_graphviz,44,45,0.13266593217849731
hierarchical_residual_stage,within_graphviz,44,46,0.19706952571868896
hierarchical_residual_stage,within_graphviz,45,46,0.09424611926078796
hub_fanout_label_skew,dagua_vs_graphviz,42,42,0.15791615843772888
hub_fanout_label_skew,dagua_vs_graphviz,42,43,0.1865220069885254
hub_fanout_label_skew,dagua_vs_graphviz,42,44,0.18638430535793304
hub_fanout_label_skew,dagua_vs_graphviz,42,45,0.1865510195493698
hub_fanout_label_skew,dagua_vs_graphviz,42,46,0.2539827227592468
hub_fanout_label_skew,within_graphviz,42,43,0.12769067287445068
hub_fanout_label_skew,within_graphviz,42,44,0.2022160440683365
hub_fanout_label_skew,within_graphviz,42,45,0.20236678421497345
hub_fanout_label_skew,within_graphviz,42,46,0.2302398532629013
hub_fanout_label_skew,within_graphviz,43,44,0.2069750875234604
hub_fanout_label_skew,within_graphviz,43,45,0.20699265599250793
hub_fanout_label_skew,within_graphviz,43,46,0.23467040061950684
hub_fanout_label_skew,within_graphviz,44,45,0.0004592243058141321
hub_fanout_label_skew,within_graphviz,44,46,0.1951962411403656
hub_fanout_label_skew,within_graphviz,45,46,0.19499443471431732
inception_block,dagua_vs_graphviz,42,42,0.26126235723495483
inception_block,dagua_vs_graphviz,42,43,0.30802008509635925
inception_block,dagua_vs_graphviz,42,44,0.3266538381576538
inception_block,dagua_vs_graphviz,42,45,0.2584797143936157
inception_block,dagua_vs_graphviz,42,46,0.2608240842819214
inception_block,within_graphviz,42,43,0.32611170411109924
inception_block,within_graphviz,42,44,0.38189947605133057
inception_block,within_graphviz,42,45,0.34139585494995117
inception_block,within_graphviz,42,46,0.1947804093360901
inception_block,within_graphviz,43,44,0.18767224252223969
inception_block,within_graphviz,43,45,0.3812582492828369
inception_block,within_graphviz,43,46,0.3814443349838257
inception_block,within_graphviz,44,45,0.3231438994407654
inception_block,within_graphviz,44,46,0.4562023878097534
inception_block,within_graphviz,45,46,0.3818399906158447
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.022651661187410355
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.014239288866519928
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.0153254559263587
linear_3layer_mlp,dagua_vs_graphviz,42,45,0.024377809837460518
linear_3layer_mlp,dagua_vs_graphviz,42,46,0.04168332368135452
linear_3layer_mlp,within_graphviz,42,43,0.020385341718792915
linear_3layer_mlp,within_graphviz,42,44,0.014698034152388573
linear_3layer_mlp,within_graphviz,42,45,0.01629875786602497
linear_3layer_mlp,within_graphviz,42,46,0.04102374240756035
linear_3layer_mlp,within_graphviz,43,44,0.011945260688662529
linear_3layer_mlp,within_graphviz,43,45,0.019353268668055534
linear_3layer_mlp,within_graphviz,43,46,0.034841835498809814
linear_3layer_mlp,within_graphviz,44,45,0.023339534178376198
linear_3layer_mlp,within_graphviz,44,46,0.044131044298410416
linear_3layer_mlp,within_graphviz,45,46,0.026244139298796654
mixed_width_labels,dagua_vs_graphviz,42,42,0.04626575484871864
mixed_width_labels,dagua_vs_graphviz,42,43,0.046205244958400726
mixed_width_labels,dagua_vs_graphviz,42,44,0.04533848166465759
mixed_width_labels,dagua_vs_graphviz,42,45,0.04610173776745796
mixed_width_labels,dagua_vs_graphviz,42,46,0.04615608602762222
mixed_width_labels,within_graphviz,42,43,0.0003184173256158829
mixed_width_labels,within_graphviz,42,44,0.007769891992211342
mixed_width_labels,within_graphviz,42,45,0.0009691974264569581
mixed_width_labels,within_graphviz,42,46,0.02017146162688732
mixed_width_labels,within_graphviz,43,44,0.007499290630221367
mixed_width_labels,within_graphviz,43,45,0.0006526735378429294
mixed_width_labels,within_graphviz,43,46,0.01986750029027462
mixed_width_labels,within_graphviz,44,45,0.007007430773228407
mixed_width_labels,within_graphviz,44,46,0.012793201021850109
mixed_width_labels,within_graphviz,45,46,0.019275523722171783
moe_router_sparse,dagua_vs_graphviz,42,42,0.0555075965821743
moe_router_sparse,dagua_vs_graphviz,42,43,0.1596454530954361
moe_router_sparse,dagua_vs_graphviz,42,44,0.06200035661458969
moe_router_sparse,dagua_vs_graphviz,42,45,0.24010920524597168
moe_router_sparse,dagua_vs_graphviz,42,46,0.05640993267297745
moe_router_sparse,within_graphviz,42,43,0.18810530006885529
moe_router_sparse,within_graphviz,42,44,0.05552808195352554
moe_router_sparse,within_graphviz,42,45,0.24087640643119812
moe_router_sparse,within_graphviz,42,46,0.061073362827301025
moe_router_sparse,within_graphviz,43,44,0.19246330857276917
moe_router_sparse,within_graphviz,43,45,0.18540233373641968
moe_router_sparse,within_graphviz,43,46,0.17670294642448425
moe_router_sparse,within_graphviz,44,45,0.2448350042104721
moe_router_sparse,within_graphviz,44,46,0.025107575580477715
moe_router_sparse,within_graphviz,45,46,0.2339267134666443
nested_cluster_label_stack,dagua_vs_graphviz,42,42,0.013384997844696045
nested_cluster_label_stack,dagua_vs_graphviz,42,43,0.012570814229547977
nested_cluster_label_stack,dagua_vs_graphviz,42,44,0.013620550744235516
nested_cluster_label_stack,dagua_vs_graphviz,42,45,0.012990537099540234
nested_cluster_label_stack,dagua_vs_graphviz,42,46,0.014137597754597664
nested_cluster_label_stack,within_graphviz,42,43,0.0021039743442088366
nested_cluster_label_stack,within_graphviz,42,44,0.0005147160845808685
nested_cluster_label_stack,within_graphviz,42,45,0.011761565692722797
nested_cluster_label_stack,within_graphviz,42,46,0.011484124697744846
nested_cluster_label_stack,within_graphviz,43,44,0.002605685731396079
nested_cluster_label_stack,within_graphviz,43,45,0.009820722043514252
nested_cluster_label_stack,within_graphviz,43,46,0.01047717034816742
nested_cluster_label_stack,within_graphviz,44,45,0.012263543903827667
nested_cluster_label_stack,within_graphviz,44,46,0.011848839931190014
nested_cluster_label_stack,within_graphviz,45,46,0.008191327564418316
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.022651726379990578
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.014239288866519928
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.0153254559263587
nested_shallow_enc_dec,dagua_vs_graphviz,42,45,0.02437780611217022
nested_shallow_enc_dec,dagua_vs_graphviz,42,46,0.04168332368135452
nested_shallow_enc_dec,within_graphviz,42,43,0.020384859293699265
nested_shallow_enc_dec,within_graphviz,42,44,0.01469828374683857
nested_shallow_enc_dec,within_graphviz,42,45,0.01629764772951603
nested_shallow_enc_dec,within_graphviz,42,46,0.04102246090769768
nested_shallow_enc_dec,within_graphviz,43,44,0.011945260688662529
nested_shallow_enc_dec,within_graphviz,43,45,0.019353268668055534
nested_shallow_enc_dec,within_graphviz,43,46,0.034841835498809814
nested_shallow_enc_dec,within_graphviz,44,45,0.023339534178376198
nested_shallow_enc_dec,within_graphviz,44,46,0.044131044298410416
nested_shallow_enc_dec,within_graphviz,45,46,0.026244139298796654
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.0015644526574760675
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.0016765650361776352
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.0013194851344451308
parallel_multiedge_bundle,dagua_vs_graphviz,42,45,0.0017981072887778282
parallel_multiedge_bundle,dagua_vs_graphviz,42,46,0.001315588247962296
parallel_multiedge_bundle,within_graphviz,42,43,0.002883547218516469
parallel_multiedge_bundle,within_graphviz,42,44,0.00043823246960528195
parallel_multiedge_bundle,within_graphviz,42,45,0.0031102243810892105
parallel_multiedge_bundle,within_graphviz,42,46,0.0002598459832370281
parallel_multiedge_bundle,within_graphviz,43,44,0.0024790221359580755
parallel_multiedge_bundle,within_graphviz,43,45,0.00031399610452353954
parallel_multiedge_bundle,within_graphviz,43,46,0.0026309045497328043
parallel_multiedge_bundle,within_graphviz,44,45,0.0027194221038371325
parallel_multiedge_bundle,within_graphviz,44,46,0.00026509721647016704
parallel_multiedge_bundle,within_graphviz,45,46,0.0028536408208310604
petersen_10,dagua_vs_graphviz,42,42,0.28312811255455017
petersen_10,dagua_vs_graphviz,42,43,0.23758870363235474
petersen_10,dagua_vs_graphviz,42,44,0.306638240814209
petersen_10,dagua_vs_graphviz,42,45,0.188654363155365
petersen_10,dagua_vs_graphviz,42,46,0.28345584869384766
petersen_10,within_graphviz,42,43,0.3301587998867035
petersen_10,within_graphviz,42,44,0.23391984403133392
petersen_10,within_graphviz,42,45,0.2811371684074402
petersen_10,within_graphviz,42,46,0.2824728786945343
petersen_10,within_graphviz,43,44,0.27401331067085266
petersen_10,within_graphviz,43,45,0.24853818118572235
petersen_10,within_graphviz,43,46,0.33813491463661194
petersen_10,within_graphviz,44,45,0.2557050585746765
petersen_10,within_graphviz,44,46,0.30021461844444275
petersen_10,within_graphviz,45,46,0.32023462653160095
residual_block,dagua_vs_graphviz,42,42,0.03621899336576462
residual_block,dagua_vs_graphviz,42,43,0.03618518263101578
residual_block,dagua_vs_graphviz,42,44,0.036119494587183
residual_block,dagua_vs_graphviz,42,45,0.036200620234012604
residual_block,dagua_vs_graphviz,42,46,0.03621210157871246
residual_block,within_graphviz,42,43,0.0007918229675851762
residual_block,within_graphviz,42,44,0.0019195334753021598
residual_block,within_graphviz,42,45,0.00032039795769378543
residual_block,within_graphviz,42,46,0.007081147748976946
residual_block,within_graphviz,43,44,0.0011959827970713377
residual_block,within_graphviz,43,45,0.00047391458065249026
residual_block,within_graphviz,43,46,0.006548548582941294
residual_block,within_graphviz,44,45,0.001613253727555275
residual_block,within_graphviz,44,46,0.005437063053250313
residual_block,within_graphviz,45,46,0.006847158540040255
shape_and_routing_matrix,dagua_vs_graphviz,42,42,0.0376506969332695
shape_and_routing_matrix,dagua_vs_graphviz,42,43,0.037783585488796234
shape_and_routing_matrix,dagua_vs_graphviz,42,44,0.03784631937742233
shape_and_routing_matrix,dagua_vs_graphviz,42,45,0.03778153285384178
shape_and_routing_matrix,dagua_vs_graphviz,42,46,0.03775312751531601
shape_and_routing_matrix,within_graphviz,42,43,0.004332615993916988
shape_and_routing_matrix,within_graphviz,42,44,0.004140116740018129
shape_and_routing_matrix,within_graphviz,42,45,0.004087443463504314
shape_and_routing_matrix,within_graphviz,42,46,0.004101477097719908
shape_and_routing_matrix,within_graphviz,43,44,0.001751799019984901
shape_and_routing_matrix,within_graphviz,43,45,0.007726178038865328
shape_and_routing_matrix,within_graphviz,43,46,0.00037843603058718145
shape_and_routing_matrix,within_graphviz,44,45,0.0067210872657597065
shape_and_routing_matrix,within_graphviz,44,46,0.0014096410013735294
shape_and_routing_matrix,within_graphviz,45,46,0.007393419276922941
small_label_storm,dagua_vs_graphviz,42,42,0.0376506969332695
small_label_storm,dagua_vs_graphviz,42,43,0.0377902127802372
small_label_storm,dagua_vs_graphviz,42,44,0.03784269466996193
small_label_storm,dagua_vs_graphviz,42,45,0.03777327388525009
small_label_storm,dagua_vs_graphviz,42,46,0.0377572663128376
small_label_storm,within_graphviz,42,43,0.004332937300205231
small_label_storm,within_graphviz,42,44,0.004155466333031654
small_label_storm,within_graphviz,42,45,0.004083448555320501
small_label_storm,within_graphviz,42,46,0.004097496159374714
small_label_storm,within_graphviz,43,44,0.0017586988396942616
small_label_storm,within_graphviz,43,45,0.007722651120275259
small_label_storm,within_graphviz,43,46,0.0003810920752584934
small_label_storm,within_graphviz,44,45,0.006726741790771484
small_label_storm,within_graphviz,44,46,0.0014183409512043
small_label_storm,within_graphviz,45,46,0.007386122364550829
tl_cnn_small,dagua_vs_graphviz,42,42,0.02443697489798069
tl_cnn_small,dagua_vs_graphviz,42,43,0.02443697489798069
tl_cnn_small,dagua_vs_graphviz,42,44,0.02443697489798069
tl_cnn_small,dagua_vs_graphviz,42,45,0.02443697489798069
tl_cnn_small,dagua_vs_graphviz,42,46,0.02443697489798069
tl_cnn_small,within_graphviz,42,43,2.323458581088289e-08
tl_cnn_small,within_graphviz,42,44,2.323458581088289e-08
tl_cnn_small,within_graphviz,42,45,2.323458581088289e-08
tl_cnn_small,within_graphviz,42,46,2.323458581088289e-08
tl_cnn_small,within_graphviz,43,44,2.323458581088289e-08
tl_cnn_small,within_graphviz,43,45,2.323458581088289e-08
tl_cnn_small,within_graphviz,43,46,2.323458581088289e-08
tl_cnn_small,within_graphviz,44,45,2.323458581088289e-08
tl_cnn_small,within_graphviz,44,46,2.323458581088289e-08
tl_cnn_small,within_graphviz,45,46,2.323458581088289e-08
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.03870121389627457
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.03870121389627457
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.03870121389627457
tl_mlp_3layer,dagua_vs_graphviz,42,45,0.03870121389627457
tl_mlp_3layer,dagua_vs_graphviz,42,46,0.03870121389627457
tl_mlp_3layer,within_graphviz,42,43,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,42,44,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,42,45,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,42,46,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,43,44,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,43,45,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,43,46,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,44,45,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,44,46,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,45,46,1.027474194614797e-08
unet_small,dagua_vs_graphviz,42,42,0.045498620718717575
unet_small,dagua_vs_graphviz,42,43,0.04552682489156723
unet_small,dagua_vs_graphviz,42,44,0.04550916329026222
unet_small,dagua_vs_graphviz,42,45,0.04551117494702339
unet_small,dagua_vs_graphviz,42,46,0.045500487089157104
unet_small,within_graphviz,42,43,0.003347730962559581
unet_small,within_graphviz,42,44,0.0032926532439887524
unet_small,within_graphviz,42,45,0.000147749058669433
unet_small,within_graphviz,42,46,0.0001106128838728182
unet_small,within_graphviz,43,44,0.00020926953584421426
unet_small,within_graphviz,43,45,0.003343845484778285
unet_small,within_graphviz,43,46,0.003444660920649767
unet_small,within_graphviz,44,45,0.003293488174676895
unet_small,within_graphviz,44,46,0.003387297736480832
unet_small,within_graphviz,45,46,0.0001787117653293535
