graph,side,seed_a,seed_b,rmsd
disconnected_encoder_residual,dagua_vs_graphviz,42,43,0.2076573222875595
disconnected_encoder_residual,dagua_vs_graphviz,42,44,0.21157972514629364
disconnected_encoder_residual,dagua_vs_graphviz,42,45,0.209795281291008
disconnected_encoder_residual,dagua_vs_graphviz,42,46,0.2558813989162445
disconnected_encoder_residual,dagua_vs_graphviz,43,42,0.23184800148010254
disconnected_encoder_residual,dagua_vs_graphviz,43,43,0.21775706112384796
disconnected_encoder_residual,dagua_vs_graphviz,43,44,0.2310410737991333
disconnected_encoder_residual,dagua_vs_graphviz,43,45,0.23118439316749573
disconnected_encoder_residual,dagua_vs_graphviz,43,46,0.2366780936717987
disconnected_encoder_residual,dagua_vs_graphviz,44,42,0.2088211476802826
disconnected_encoder_residual,dagua_vs_graphviz,44,43,0.1978411227464676
disconnected_encoder_residual,dagua_vs_graphviz,44,44,0.2120768427848816
disconnected_encoder_residual,dagua_vs_graphviz,44,45,0.20813019573688507
disconnected_encoder_residual,dagua_vs_graphviz,44,46,0.2701006233692169
disconnected_encoder_residual,dagua_vs_graphviz,45,42,0.22368694841861725
disconnected_encoder_residual,dagua_vs_graphviz,45,43,0.21274475753307343
disconnected_encoder_residual,dagua_vs_graphviz,45,44,0.22115987539291382
disconnected_encoder_residual,dagua_vs_graphviz,45,45,0.22293317317962646
disconnected_encoder_residual,dagua_vs_graphviz,45,46,0.2577608823776245
disconnected_encoder_residual,dagua_vs_graphviz,46,42,0.20903274416923523
disconnected_encoder_residual,dagua_vs_graphviz,46,43,0.20522484183311462
disconnected_encoder_residual,dagua_vs_graphviz,46,44,0.1956499069929123
disconnected_encoder_residual,dagua_vs_graphviz,46,45,0.2084800750017166
disconnected_encoder_residual,dagua_vs_graphviz,46,46,0.2586813271045685
disconnected_encoder_residual,within_graphviz,42,43,0.2797234356403351
disconnected_encoder_residual,within_graphviz,42,44,0.117103710770607
disconnected_encoder_residual,within_graphviz,42,45,0.002222312381491065
disconnected_encoder_residual,within_graphviz,42,46,0.31156229972839355
disconnected_encoder_residual,within_graphviz,43,44,0.2837218940258026
disconnected_encoder_residual,within_graphviz,43,45,0.27918750047683716
disconnected_encoder_residual,within_graphviz,43,46,0.3896210789680481
disconnected_encoder_residual,within_graphviz,44,45,0.11821795254945755
disconnected_encoder_residual,within_graphviz,44,46,0.30984365940093994
disconnected_encoder_residual,within_graphviz,45,46,0.3109356462955475
disconnected_encoder_residual,within_dagua,42,43,0.037586383521556854
disconnected_encoder_residual,within_dagua,42,44,0.019104765728116035
disconnected_encoder_residual,within_dagua,42,45,0.05082744359970093
disconnected_encoder_residual,within_dagua,42,46,0.038835763931274414
disconnected_encoder_residual,within_dagua,43,44,0.048083506524562836
disconnected_encoder_residual,within_dagua,43,45,0.04906674847006798
disconnected_encoder_residual,within_dagua,43,46,0.05439504608511925
disconnected_encoder_residual,within_dagua,44,45,0.047992657870054245
disconnected_encoder_residual,within_dagua,44,46,0.03882410377264023
disconnected_encoder_residual,within_dagua,45,46,0.0360126793384552
disconnected_label_cycle_collage,dagua_vs_graphviz,42,42,0.43088269233703613
disconnected_label_cycle_collage,dagua_vs_graphviz,42,43,0.4511358439922333
disconnected_label_cycle_collage,dagua_vs_graphviz,42,44,0.36990395188331604
disconnected_label_cycle_collage,dagua_vs_graphviz,42,45,0.4440558850765228
disconnected_label_cycle_collage,dagua_vs_graphviz,42,46,0.4468972086906433
disconnected_label_cycle_collage,dagua_vs_graphviz,43,42,0.42949557304382324
disconnected_label_cycle_collage,dagua_vs_graphviz,43,43,0.4429258108139038
disconnected_label_cycle_collage,dagua_vs_graphviz,43,44,0.3741542398929596
disconnected_label_cycle_collage,dagua_vs_graphviz,43,45,0.43154090642929077
disconnected_label_cycle_collage,dagua_vs_graphviz,43,46,0.43772852420806885
disconnected_label_cycle_collage,dagua_vs_graphviz,44,42,0.39320218563079834
disconnected_label_cycle_collage,dagua_vs_graphviz,44,43,0.40514859557151794
disconnected_label_cycle_collage,dagua_vs_graphviz,44,44,0.3293103575706482
disconnected_label_cycle_collage,dagua_vs_graphviz,44,45,0.4022286534309387
disconnected_label_cycle_collage,dagua_vs_graphviz,44,46,0.39290300011634827
disconnected_label_cycle_collage,dagua_vs_graphviz,45,42,0.3812596797943115
disconnected_label_cycle_collage,dagua_vs_graphviz,45,43,0.3857407569885254
disconnected_label_cycle_collage,dagua_vs_graphviz,45,44,0.3301481306552887
disconnected_label_cycle_collage,dagua_vs_graphviz,45,45,0.3923848271369934
disconnected_label_cycle_collage,dagua_vs_graphviz,45,46,0.38017788529396057
disconnected_label_cycle_collage,dagua_vs_graphviz,46,42,0.3927965760231018
disconnected_label_cycle_collage,dagua_vs_graphviz,46,43,0.4022538363933563
disconnected_label_cycle_collage,dagua_vs_graphviz,46,44,0.33877280354499817
disconnected_label_cycle_collage,dagua_vs_graphviz,46,45,0.39954492449760437
disconnected_label_cycle_collage,dagua_vs_graphviz,46,46,0.397792786359787
disconnected_label_cycle_collage,within_graphviz,42,43,0.3014315068721771
disconnected_label_cycle_collage,within_graphviz,42,44,0.36215776205062866
disconnected_label_cycle_collage,within_graphviz,42,45,0.2970171868801117
disconnected_label_cycle_collage,within_graphviz,42,46,0.15277498960494995
disconnected_label_cycle_collage,within_graphviz,43,44,0.2808772325515747
disconnected_label_cycle_collage,within_graphviz,43,45,0.27475443482398987
disconnected_label_cycle_collage,within_graphviz,43,46,0.2602701783180237
disconnected_label_cycle_collage,within_graphviz,44,45,0.30884474515914917
disconnected_label_cycle_collage,within_graphviz,44,46,0.3538845479488373
disconnected_label_cycle_collage,within_graphviz,45,46,0.26726827025413513
disconnected_label_cycle_collage,within_dagua,42,43,0.019201289862394333
disconnected_label_cycle_collage,within_dagua,42,44,0.10706818103790283
disconnected_label_cycle_collage,within_dagua,42,45,0.12780511379241943
disconnected_label_cycle_collage,within_dagua,42,46,0.09403050690889359
disconnected_label_cycle_collage,within_dagua,43,44,0.10110539942979813
disconnected_label_cycle_collage,within_dagua,43,45,0.12181010842323303
disconnected_label_cycle_collage,within_dagua,43,46,0.0873749852180481
disconnected_label_cycle_collage,within_dagua,44,45,0.03839883953332901
disconnected_label_cycle_collage,within_dagua,44,46,0.034656550735235214
disconnected_label_cycle_collage,within_dagua,45,46,0.03844686225056648
edge_label_braid,dagua_vs_graphviz,42,42,0.3563266396522522
edge_label_braid,dagua_vs_graphviz,42,43,0.37120264768600464
edge_label_braid,dagua_vs_graphviz,42,44,0.3406757712364197
edge_label_braid,dagua_vs_graphviz,42,45,0.35371720790863037
edge_label_braid,dagua_vs_graphviz,42,46,0.3583301901817322
edge_label_braid,dagua_vs_graphviz,43,42,0.0881868451833725
edge_label_braid,dagua_vs_graphviz,43,43,0.10943960398435593
edge_label_braid,dagua_vs_graphviz,43,44,0.07490795105695724
edge_label_braid,dagua_vs_graphviz,43,45,0.08598482608795166
edge_label_braid,dagua_vs_graphviz,43,46,0.09062247723340988
edge_label_braid,dagua_vs_graphviz,44,42,0.33548665046691895
edge_label_braid,dagua_vs_graphviz,44,43,0.32053112983703613
edge_label_braid,dagua_vs_graphviz,44,44,0.3473321497440338
edge_label_braid,dagua_vs_graphviz,44,45,0.3372039794921875
edge_label_braid,dagua_vs_graphviz,44,46,0.33361244201660156
edge_label_braid,dagua_vs_graphviz,45,42,0.21379424631595612
edge_label_braid,dagua_vs_graphviz,45,43,0.1942308396100998
edge_label_braid,dagua_vs_graphviz,45,44,0.22517913579940796
edge_label_braid,dagua_vs_graphviz,45,45,0.21526594460010529
edge_label_braid,dagua_vs_graphviz,45,46,0.21149611473083496
edge_label_braid,dagua_vs_graphviz,46,42,0.04950278624892235
edge_label_braid,dagua_vs_graphviz,46,43,0.03102775663137436
edge_label_braid,dagua_vs_graphviz,46,44,0.06719975173473358
edge_label_braid,dagua_vs_graphviz,46,45,0.05113288387656212
edge_label_braid,dagua_vs_graphviz,46,46,0.04706576466560364
edge_label_braid,within_graphviz,42,43,0.025408396497368813
edge_label_braid,within_graphviz,42,44,0.03784622624516487
edge_label_braid,within_graphviz,42,45,0.004051131661981344
edge_label_braid,within_graphviz,42,46,0.003139754757285118
edge_label_braid,within_graphviz,43,44,0.05333424732089043
edge_label_braid,within_graphviz,43,45,0.027989396825432777
edge_label_braid,within_graphviz,43,46,0.022364016622304916
edge_label_braid,within_graphviz,44,45,0.03432178124785423
edge_label_braid,within_graphviz,44,46,0.03969452902674675
edge_label_braid,within_graphviz,45,46,0.00671741459518671
edge_label_braid,within_dagua,42,43,0.31810614466667175
edge_label_braid,within_dagua,42,44,0.2572920322418213
edge_label_braid,within_dagua,42,45,0.3159945011138916
edge_label_braid,within_dagua,42,46,0.37427210807800293
edge_label_braid,within_dagua,43,44,0.3067542612552643
edge_label_braid,within_dagua,43,45,0.277212530374527
edge_label_braid,within_dagua,43,46,0.12728996574878693
edge_label_braid,within_dagua,44,45,0.17434406280517578
edge_label_braid,within_dagua,44,46,0.30735817551612854
edge_label_braid,within_dagua,45,46,0.178622305393219
extreme_mixed_width_transformer,dagua_vs_graphviz,42,42,0.04696211963891983
extreme_mixed_width_transformer,dagua_vs_graphviz,42,43,0.0772487223148346
extreme_mixed_width_transformer,dagua_vs_graphviz,42,44,0.06988124549388885
extreme_mixed_width_transformer,dagua_vs_graphviz,42,45,0.11782418191432953
extreme_mixed_width_transformer,dagua_vs_graphviz,42,46,0.09069833159446716
extreme_mixed_width_transformer,dagua_vs_graphviz,43,42,0.0724116861820221
extreme_mixed_width_transformer,dagua_vs_graphviz,43,43,0.0349036380648613
extreme_mixed_width_transformer,dagua_vs_graphviz,43,44,0.0921260192990303
extreme_mixed_width_transformer,dagua_vs_graphviz,43,45,0.10863067209720612
extreme_mixed_width_transformer,dagua_vs_graphviz,43,46,0.05657051503658295
extreme_mixed_width_transformer,dagua_vs_graphviz,44,42,0.11133162677288055
extreme_mixed_width_transformer,dagua_vs_graphviz,44,43,0.11069674044847488
extreme_mixed_width_transformer,dagua_vs_graphviz,44,44,0.13460971415042877
extreme_mixed_width_transformer,dagua_vs_graphviz,44,45,0.06162329390645027
extreme_mixed_width_transformer,dagua_vs_graphviz,44,46,0.1233443096280098
extreme_mixed_width_transformer,dagua_vs_graphviz,45,42,0.09730713814496994
extreme_mixed_width_transformer,dagua_vs_graphviz,45,43,0.10714854300022125
extreme_mixed_width_transformer,dagua_vs_graphviz,45,44,0.11396555602550507
extreme_mixed_width_transformer,dagua_vs_graphviz,45,45,0.10640126466751099
extreme_mixed_width_transformer,dagua_vs_graphviz,45,46,0.12539055943489075
extreme_mixed_width_transformer,dagua_vs_graphviz,46,42,0.1182083785533905
extreme_mixed_width_transformer,dagua_vs_graphviz,46,43,0.10944511741399765
extreme_mixed_width_transformer,dagua_vs_graphviz,46,44,0.13574643433094025
extreme_mixed_width_transformer,dagua_vs_graphviz,46,45,0.06055009365081787
extreme_mixed_width_transformer,dagua_vs_graphviz,46,46,0.11898849904537201
extreme_mixed_width_transformer,within_graphviz,42,43,0.049817681312561035
extreme_mixed_width_transformer,within_graphviz,42,44,0.05478920787572861
extreme_mixed_width_transformer,within_graphviz,42,45,0.09428493678569794
extreme_mixed_width_transformer,within_graphviz,42,46,0.06810880452394485
extreme_mixed_width_transformer,within_graphviz,43,44,0.08021634817123413
extreme_mixed_width_transformer,within_graphviz,43,45,0.09344256669282913
extreme_mixed_width_transformer,within_graphviz,43,46,0.05305785685777664
extreme_mixed_width_transformer,within_graphviz,44,45,0.0991472601890564
extreme_mixed_width_transformer,within_graphviz,44,46,0.0569007433950901
extreme_mixed_width_transformer,within_graphviz,45,46,0.08407983183860779
extreme_mixed_width_transformer,within_dagua,42,43,0.08297420293092728
extreme_mixed_width_transformer,within_dagua,42,44,0.12535041570663452
extreme_mixed_width_transformer,within_dagua,42,45,0.1093069538474083
extreme_mixed_width_transformer,within_dagua,42,46,0.1277151256799698
extreme_mixed_width_transformer,within_dagua,43,44,0.12376093119382858
extreme_mixed_width_transformer,within_dagua,43,45,0.1265663057565689
extreme_mixed_width_transformer,within_dagua,43,46,0.11726874113082886
extreme_mixed_width_transformer,within_dagua,44,45,0.10357405245304108
extreme_mixed_width_transformer,within_dagua,44,46,0.0453103743493557
extreme_mixed_width_transformer,within_dagua,45,46,0.10504540801048279
hierarchical_residual_stage,dagua_vs_graphviz,42,42,0.06390257179737091
hierarchical_residual_stage,dagua_vs_graphviz,42,43,0.1456545889377594
hierarchical_residual_stage,dagua_vs_graphviz,42,44,0.08583299070596695
hierarchical_residual_stage,dagua_vs_graphviz,42,45,0.07597851753234863
hierarchical_residual_stage,dagua_vs_graphviz,42,46,0.08339980989694595
hierarchical_residual_stage,dagua_vs_graphviz,43,42,0.06477602571249008
hierarchical_residual_stage,dagua_vs_graphviz,43,43,0.14558812975883484
hierarchical_residual_stage,dagua_vs_graphviz,43,44,0.08517271280288696
hierarchical_residual_stage,dagua_vs_graphviz,43,45,0.07519116252660751
hierarchical_residual_stage,dagua_vs_graphviz,43,46,0.08285097777843475
hierarchical_residual_stage,dagua_vs_graphviz,44,42,0.07715538889169693
hierarchical_residual_stage,dagua_vs_graphviz,44,43,0.14442162215709686
hierarchical_residual_stage,dagua_vs_graphviz,44,44,0.09741780906915665
hierarchical_residual_stage,dagua_vs_graphviz,44,45,0.08842715620994568
hierarchical_residual_stage,dagua_vs_graphviz,44,46,0.09527972340583801
hierarchical_residual_stage,dagua_vs_graphviz,45,42,0.17419180274009705
hierarchical_residual_stage,dagua_vs_graphviz,45,43,0.04925446957349777
hierarchical_residual_stage,dagua_vs_graphviz,45,44,0.1625456064939499
hierarchical_residual_stage,dagua_vs_graphviz,45,45,0.1686280071735382
hierarchical_residual_stage,dagua_vs_graphviz,45,46,0.1634783148765564
hierarchical_residual_stage,dagua_vs_graphviz,46,42,0.048332709819078445
hierarchical_residual_stage,dagua_vs_graphviz,46,43,0.1439843773841858
hierarchical_residual_stage,dagua_vs_graphviz,46,44,0.07168068736791611
hierarchical_residual_stage,dagua_vs_graphviz,46,45,0.06178557127714157
hierarchical_residual_stage,dagua_vs_graphviz,46,46,0.06907070428133011
hierarchical_residual_stage,within_graphviz,42,43,0.13969217240810394
hierarchical_residual_stage,within_graphviz,42,44,0.02689184807240963
hierarchical_residual_stage,within_graphviz,42,45,0.016157617792487144
hierarchical_residual_stage,within_graphviz,42,46,0.02363559417426586
hierarchical_residual_stage,within_graphviz,43,44,0.1326013207435608
hierarchical_residual_stage,within_graphviz,43,45,0.1371632069349289
hierarchical_residual_stage,within_graphviz,43,46,0.13306963443756104
hierarchical_residual_stage,within_graphviz,44,45,0.014737633988261223
hierarchical_residual_stage,within_graphviz,44,46,0.004080580081790686
hierarchical_residual_stage,within_graphviz,45,46,0.011066725477576256
hierarchical_residual_stage,within_dagua,42,43,0.020412009209394455
hierarchical_residual_stage,within_dagua,42,44,0.023908041417598724
hierarchical_residual_stage,within_dagua,42,45,0.1730303317308426
hierarchical_residual_stage,within_dagua,42,46,0.031583961099386215
hierarchical_residual_stage,within_dagua,43,44,0.029237179085612297
hierarchical_residual_stage,within_dagua,43,45,0.1698674112558365
hierarchical_residual_stage,within_dagua,43,46,0.03460586071014404
hierarchical_residual_stage,within_dagua,44,45,0.17160241305828094
hierarchical_residual_stage,within_dagua,44,46,0.05079876258969307
hierarchical_residual_stage,within_dagua,45,46,0.17210616171360016
hub_fanout_label_skew,dagua_vs_graphviz,42,42,0.16082759201526642
hub_fanout_label_skew,dagua_vs_graphviz,42,43,0.20565380156040192
hub_fanout_label_skew,dagua_vs_graphviz,42,44,0.1552993655204773
hub_fanout_label_skew,dagua_vs_graphviz,42,45,0.11948937922716141
hub_fanout_label_skew,dagua_vs_graphviz,42,46,0.1626317948102951
hub_fanout_label_skew,dagua_vs_graphviz,43,42,0.1719919592142105
