graph,side,seed_a,seed_b,rmsd
cluster_member_style_stress,within_dagua,42,45,0.16172371804714203
cluster_member_style_stress,within_dagua,42,46,0.033955954015254974
cluster_member_style_stress,within_dagua,43,44,0.16792821884155273
cluster_member_style_stress,within_dagua,43,45,0.025666087865829468
cluster_member_style_stress,within_dagua,43,46,0.14663077890872955
cluster_member_style_stress,within_dagua,44,45,0.1677011251449585
cluster_member_style_stress,within_dagua,44,46,0.043263427913188934
cluster_member_style_stress,within_dagua,45,46,0.14169929921627045
clustered_longlabel_handoffs,dagua_vs_graphviz,42,42,0.03813977167010307
clustered_longlabel_handoffs,dagua_vs_graphviz,42,43,0.03813977167010307
clustered_longlabel_handoffs,dagua_vs_graphviz,42,44,0.03813977167010307
clustered_longlabel_handoffs,dagua_vs_graphviz,42,45,0.03813977167010307
clustered_longlabel_handoffs,dagua_vs_graphviz,42,46,0.03813977167010307
clustered_longlabel_handoffs,dagua_vs_graphviz,43,42,0.06132541596889496
clustered_longlabel_handoffs,dagua_vs_graphviz,43,43,0.06132541596889496
clustered_longlabel_handoffs,dagua_vs_graphviz,43,44,0.06132541596889496
clustered_longlabel_handoffs,dagua_vs_graphviz,43,45,0.06132541596889496
clustered_longlabel_handoffs,dagua_vs_graphviz,43,46,0.06132541596889496
clustered_longlabel_handoffs,dagua_vs_graphviz,44,42,0.08150237798690796
clustered_longlabel_handoffs,dagua_vs_graphviz,44,43,0.08150237798690796
clustered_longlabel_handoffs,dagua_vs_graphviz,44,44,0.08150237798690796
clustered_longlabel_handoffs,dagua_vs_graphviz,44,45,0.08150237798690796
clustered_longlabel_handoffs,dagua_vs_graphviz,44,46,0.08150237798690796
clustered_longlabel_handoffs,dagua_vs_graphviz,45,42,0.04545951634645462
clustered_longlabel_handoffs,dagua_vs_graphviz,45,43,0.04545951634645462
clustered_longlabel_handoffs,dagua_vs_graphviz,45,44,0.04545951634645462
clustered_longlabel_handoffs,dagua_vs_graphviz,45,45,0.04545951634645462
clustered_longlabel_handoffs,dagua_vs_graphviz,45,46,0.04545951634645462
clustered_longlabel_handoffs,dagua_vs_graphviz,46,42,0.07083236426115036
clustered_longlabel_handoffs,dagua_vs_graphviz,46,43,0.07083236426115036
clustered_longlabel_handoffs,dagua_vs_graphviz,46,44,0.07083236426115036
clustered_longlabel_handoffs,dagua_vs_graphviz,46,45,0.07083236426115036
clustered_longlabel_handoffs,dagua_vs_graphviz,46,46,0.07083236426115036
clustered_longlabel_handoffs,within_graphviz,42,43,0.0
clustered_longlabel_handoffs,within_graphviz,42,44,0.0
clustered_longlabel_handoffs,within_graphviz,42,45,0.0
clustered_longlabel_handoffs,within_graphviz,42,46,0.0
clustered_longlabel_handoffs,within_graphviz,43,44,0.0
clustered_longlabel_handoffs,within_graphviz,43,45,0.0
clustered_longlabel_handoffs,within_graphviz,43,46,0.0
clustered_longlabel_handoffs,within_graphviz,44,45,0.0
clustered_longlabel_handoffs,within_graphviz,44,46,0.0
clustered_longlabel_handoffs,within_graphviz,45,46,0.0
clustered_longlabel_handoffs,within_dagua,42,43,0.06402819603681564
clustered_longlabel_handoffs,within_dagua,42,44,0.0845101997256279
clustered_longlabel_handoffs,within_dagua,42,45,0.04403168708086014
clustered_longlabel_handoffs,within_dagua,42,46,0.07458285242319107
clustered_longlabel_handoffs,within_dagua,43,44,0.03451983258128166
clustered_longlabel_handoffs,within_dagua,43,45,0.08516055345535278
clustered_longlabel_handoffs,within_dagua,43,46,0.02104412391781807
clustered_longlabel_handoffs,within_dagua,44,45,0.09881538152694702
clustered_longlabel_handoffs,within_dagua,44,46,0.03276769071817398
clustered_longlabel_handoffs,within_dagua,45,46,0.0969262346625328
densenet_block,dagua_vs_graphviz,42,42,0.24187281727790833
densenet_block,dagua_vs_graphviz,42,43,0.24187281727790833
densenet_block,dagua_vs_graphviz,42,44,0.24187281727790833
densenet_block,dagua_vs_graphviz,42,45,0.24187281727790833
densenet_block,dagua_vs_graphviz,42,46,0.24187281727790833
densenet_block,dagua_vs_graphviz,43,42,0.26479029655456543
densenet_block,dagua_vs_graphviz,43,43,0.26479029655456543
densenet_block,dagua_vs_graphviz,43,44,0.26479029655456543
densenet_block,dagua_vs_graphviz,43,45,0.26479029655456543
densenet_block,dagua_vs_graphviz,43,46,0.26479029655456543
densenet_block,dagua_vs_graphviz,44,42,0.23647555708885193
densenet_block,dagua_vs_graphviz,44,43,0.23647555708885193
densenet_block,dagua_vs_graphviz,44,44,0.23647555708885193
densenet_block,dagua_vs_graphviz,44,45,0.23647555708885193
densenet_block,dagua_vs_graphviz,44,46,0.23647555708885193
densenet_block,dagua_vs_graphviz,45,42,0.2135411947965622
densenet_block,dagua_vs_graphviz,45,43,0.2135411947965622
densenet_block,dagua_vs_graphviz,45,44,0.2135411947965622
densenet_block,dagua_vs_graphviz,45,45,0.2135411947965622
densenet_block,dagua_vs_graphviz,45,46,0.2135411947965622
densenet_block,dagua_vs_graphviz,46,42,0.2551299035549164
densenet_block,dagua_vs_graphviz,46,43,0.2551299035549164
densenet_block,dagua_vs_graphviz,46,44,0.2551299035549164
densenet_block,dagua_vs_graphviz,46,45,0.2551299035549164
densenet_block,dagua_vs_graphviz,46,46,0.2551299035549164
densenet_block,within_graphviz,42,43,0.0
densenet_block,within_graphviz,42,44,0.0
densenet_block,within_graphviz,42,45,0.0
densenet_block,within_graphviz,42,46,0.0
densenet_block,within_graphviz,43,44,0.0
densenet_block,within_graphviz,43,45,0.0
densenet_block,within_graphviz,43,46,0.0
densenet_block,within_graphviz,44,45,0.0
densenet_block,within_graphviz,44,46,0.0
densenet_block,within_graphviz,45,46,0.0
densenet_block,within_dagua,42,43,0.2703525125980377
densenet_block,within_dagua,42,44,0.16247689723968506
densenet_block,within_dagua,42,45,0.16083890199661255
densenet_block,within_dagua,42,46,0.2292095422744751
densenet_block,within_dagua,43,44,0.2795807123184204
densenet_block,within_dagua,43,45,0.300014466047287
densenet_block,within_dagua,43,46,0.31902432441711426
densenet_block,within_dagua,44,45,0.20227520167827606
densenet_block,within_dagua,44,46,0.2452837973833084
densenet_block,within_dagua,45,46,0.24581551551818848
disconnected_encoder_residual,dagua_vs_graphviz,42,42,0.2604075074195862
disconnected_encoder_residual,dagua_vs_graphviz,42,43,0.2604075074195862
disconnected_encoder_residual,dagua_vs_graphviz,42,44,0.2604075074195862
disconnected_encoder_residual,dagua_vs_graphviz,42,45,0.2604075074195862
disconnected_encoder_residual,dagua_vs_graphviz,42,46,0.2604075074195862
disconnected_encoder_residual,dagua_vs_graphviz,43,42,0.24154499173164368
disconnected_encoder_residual,dagua_vs_graphviz,43,43,0.24154499173164368
disconnected_encoder_residual,dagua_vs_graphviz,43,44,0.24154499173164368
disconnected_encoder_residual,dagua_vs_graphviz,43,45,0.24154499173164368
disconnected_encoder_residual,dagua_vs_graphviz,43,46,0.24154499173164368
disconnected_encoder_residual,dagua_vs_graphviz,44,42,0.26045551896095276
disconnected_encoder_residual,dagua_vs_graphviz,44,43,0.26045551896095276
disconnected_encoder_residual,dagua_vs_graphviz,44,44,0.26045551896095276
disconnected_encoder_residual,dagua_vs_graphviz,44,45,0.26045551896095276
disconnected_encoder_residual,dagua_vs_graphviz,44,46,0.26045551896095276
disconnected_encoder_residual,dagua_vs_graphviz,45,42,0.2341226190328598
disconnected_encoder_residual,dagua_vs_graphviz,45,43,0.2341226190328598
disconnected_encoder_residual,dagua_vs_graphviz,45,44,0.2341226190328598
disconnected_encoder_residual,dagua_vs_graphviz,45,45,0.2341226190328598
disconnected_encoder_residual,dagua_vs_graphviz,45,46,0.2341226190328598
disconnected_encoder_residual,dagua_vs_graphviz,46,42,0.2520681321620941
disconnected_encoder_residual,dagua_vs_graphviz,46,43,0.2520681321620941
disconnected_encoder_residual,dagua_vs_graphviz,46,44,0.2520681321620941
disconnected_encoder_residual,dagua_vs_graphviz,46,45,0.2520681321620941
disconnected_encoder_residual,dagua_vs_graphviz,46,46,0.2520681321620941
disconnected_encoder_residual,within_graphviz,42,43,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,42,44,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,42,45,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,42,46,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,43,44,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,43,45,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,43,46,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,44,45,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,44,46,1.1447146164300648e-07
disconnected_encoder_residual,within_graphviz,45,46,1.1447146164300648e-07
disconnected_encoder_residual,within_dagua,42,43,0.037586383521556854
disconnected_encoder_residual,within_dagua,42,44,0.019104765728116035
disconnected_encoder_residual,within_dagua,42,45,0.05082744359970093
disconnected_encoder_residual,within_dagua,42,46,0.038835763931274414
disconnected_encoder_residual,within_dagua,43,44,0.048083506524562836
disconnected_encoder_residual,within_dagua,43,45,0.04906674847006798
disconnected_encoder_residual,within_dagua,43,46,0.05439504608511925
disconnected_encoder_residual,within_dagua,44,45,0.047992657870054245
disconnected_encoder_residual,within_dagua,44,46,0.03882410377264023
disconnected_encoder_residual,within_dagua,45,46,0.0360126793384552
disconnected_label_cycle_collage,dagua_vs_graphviz,42,42,0.43493831157684326
disconnected_label_cycle_collage,dagua_vs_graphviz,42,43,0.43493831157684326
disconnected_label_cycle_collage,dagua_vs_graphviz,42,44,0.43493831157684326
disconnected_label_cycle_collage,dagua_vs_graphviz,42,45,0.43493831157684326
disconnected_label_cycle_collage,dagua_vs_graphviz,42,46,0.43493831157684326
disconnected_label_cycle_collage,dagua_vs_graphviz,43,42,0.4366612732410431
disconnected_label_cycle_collage,dagua_vs_graphviz,43,43,0.4366612732410431
disconnected_label_cycle_collage,dagua_vs_graphviz,43,44,0.4366612732410431
disconnected_label_cycle_collage,dagua_vs_graphviz,43,45,0.4366612732410431
disconnected_label_cycle_collage,dagua_vs_graphviz,43,46,0.4366612732410431
disconnected_label_cycle_collage,dagua_vs_graphviz,44,42,0.3960399627685547
disconnected_label_cycle_collage,dagua_vs_graphviz,44,43,0.3960399627685547
disconnected_label_cycle_collage,dagua_vs_graphviz,44,44,0.3960399627685547
disconnected_label_cycle_collage,dagua_vs_graphviz,44,45,0.3960399627685547
disconnected_label_cycle_collage,dagua_vs_graphviz,44,46,0.3960399627685547
disconnected_label_cycle_collage,dagua_vs_graphviz,45,42,0.4009692370891571
disconnected_label_cycle_collage,dagua_vs_graphviz,45,43,0.4009692370891571
disconnected_label_cycle_collage,dagua_vs_graphviz,45,44,0.4009692370891571
disconnected_label_cycle_collage,dagua_vs_graphviz,45,45,0.4009692370891571
disconnected_label_cycle_collage,dagua_vs_graphviz,45,46,0.4009692370891571
disconnected_label_cycle_collage,dagua_vs_graphviz,46,42,0.4135092496871948
disconnected_label_cycle_collage,dagua_vs_graphviz,46,43,0.4135092496871948
disconnected_label_cycle_collage,dagua_vs_graphviz,46,44,0.4135092496871948
disconnected_label_cycle_collage,dagua_vs_graphviz,46,45,0.4135092496871948
disconnected_label_cycle_collage,dagua_vs_graphviz,46,46,0.4135092496871948
disconnected_label_cycle_collage,within_graphviz,42,43,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,42,44,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,42,45,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,42,46,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,43,44,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,43,45,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,43,46,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,44,45,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,44,46,4.160238376016423e-08
disconnected_label_cycle_collage,within_graphviz,45,46,4.160238376016423e-08
disconnected_label_cycle_collage,within_dagua,42,43,0.019201289862394333
disconnected_label_cycle_collage,within_dagua,42,44,0.10706818103790283
disconnected_label_cycle_collage,within_dagua,42,45,0.12780511379241943
disconnected_label_cycle_collage,within_dagua,42,46,0.09403050690889359
disconnected_label_cycle_collage,within_dagua,43,44,0.10110539942979813
disconnected_label_cycle_collage,within_dagua,43,45,0.12181010842323303
disconnected_label_cycle_collage,within_dagua,43,46,0.0873749852180481
disconnected_label_cycle_collage,within_dagua,44,45,0.03839883953332901
disconnected_label_cycle_collage,within_dagua,44,46,0.034656550735235214
disconnected_label_cycle_collage,within_dagua,45,46,0.03844686225056648
edge_label_braid,dagua_vs_graphviz,42,42,0.19106632471084595
edge_label_braid,dagua_vs_graphviz,42,43,0.19106632471084595
edge_label_braid,dagua_vs_graphviz,42,44,0.19106632471084595
edge_label_braid,dagua_vs_graphviz,42,45,0.19106632471084595
edge_label_braid,dagua_vs_graphviz,42,46,0.19106632471084595
edge_label_braid,dagua_vs_graphviz,43,42,0.31530895829200745
edge_label_braid,dagua_vs_graphviz,43,43,0.31530895829200745
edge_label_braid,dagua_vs_graphviz,43,44,0.31530895829200745
edge_label_braid,dagua_vs_graphviz,43,45,0.31530895829200745
edge_label_braid,dagua_vs_graphviz,43,46,0.31530895829200745
edge_label_braid,dagua_vs_graphviz,44,42,0.328962117433548
edge_label_braid,dagua_vs_graphviz,44,43,0.328962117433548
edge_label_braid,dagua_vs_graphviz,44,44,0.328962117433548
edge_label_braid,dagua_vs_graphviz,44,45,0.328962117433548
edge_label_braid,dagua_vs_graphviz,44,46,0.328962117433548
edge_label_braid,dagua_vs_graphviz,45,42,0.3674846887588501
edge_label_braid,dagua_vs_graphviz,45,43,0.3674846887588501
edge_label_braid,dagua_vs_graphviz,45,44,0.3674846887588501
edge_label_braid,dagua_vs_graphviz,45,45,0.3674846887588501
edge_label_braid,dagua_vs_graphviz,45,46,0.3674846887588501
edge_label_braid,dagua_vs_graphviz,46,42,0.341524213552475
edge_label_braid,dagua_vs_graphviz,46,43,0.341524213552475
edge_label_braid,dagua_vs_graphviz,46,44,0.341524213552475
edge_label_braid,dagua_vs_graphviz,46,45,0.341524213552475
edge_label_braid,dagua_vs_graphviz,46,46,0.341524213552475
edge_label_braid,within_graphviz,42,43,2.1329116250967672e-08
edge_label_braid,within_graphviz,42,44,2.1329116250967672e-08
edge_label_braid,within_graphviz,42,45,2.1329116250967672e-08
edge_label_braid,within_graphviz,42,46,2.1329116250967672e-08
edge_label_braid,within_graphviz,43,44,2.1329116250967672e-08
edge_label_braid,within_graphviz,43,45,2.1329116250967672e-08
edge_label_braid,within_graphviz,43,46,2.1329116250967672e-08
edge_label_braid,within_graphviz,44,45,2.1329116250967672e-08
edge_label_braid,within_graphviz,44,46,2.1329116250967672e-08
edge_label_braid,within_graphviz,45,46,2.1329116250967672e-08
edge_label_braid,within_dagua,42,43,0.31810614466667175
edge_label_braid,within_dagua,42,44,0.2572920322418213
edge_label_braid,within_dagua,42,45,0.3159945011138916
edge_label_braid,within_dagua,42,46,0.37427210807800293
edge_label_braid,within_dagua,43,44,0.3067542612552643
edge_label_braid,within_dagua,43,45,0.277212530374527
edge_label_braid,within_dagua,43,46,0.12728996574878693
edge_label_braid,within_dagua,44,45,0.17434406280517578
edge_label_braid,within_dagua,44,46,0.30735817551612854
edge_label_braid,within_dagua,45,46,0.178622305393219
extreme_mixed_width_transformer,dagua_vs_graphviz,42,42,0.046915121376514435
extreme_mixed_width_transformer,dagua_vs_graphviz,42,43,0.046915121376514435
extreme_mixed_width_transformer,dagua_vs_graphviz,42,44,0.046915121376514435
extreme_mixed_width_transformer,dagua_vs_graphviz,42,45,0.046915121376514435
extreme_mixed_width_transformer,dagua_vs_graphviz,42,46,0.046915121376514435
extreme_mixed_width_transformer,dagua_vs_graphviz,43,42,0.07212119549512863
extreme_mixed_width_transformer,dagua_vs_graphviz,43,43,0.07212119549512863
extreme_mixed_width_transformer,dagua_vs_graphviz,43,44,0.07212119549512863
extreme_mixed_width_transformer,dagua_vs_graphviz,43,45,0.07212119549512863
extreme_mixed_width_transformer,dagua_vs_graphviz,43,46,0.07212119549512863
extreme_mixed_width_transformer,dagua_vs_graphviz,44,42,0.11076243966817856
extreme_mixed_width_transformer,dagua_vs_graphviz,44,43,0.11076243966817856
extreme_mixed_width_transformer,dagua_vs_graphviz,44,44,0.11076243966817856
extreme_mixed_width_transformer,dagua_vs_graphviz,44,45,0.11076243966817856
extreme_mixed_width_transformer,dagua_vs_graphviz,44,46,0.11076243966817856
extreme_mixed_width_transformer,dagua_vs_graphviz,45,42,0.09689074754714966
extreme_mixed_width_transformer,dagua_vs_graphviz,45,43,0.09689074754714966
extreme_mixed_width_transformer,dagua_vs_graphviz,45,44,0.09689074754714966
extreme_mixed_width_transformer,dagua_vs_graphviz,45,45,0.09689074754714966
extreme_mixed_width_transformer,dagua_vs_graphviz,45,46,0.09689074754714966
extreme_mixed_width_transformer,dagua_vs_graphviz,46,42,0.1177305355668068
extreme_mixed_width_transformer,dagua_vs_graphviz,46,43,0.1177305355668068
extreme_mixed_width_transformer,dagua_vs_graphviz,46,44,0.1177305355668068
extreme_mixed_width_transformer,dagua_vs_graphviz,46,45,0.1177305355668068
extreme_mixed_width_transformer,dagua_vs_graphviz,46,46,0.1177305355668068
extreme_mixed_width_transformer,within_graphviz,42,43,0.0
extreme_mixed_width_transformer,within_graphviz,42,44,0.0
extreme_mixed_width_transformer,within_graphviz,42,45,0.0
extreme_mixed_width_transformer,within_graphviz,42,46,0.0
extreme_mixed_width_transformer,within_graphviz,43,44,0.0
extreme_mixed_width_transformer,within_graphviz,43,45,0.0
extreme_mixed_width_transformer,within_graphviz,43,46,0.0
extreme_mixed_width_transformer,within_graphviz,44,45,0.0
extreme_mixed_width_transformer,within_graphviz,44,46,0.0
extreme_mixed_width_transformer,within_graphviz,45,46,0.0
extreme_mixed_width_transformer,within_dagua,42,43,0.08297420293092728
extreme_mixed_width_transformer,within_dagua,42,44,0.12535041570663452
extreme_mixed_width_transformer,within_dagua,42,45,0.1093069538474083
extreme_mixed_width_transformer,within_dagua,42,46,0.1277151256799698
extreme_mixed_width_transformer,within_dagua,43,44,0.12376093119382858
extreme_mixed_width_transformer,within_dagua,43,45,0.1265663057565689
extreme_mixed_width_transformer,within_dagua,43,46,0.11726874113082886
extreme_mixed_width_transformer,within_dagua,44,45,0.10357405245304108
extreme_mixed_width_transformer,within_dagua,44,46,0.0453103743493557
extreme_mixed_width_transformer,within_dagua,45,46,0.10504540801048279
hierarchical_residual_stage,dagua_vs_graphviz,42,42,0.06453394144773483
hierarchical_residual_stage,dagua_vs_graphviz,42,43,0.06453394144773483
hierarchical_residual_stage,dagua_vs_graphviz,42,44,0.06453394144773483
hierarchical_residual_stage,dagua_vs_graphviz,42,45,0.06453394144773483
hierarchical_residual_stage,dagua_vs_graphviz,42,46,0.06453394144773483
hierarchical_residual_stage,dagua_vs_graphviz,43,42,0.06722397357225418
hierarchical_residual_stage,dagua_vs_graphviz,43,43,0.06722397357225418
hierarchical_residual_stage,dagua_vs_graphviz,43,44,0.06722397357225418
hierarchical_residual_stage,dagua_vs_graphviz,43,45,0.06722397357225418
hierarchical_residual_stage,dagua_vs_graphviz,43,46,0.06722397357225418
hierarchical_residual_stage,dagua_vs_graphviz,44,42,0.07659832388162613
hierarchical_residual_stage,dagua_vs_graphviz,44,43,0.07659832388162613
hierarchical_residual_stage,dagua_vs_graphviz,44,44,0.07659832388162613
hierarchical_residual_stage,dagua_vs_graphviz,44,45,0.07659832388162613
hierarchical_residual_stage,dagua_vs_graphviz,44,46,0.07659832388162613
hierarchical_residual_stage,dagua_vs_graphviz,45,42,0.16938871145248413
hierarchical_residual_stage,dagua_vs_graphviz,45,43,0.16938871145248413
hierarchical_residual_stage,dagua_vs_graphviz,45,44,0.16938871145248413
hierarchical_residual_stage,dagua_vs_graphviz,45,45,0.16938871145248413
hierarchical_residual_stage,dagua_vs_graphviz,45,46,0.16938871145248413
hierarchical_residual_stage,dagua_vs_graphviz,46,42,0.04965445026755333
hierarchical_residual_stage,dagua_vs_graphviz,46,43,0.04965445026755333
hierarchical_residual_stage,dagua_vs_graphviz,46,44,0.04965445026755333
hierarchical_residual_stage,dagua_vs_graphviz,46,45,0.04965445026755333
hierarchical_residual_stage,dagua_vs_graphviz,46,46,0.04965445026755333
hierarchical_residual_stage,within_graphviz,42,43,0.0
hierarchical_residual_stage,within_graphviz,42,44,0.0
hierarchical_residual_stage,within_graphviz,42,45,0.0
hierarchical_residual_stage,within_graphviz,42,46,0.0
hierarchical_residual_stage,within_graphviz,43,44,0.0
hierarchical_residual_stage,within_graphviz,43,45,0.0
hierarchical_residual_stage,within_graphviz,43,46,0.0
hierarchical_residual_stage,within_graphviz,44,45,0.0
hierarchical_residual_stage,within_graphviz,44,46,0.0
hierarchical_residual_stage,within_graphviz,45,46,0.0
hierarchical_residual_stage,within_dagua,42,43,0.020412009209394455
hierarchical_residual_stage,within_dagua,42,44,0.023908041417598724
hierarchical_residual_stage,within_dagua,42,45,0.1730303317308426
hierarchical_residual_stage,within_dagua,42,46,0.031583961099386215
hierarchical_residual_stage,within_dagua,43,44,0.029237179085612297
hierarchical_residual_stage,within_dagua,43,45,0.1698674112558365
hierarchical_residual_stage,within_dagua,43,46,0.03460586071014404
hierarchical_residual_stage,within_dagua,44,45,0.17160241305828094
hierarchical_residual_stage,within_dagua,44,46,0.05079876258969307
hierarchical_residual_stage,within_dagua,45,46,0.17210616171360016
hub_fanout_label_skew,dagua_vs_graphviz,42,42,0.19750626385211945
hub_fanout_label_skew,dagua_vs_graphviz,42,43,0.19750626385211945
hub_fanout_label_skew,dagua_vs_graphviz,42,44,0.19750626385211945
hub_fanout_label_skew,dagua_vs_graphviz,42,45,0.19750626385211945
hub_fanout_label_skew,dagua_vs_graphviz,42,46,0.19750626385211945
hub_fanout_label_skew,dagua_vs_graphviz,43,42,0.172967329621315
hub_fanout_label_skew,dagua_vs_graphviz,43,43,0.172967329621315
hub_fanout_label_skew,dagua_vs_graphviz,43,44,0.172967329621315
hub_fanout_label_skew,dagua_vs_graphviz,43,45,0.172967329621315
hub_fanout_label_skew,dagua_vs_graphviz,43,46,0.172967329621315
hub_fanout_label_skew,dagua_vs_graphviz,44,42,0.18001168966293335
hub_fanout_label_skew,dagua_vs_graphviz,44,43,0.18001168966293335
hub_fanout_label_skew,dagua_vs_graphviz,44,44,0.18001168966293335
