graph,side,seed_a,seed_b,rmsd
densenet_block,dagua_vs_graphviz,42,46,0.2398129254579544
densenet_block,dagua_vs_graphviz,43,42,0.28084734082221985
densenet_block,dagua_vs_graphviz,43,43,0.28957033157348633
densenet_block,dagua_vs_graphviz,43,44,0.23254306614398956
densenet_block,dagua_vs_graphviz,43,45,0.2792337238788605
densenet_block,dagua_vs_graphviz,43,46,0.27282509207725525
densenet_block,dagua_vs_graphviz,44,42,0.22826503217220306
densenet_block,dagua_vs_graphviz,44,43,0.2856804132461548
densenet_block,dagua_vs_graphviz,44,44,0.26099693775177
densenet_block,dagua_vs_graphviz,44,45,0.20558719336986542
densenet_block,dagua_vs_graphviz,44,46,0.3024892508983612
densenet_block,dagua_vs_graphviz,45,42,0.17906928062438965
densenet_block,dagua_vs_graphviz,45,43,0.23421023786067963
densenet_block,dagua_vs_graphviz,45,44,0.2531071901321411
densenet_block,dagua_vs_graphviz,45,45,0.18587125837802887
densenet_block,dagua_vs_graphviz,45,46,0.29815420508384705
densenet_block,dagua_vs_graphviz,46,42,0.2510491907596588
densenet_block,dagua_vs_graphviz,46,43,0.1999291479587555
densenet_block,dagua_vs_graphviz,46,44,0.26864203810691833
densenet_block,dagua_vs_graphviz,46,45,0.2340855747461319
densenet_block,dagua_vs_graphviz,46,46,0.2561831474304199
densenet_block,within_graphviz,42,43,0.21735762059688568
densenet_block,within_graphviz,42,44,0.25514936447143555
densenet_block,within_graphviz,42,45,0.24538081884384155
densenet_block,within_graphviz,42,46,0.27339041233062744
densenet_block,within_graphviz,43,44,0.22234906256198883
densenet_block,within_graphviz,43,45,0.1871899962425232
densenet_block,within_graphviz,43,46,0.12558521330356598
densenet_block,within_graphviz,44,45,0.2695099413394928
densenet_block,within_graphviz,44,46,0.1896935999393463
densenet_block,within_graphviz,45,46,0.2356284260749817
densenet_block,within_dagua,42,43,0.1484995186328888
densenet_block,within_dagua,42,44,0.2281176894903183
densenet_block,within_dagua,42,45,0.24248455464839935
densenet_block,within_dagua,42,46,0.1620265245437622
densenet_block,within_dagua,43,44,0.19921410083770752
densenet_block,within_dagua,43,45,0.27014559507369995
densenet_block,within_dagua,43,46,0.23999609053134918
densenet_block,within_dagua,44,45,0.17845632135868073
densenet_block,within_dagua,44,46,0.27239179611206055
densenet_block,within_dagua,45,46,0.2066826969385147
disconnected_encoder_residual,dagua_vs_graphviz,42,42,0.23876667022705078
disconnected_encoder_residual,dagua_vs_graphviz,42,43,0.21875862777233124
disconnected_encoder_residual,dagua_vs_graphviz,42,44,0.18279670178890228
disconnected_encoder_residual,dagua_vs_graphviz,42,45,0.18673044443130493
disconnected_encoder_residual,dagua_vs_graphviz,42,46,0.22738075256347656
disconnected_encoder_residual,dagua_vs_graphviz,43,42,0.24797365069389343
disconnected_encoder_residual,dagua_vs_graphviz,43,43,0.2128966897726059
disconnected_encoder_residual,dagua_vs_graphviz,43,44,0.1747111976146698
disconnected_encoder_residual,dagua_vs_graphviz,43,45,0.18232044577598572
disconnected_encoder_residual,dagua_vs_graphviz,43,46,0.2214730978012085
disconnected_encoder_residual,dagua_vs_graphviz,44,42,0.2232338935136795
disconnected_encoder_residual,dagua_vs_graphviz,44,43,0.2194865196943283
disconnected_encoder_residual,dagua_vs_graphviz,44,44,0.17177607119083405
disconnected_encoder_residual,dagua_vs_graphviz,44,45,0.18357722461223602
disconnected_encoder_residual,dagua_vs_graphviz,44,46,0.21856379508972168
disconnected_encoder_residual,dagua_vs_graphviz,45,42,0.2293575406074524
disconnected_encoder_residual,dagua_vs_graphviz,45,43,0.19557811319828033
disconnected_encoder_residual,dagua_vs_graphviz,45,44,0.155742809176445
disconnected_encoder_residual,dagua_vs_graphviz,45,45,0.183488667011261
disconnected_encoder_residual,dagua_vs_graphviz,45,46,0.22178517282009125
disconnected_encoder_residual,dagua_vs_graphviz,46,42,0.24007727205753326
disconnected_encoder_residual,dagua_vs_graphviz,46,43,0.20815330743789673
disconnected_encoder_residual,dagua_vs_graphviz,46,44,0.16921526193618774
disconnected_encoder_residual,dagua_vs_graphviz,46,45,0.17589452862739563
disconnected_encoder_residual,dagua_vs_graphviz,46,46,0.22134916484355927
disconnected_encoder_residual,within_graphviz,42,43,0.22985172271728516
disconnected_encoder_residual,within_graphviz,42,44,0.24972020089626312
disconnected_encoder_residual,within_graphviz,42,45,0.2799917757511139
disconnected_encoder_residual,within_graphviz,42,46,0.18428514897823334
disconnected_encoder_residual,within_graphviz,43,44,0.17005667090415955
disconnected_encoder_residual,within_graphviz,43,45,0.23560848832130432
disconnected_encoder_residual,within_graphviz,43,46,0.23699890077114105
disconnected_encoder_residual,within_graphviz,44,45,0.17628096044063568
disconnected_encoder_residual,within_graphviz,44,46,0.29196223616600037
disconnected_encoder_residual,within_graphviz,45,46,0.27813392877578735
disconnected_encoder_residual,within_dagua,42,43,0.05035112798213959
disconnected_encoder_residual,within_dagua,42,44,0.03814350813627243
disconnected_encoder_residual,within_dagua,42,45,0.06226111203432083
disconnected_encoder_residual,within_dagua,42,46,0.05060797184705734
disconnected_encoder_residual,within_dagua,43,44,0.03802337870001793
disconnected_encoder_residual,within_dagua,43,45,0.04336954280734062
disconnected_encoder_residual,within_dagua,43,46,0.04123059660196304
disconnected_encoder_residual,within_dagua,44,45,0.044272616505622864
disconnected_encoder_residual,within_dagua,44,46,0.06474898010492325
disconnected_encoder_residual,within_dagua,45,46,0.05392812192440033
disconnected_label_cycle_collage,dagua_vs_graphviz,42,42,0.2594490349292755
disconnected_label_cycle_collage,dagua_vs_graphviz,42,43,0.23849499225616455
disconnected_label_cycle_collage,dagua_vs_graphviz,42,44,0.2302713394165039
disconnected_label_cycle_collage,dagua_vs_graphviz,42,45,0.2437920719385147
disconnected_label_cycle_collage,dagua_vs_graphviz,42,46,0.18909934163093567
disconnected_label_cycle_collage,dagua_vs_graphviz,43,42,0.34692203998565674
disconnected_label_cycle_collage,dagua_vs_graphviz,43,43,0.3199693560600281
disconnected_label_cycle_collage,dagua_vs_graphviz,43,44,0.2996894419193268
disconnected_label_cycle_collage,dagua_vs_graphviz,43,45,0.32525402307510376
disconnected_label_cycle_collage,dagua_vs_graphviz,43,46,0.2802082598209381
disconnected_label_cycle_collage,dagua_vs_graphviz,44,42,0.3807713985443115
disconnected_label_cycle_collage,dagua_vs_graphviz,44,43,0.2812034487724304
disconnected_label_cycle_collage,dagua_vs_graphviz,44,44,0.3036997616291046
disconnected_label_cycle_collage,dagua_vs_graphviz,44,45,0.2708870768547058
disconnected_label_cycle_collage,dagua_vs_graphviz,44,46,0.3108677864074707
disconnected_label_cycle_collage,dagua_vs_graphviz,45,42,0.2321886271238327
disconnected_label_cycle_collage,dagua_vs_graphviz,45,43,0.19118919968605042
disconnected_label_cycle_collage,dagua_vs_graphviz,45,44,0.18697325885295868
disconnected_label_cycle_collage,dagua_vs_graphviz,45,45,0.19515490531921387
disconnected_label_cycle_collage,dagua_vs_graphviz,45,46,0.1975257843732834
disconnected_label_cycle_collage,dagua_vs_graphviz,46,42,0.22062034904956818
disconnected_label_cycle_collage,dagua_vs_graphviz,46,43,0.1855335235595703
disconnected_label_cycle_collage,dagua_vs_graphviz,46,44,0.18333002924919128
disconnected_label_cycle_collage,dagua_vs_graphviz,46,45,0.18683581054210663
disconnected_label_cycle_collage,dagua_vs_graphviz,46,46,0.16531622409820557
disconnected_label_cycle_collage,within_graphviz,42,43,0.2726735770702362
disconnected_label_cycle_collage,within_graphviz,42,44,0.25842705368995667
disconnected_label_cycle_collage,within_graphviz,42,45,0.2589552700519562
disconnected_label_cycle_collage,within_graphviz,42,46,0.16781949996948242
disconnected_label_cycle_collage,within_graphviz,43,44,0.19427014887332916
disconnected_label_cycle_collage,within_graphviz,43,45,0.028522498905658722
disconnected_label_cycle_collage,within_graphviz,43,46,0.24169978499412537
disconnected_label_cycle_collage,within_graphviz,44,45,0.19449298083782196
disconnected_label_cycle_collage,within_graphviz,44,46,0.2638700306415558
disconnected_label_cycle_collage,within_graphviz,45,46,0.23344239592552185
disconnected_label_cycle_collage,within_dagua,42,43,0.13275474309921265
disconnected_label_cycle_collage,within_dagua,42,44,0.2971981465816498
disconnected_label_cycle_collage,within_dagua,42,45,0.1456737071275711
disconnected_label_cycle_collage,within_dagua,42,46,0.1230078786611557
disconnected_label_cycle_collage,within_dagua,43,44,0.2775959074497223
disconnected_label_cycle_collage,within_dagua,43,45,0.262071818113327
disconnected_label_cycle_collage,within_dagua,43,46,0.24789932370185852
disconnected_label_cycle_collage,within_dagua,44,45,0.33407512307167053
disconnected_label_cycle_collage,within_dagua,44,46,0.2979868948459625
disconnected_label_cycle_collage,within_dagua,45,46,0.06284580379724503
edge_label_braid,dagua_vs_graphviz,42,42,0.25404858589172363
edge_label_braid,dagua_vs_graphviz,42,43,0.2674625813961029
edge_label_braid,dagua_vs_graphviz,42,44,0.2891520857810974
edge_label_braid,dagua_vs_graphviz,42,45,0.2829655706882477
edge_label_braid,dagua_vs_graphviz,42,46,0.34871116280555725
edge_label_braid,dagua_vs_graphviz,43,42,0.25391173362731934
edge_label_braid,dagua_vs_graphviz,43,43,0.29407647252082825
edge_label_braid,dagua_vs_graphviz,43,44,0.12639209628105164
edge_label_braid,dagua_vs_graphviz,43,45,0.1058831736445427
edge_label_braid,dagua_vs_graphviz,43,46,0.175598606467247
edge_label_braid,dagua_vs_graphviz,44,42,0.2930428683757782
edge_label_braid,dagua_vs_graphviz,44,43,0.2502017617225647
edge_label_braid,dagua_vs_graphviz,44,44,0.09608811885118484
edge_label_braid,dagua_vs_graphviz,44,45,0.11251792311668396
edge_label_braid,dagua_vs_graphviz,44,46,0.22893878817558289
edge_label_braid,dagua_vs_graphviz,45,42,0.23028826713562012
edge_label_braid,dagua_vs_graphviz,45,43,0.2596580386161804
edge_label_braid,dagua_vs_graphviz,45,44,0.1021638736128807
edge_label_braid,dagua_vs_graphviz,45,45,0.08287278562784195
edge_label_braid,dagua_vs_graphviz,45,46,0.18595029413700104
edge_label_braid,dagua_vs_graphviz,46,42,0.30188241600990295
edge_label_braid,dagua_vs_graphviz,46,43,0.3131595253944397
edge_label_braid,dagua_vs_graphviz,46,44,0.33776530623435974
edge_label_braid,dagua_vs_graphviz,46,45,0.3528154790401459
edge_label_braid,dagua_vs_graphviz,46,46,0.3912518620491028
edge_label_braid,within_graphviz,42,43,0.22282664477825165
edge_label_braid,within_graphviz,42,44,0.2680079936981201
edge_label_braid,within_graphviz,42,45,0.24986490607261658
edge_label_braid,within_graphviz,42,46,0.29725566506385803
edge_label_braid,within_graphviz,43,44,0.24208876490592957
edge_label_braid,within_graphviz,43,45,0.23712283372879028
edge_label_braid,within_graphviz,43,46,0.36021313071250916
edge_label_braid,within_graphviz,44,45,0.033795423805713654
edge_label_braid,within_graphviz,44,46,0.21469204127788544
edge_label_braid,within_graphviz,45,46,0.20156806707382202
edge_label_braid,within_dagua,42,43,0.2799506187438965
edge_label_braid,within_dagua,42,44,0.32407310605049133
edge_label_braid,within_dagua,42,45,0.28758949041366577
edge_label_braid,within_dagua,42,46,0.2944757044315338
edge_label_braid,within_dagua,43,44,0.1673109084367752
edge_label_braid,within_dagua,43,45,0.07201793789863586
edge_label_braid,within_dagua,43,46,0.35093024373054504
edge_label_braid,within_dagua,44,45,0.12751135230064392
edge_label_braid,within_dagua,44,46,0.340671569108963
edge_label_braid,within_dagua,45,46,0.374627023935318
extreme_mixed_width_transformer,dagua_vs_graphviz,42,42,0.13004429638385773
extreme_mixed_width_transformer,dagua_vs_graphviz,42,43,0.2486688196659088
extreme_mixed_width_transformer,dagua_vs_graphviz,42,44,0.21646295487880707
extreme_mixed_width_transformer,dagua_vs_graphviz,42,45,0.1671437919139862
extreme_mixed_width_transformer,dagua_vs_graphviz,42,46,0.14274677634239197
extreme_mixed_width_transformer,dagua_vs_graphviz,43,42,0.1518838107585907
extreme_mixed_width_transformer,dagua_vs_graphviz,43,43,0.29680150747299194
extreme_mixed_width_transformer,dagua_vs_graphviz,43,44,0.2788732945919037
extreme_mixed_width_transformer,dagua_vs_graphviz,43,45,0.17545673251152039
extreme_mixed_width_transformer,dagua_vs_graphviz,43,46,0.12573225796222687
extreme_mixed_width_transformer,dagua_vs_graphviz,44,42,0.1498461812734604
extreme_mixed_width_transformer,dagua_vs_graphviz,44,43,0.28965166211128235
extreme_mixed_width_transformer,dagua_vs_graphviz,44,44,0.2985527515411377
extreme_mixed_width_transformer,dagua_vs_graphviz,44,45,0.1879834085702896
extreme_mixed_width_transformer,dagua_vs_graphviz,44,46,0.1492948830127716
extreme_mixed_width_transformer,dagua_vs_graphviz,45,42,0.15116257965564728
extreme_mixed_width_transformer,dagua_vs_graphviz,45,43,0.2720504403114319
extreme_mixed_width_transformer,dagua_vs_graphviz,45,44,0.2621065676212311
extreme_mixed_width_transformer,dagua_vs_graphviz,45,45,0.19720150530338287
extreme_mixed_width_transformer,dagua_vs_graphviz,45,46,0.1442965865135193
extreme_mixed_width_transformer,dagua_vs_graphviz,46,42,0.16633276641368866
extreme_mixed_width_transformer,dagua_vs_graphviz,46,43,0.3038119673728943
extreme_mixed_width_transformer,dagua_vs_graphviz,46,44,0.2779349088668823
extreme_mixed_width_transformer,dagua_vs_graphviz,46,45,0.2180817723274231
extreme_mixed_width_transformer,dagua_vs_graphviz,46,46,0.17418792843818665
extreme_mixed_width_transformer,within_graphviz,42,43,0.2628554105758667
extreme_mixed_width_transformer,within_graphviz,42,44,0.2486143559217453
extreme_mixed_width_transformer,within_graphviz,42,45,0.1385100930929184
extreme_mixed_width_transformer,within_graphviz,42,46,0.12907864153385162
extreme_mixed_width_transformer,within_graphviz,43,44,0.2320648729801178
extreme_mixed_width_transformer,within_graphviz,43,45,0.2775523066520691
extreme_mixed_width_transformer,within_graphviz,43,46,0.29084181785583496
extreme_mixed_width_transformer,within_graphviz,44,45,0.28592169284820557
extreme_mixed_width_transformer,within_graphviz,44,46,0.29110807180404663
extreme_mixed_width_transformer,within_graphviz,45,46,0.12850715219974518
extreme_mixed_width_transformer,within_dagua,42,43,0.16868647933006287
extreme_mixed_width_transformer,within_dagua,42,44,0.19457928836345673
extreme_mixed_width_transformer,within_dagua,42,45,0.14852145314216614
extreme_mixed_width_transformer,within_dagua,42,46,0.1931985765695572
extreme_mixed_width_transformer,within_dagua,43,44,0.11142800748348236
extreme_mixed_width_transformer,within_dagua,43,45,0.1128973439335823
extreme_mixed_width_transformer,within_dagua,43,46,0.11095307767391205
extreme_mixed_width_transformer,within_dagua,44,45,0.11969733983278275
extreme_mixed_width_transformer,within_dagua,44,46,0.07383976876735687
extreme_mixed_width_transformer,within_dagua,45,46,0.13763602077960968
hub_fanout_label_skew,dagua_vs_graphviz,42,42,0.3115311861038208
hub_fanout_label_skew,dagua_vs_graphviz,42,43,0.357122004032135
hub_fanout_label_skew,dagua_vs_graphviz,42,44,0.2886330187320709
hub_fanout_label_skew,dagua_vs_graphviz,42,45,0.29618099331855774
hub_fanout_label_skew,dagua_vs_graphviz,42,46,0.36109161376953125
hub_fanout_label_skew,dagua_vs_graphviz,43,42,0.24517598748207092
hub_fanout_label_skew,dagua_vs_graphviz,43,43,0.31699779629707336
hub_fanout_label_skew,dagua_vs_graphviz,43,44,0.1708679050207138
hub_fanout_label_skew,dagua_vs_graphviz,43,45,0.22295710444450378
hub_fanout_label_skew,dagua_vs_graphviz,43,46,0.27428117394447327
hub_fanout_label_skew,dagua_vs_graphviz,44,42,0.34070107340812683
hub_fanout_label_skew,dagua_vs_graphviz,44,43,0.283891499042511
hub_fanout_label_skew,dagua_vs_graphviz,44,44,0.2300047129392624
hub_fanout_label_skew,dagua_vs_graphviz,44,45,0.26301801204681396
hub_fanout_label_skew,dagua_vs_graphviz,44,46,0.31635135412216187
hub_fanout_label_skew,dagua_vs_graphviz,45,42,0.22562484443187714
hub_fanout_label_skew,dagua_vs_graphviz,45,43,0.24257956445217133
hub_fanout_label_skew,dagua_vs_graphviz,45,44,0.26972734928131104
hub_fanout_label_skew,dagua_vs_graphviz,45,45,0.2134728878736496
hub_fanout_label_skew,dagua_vs_graphviz,45,46,0.2040979117155075
hub_fanout_label_skew,dagua_vs_graphviz,46,42,0.1535920649766922
hub_fanout_label_skew,dagua_vs_graphviz,46,43,0.191610649228096
hub_fanout_label_skew,dagua_vs_graphviz,46,44,0.31212618947029114
hub_fanout_label_skew,dagua_vs_graphviz,46,45,0.22975943982601166
hub_fanout_label_skew,dagua_vs_graphviz,46,46,0.17990721762180328
hub_fanout_label_skew,within_graphviz,42,43,0.18126456439495087
hub_fanout_label_skew,within_graphviz,42,44,0.30524706840515137
hub_fanout_label_skew,within_graphviz,42,45,0.23350101709365845
hub_fanout_label_skew,within_graphviz,42,46,0.1643451452255249
hub_fanout_label_skew,within_graphviz,43,44,0.29305508732795715
hub_fanout_label_skew,within_graphviz,43,45,0.2643446624279022
hub_fanout_label_skew,within_graphviz,43,46,0.24298669397830963
hub_fanout_label_skew,within_graphviz,44,45,0.1597808599472046
hub_fanout_label_skew,within_graphviz,44,46,0.2740267217159271
hub_fanout_label_skew,within_graphviz,45,46,0.25354766845703125
hub_fanout_label_skew,within_dagua,42,43,0.24762237071990967
hub_fanout_label_skew,within_dagua,42,44,0.31197816133499146
hub_fanout_label_skew,within_dagua,42,45,0.3374439775943756
hub_fanout_label_skew,within_dagua,42,46,0.32827597856521606
hub_fanout_label_skew,within_dagua,43,44,0.2329942137002945
hub_fanout_label_skew,within_dagua,43,45,0.2546522617340088
hub_fanout_label_skew,within_dagua,43,46,0.27731236815452576
hub_fanout_label_skew,within_dagua,44,45,0.19249199330806732
hub_fanout_label_skew,within_dagua,44,46,0.35766980051994324
hub_fanout_label_skew,within_dagua,45,46,0.2638462781906128
inception_block,dagua_vs_graphviz,42,42,0.35711535811424255
inception_block,dagua_vs_graphviz,42,43,0.3812616467475891
inception_block,dagua_vs_graphviz,42,44,0.3374490737915039
inception_block,dagua_vs_graphviz,42,45,0.25345224142074585
inception_block,dagua_vs_graphviz,42,46,0.2781527042388916
inception_block,dagua_vs_graphviz,43,42,0.2805238366127014
inception_block,dagua_vs_graphviz,43,43,0.26392921805381775
inception_block,dagua_vs_graphviz,43,44,0.35258203744888306
inception_block,dagua_vs_graphviz,43,45,0.128583624958992
inception_block,dagua_vs_graphviz,43,46,0.32995614409446716
inception_block,dagua_vs_graphviz,44,42,0.3986726999282837
inception_block,dagua_vs_graphviz,44,43,0.3576098680496216
inception_block,dagua_vs_graphviz,44,44,0.11205843836069107
inception_block,dagua_vs_graphviz,44,45,0.3286910951137543
inception_block,dagua_vs_graphviz,44,46,0.47579866647720337
inception_block,dagua_vs_graphviz,45,42,0.20580528676509857
inception_block,dagua_vs_graphviz,45,43,0.2799525260925293
inception_block,dagua_vs_graphviz,45,44,0.33541232347488403
inception_block,dagua_vs_graphviz,45,45,0.21324196457862854
inception_block,dagua_vs_graphviz,45,46,0.3288151025772095
inception_block,dagua_vs_graphviz,46,42,0.3464691936969757
inception_block,dagua_vs_graphviz,46,43,0.35406070947647095
inception_block,dagua_vs_graphviz,46,44,0.34986650943756104
inception_block,dagua_vs_graphviz,46,45,0.43552154302597046
inception_block,dagua_vs_graphviz,46,46,0.27169638872146606
inception_block,within_graphviz,42,43,0.36262568831443787
inception_block,within_graphviz,42,44,0.38144809007644653
inception_block,within_graphviz,42,45,0.2834041118621826
inception_block,within_graphviz,42,46,0.25124621391296387
inception_block,within_graphviz,43,44,0.3790910542011261
inception_block,within_graphviz,43,45,0.3016601502895355
inception_block,within_graphviz,43,46,0.3010672926902771
inception_block,within_graphviz,44,45,0.2857779562473297
inception_block,within_graphviz,44,46,0.47139817476272583
inception_block,within_graphviz,45,46,0.365418940782547
inception_block,within_dagua,42,43,0.2512979209423065
inception_block,within_dagua,42,44,0.3622697591781616
inception_block,within_dagua,42,45,0.3340103030204773
inception_block,within_dagua,42,46,0.3074027895927429
inception_block,within_dagua,43,44,0.3798856735229492
inception_block,within_dagua,43,45,0.24892564117908478
inception_block,within_dagua,43,46,0.4519881308078766
inception_block,within_dagua,44,45,0.344865620136261
inception_block,within_dagua,44,46,0.36514735221862793
inception_block,within_dagua,45,46,0.44228363037109375
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.21220900118350983
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.3105253279209137
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.16782639920711517
linear_3layer_mlp,dagua_vs_graphviz,42,45,0.21294419467449188
linear_3layer_mlp,dagua_vs_graphviz,42,46,0.34998273849487305
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.17572054266929626
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.29647043347358704
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.16526281833648682
linear_3layer_mlp,dagua_vs_graphviz,43,45,0.2034481167793274
linear_3layer_mlp,dagua_vs_graphviz,43,46,0.3493763506412506
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.19944864511489868
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.29117390513420105
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.16766400635242462
linear_3layer_mlp,dagua_vs_graphviz,44,45,0.21844077110290527
linear_3layer_mlp,dagua_vs_graphviz,44,46,0.3294461667537689
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.20212362706661224
linear_3layer_mlp,dagua_vs_graphviz,45,43,0.30119773745536804
linear_3layer_mlp,dagua_vs_graphviz,45,44,0.1720963716506958
