graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,within_dagua,42,50,0.06602500379085541
linear_3layer_mlp,within_dagua,42,51,0.02435157261788845
linear_3layer_mlp,within_dagua,42,52,0.06900029629468918
linear_3layer_mlp,within_dagua,42,53,0.06636501848697662
linear_3layer_mlp,within_dagua,42,54,0.06905481219291687
linear_3layer_mlp,within_dagua,42,55,0.08440747857093811
linear_3layer_mlp,within_dagua,42,56,0.06801573187112808
linear_3layer_mlp,within_dagua,42,57,0.06799124926328659
linear_3layer_mlp,within_dagua,42,58,0.0707743689417839
linear_3layer_mlp,within_dagua,42,59,0.07693849503993988
linear_3layer_mlp,within_dagua,42,60,0.0716773122549057
linear_3layer_mlp,within_dagua,42,61,0.06332308053970337
linear_3layer_mlp,within_dagua,42,62,0.0720592737197876
linear_3layer_mlp,within_dagua,42,63,0.13288795948028564
linear_3layer_mlp,within_dagua,42,64,0.055837031453847885
linear_3layer_mlp,within_dagua,42,65,0.07944674044847488
linear_3layer_mlp,within_dagua,42,66,0.06444685906171799
linear_3layer_mlp,within_dagua,42,67,0.06503342092037201
linear_3layer_mlp,within_dagua,42,68,0.05979851260781288
linear_3layer_mlp,within_dagua,42,69,0.07204419374465942
linear_3layer_mlp,within_dagua,42,70,0.06710995733737946
linear_3layer_mlp,within_dagua,42,71,0.0740877017378807
linear_3layer_mlp,within_dagua,43,44,0.04234476387500763
linear_3layer_mlp,within_dagua,43,45,0.03590656444430351
linear_3layer_mlp,within_dagua,43,46,0.040710460394620895
linear_3layer_mlp,within_dagua,43,47,0.12436192482709885
linear_3layer_mlp,within_dagua,43,48,0.03251367807388306
linear_3layer_mlp,within_dagua,43,49,0.09147731214761734
linear_3layer_mlp,within_dagua,43,50,0.03622468188405037
linear_3layer_mlp,within_dagua,43,51,0.09066556394100189
linear_3layer_mlp,within_dagua,43,52,0.04169405624270439
linear_3layer_mlp,within_dagua,43,53,0.03984386846423149
linear_3layer_mlp,within_dagua,43,54,0.050633274018764496
linear_3layer_mlp,within_dagua,43,55,0.06991945952177048
linear_3layer_mlp,within_dagua,43,56,0.02903917245566845
linear_3layer_mlp,within_dagua,43,57,0.04242412745952606
linear_3layer_mlp,within_dagua,43,58,0.040328871458768845
linear_3layer_mlp,within_dagua,43,59,0.04334951192140579
linear_3layer_mlp,within_dagua,43,60,0.0232410728931427
linear_3layer_mlp,within_dagua,43,61,0.0431416891515255
linear_3layer_mlp,within_dagua,43,62,0.02550969086587429
linear_3layer_mlp,within_dagua,43,63,0.09655357152223587
linear_3layer_mlp,within_dagua,43,64,0.026242123916745186
linear_3layer_mlp,within_dagua,43,65,0.0677952915430069
linear_3layer_mlp,within_dagua,43,66,0.037258606404066086
linear_3layer_mlp,within_dagua,43,67,0.035749610513448715
linear_3layer_mlp,within_dagua,43,68,0.12481477111577988
linear_3layer_mlp,within_dagua,43,69,0.054286397993564606
linear_3layer_mlp,within_dagua,43,70,0.039204567670822144
linear_3layer_mlp,within_dagua,43,71,0.14094758033752441
linear_3layer_mlp,within_dagua,44,45,0.01924292929470539
linear_3layer_mlp,within_dagua,44,46,0.014851276762783527
linear_3layer_mlp,within_dagua,44,47,0.1134299710392952
linear_3layer_mlp,within_dagua,44,48,0.024787332862615585
linear_3layer_mlp,within_dagua,44,49,0.07682692259550095
linear_3layer_mlp,within_dagua,44,50,0.0178673155605793
linear_3layer_mlp,within_dagua,44,51,0.08108075708150864
linear_3layer_mlp,within_dagua,44,52,0.018352335318922997
linear_3layer_mlp,within_dagua,44,53,0.01789143495261669
linear_3layer_mlp,within_dagua,44,54,0.02321534976363182
linear_3layer_mlp,within_dagua,44,55,0.04322168603539467
linear_3layer_mlp,within_dagua,44,56,0.037100568413734436
linear_3layer_mlp,within_dagua,44,57,0.03844745084643364
linear_3layer_mlp,within_dagua,44,58,0.017407525330781937
linear_3layer_mlp,within_dagua,44,59,0.021323328837752342
linear_3layer_mlp,within_dagua,44,60,0.038681916892528534
linear_3layer_mlp,within_dagua,44,61,0.01783173903822899
linear_3layer_mlp,within_dagua,44,62,0.043162569403648376
linear_3layer_mlp,within_dagua,44,63,0.09736365079879761
linear_3layer_mlp,within_dagua,44,64,0.027471918612718582
linear_3layer_mlp,within_dagua,44,65,0.051975879818201065
linear_3layer_mlp,within_dagua,44,66,0.014795960858464241
linear_3layer_mlp,within_dagua,44,67,0.01572669856250286
linear_3layer_mlp,within_dagua,44,68,0.10685651749372482
linear_3layer_mlp,within_dagua,44,69,0.02358783408999443
linear_3layer_mlp,within_dagua,44,70,0.017752569168806076
linear_3layer_mlp,within_dagua,44,71,0.11867988854646683
linear_3layer_mlp,within_dagua,45,46,0.016451396048069
linear_3layer_mlp,within_dagua,45,47,0.1212538406252861
linear_3layer_mlp,within_dagua,45,48,0.00932318065315485
linear_3layer_mlp,within_dagua,45,49,0.08381763845682144
linear_3layer_mlp,within_dagua,45,50,0.007247530855238438
linear_3layer_mlp,within_dagua,45,51,0.08631021529436111
linear_3layer_mlp,within_dagua,45,52,0.009788108989596367
linear_3layer_mlp,within_dagua,45,53,0.009905727580189705
linear_3layer_mlp,within_dagua,45,54,0.036479402333498
linear_3layer_mlp,within_dagua,45,55,0.05809400603175163
linear_3layer_mlp,within_dagua,45,56,0.04084673523902893
linear_3layer_mlp,within_dagua,45,57,0.048092879354953766
linear_3layer_mlp,within_dagua,45,58,0.00907895341515541
linear_3layer_mlp,within_dagua,45,59,0.03410845622420311
linear_3layer_mlp,within_dagua,45,60,0.02878674492239952
linear_3layer_mlp,within_dagua,45,61,0.013817651197314262
linear_3layer_mlp,within_dagua,45,62,0.03561998903751373
linear_3layer_mlp,within_dagua,45,63,0.10941053181886673
linear_3layer_mlp,within_dagua,45,64,0.027354102581739426
linear_3layer_mlp,within_dagua,45,65,0.06618667393922806
linear_3layer_mlp,within_dagua,45,66,0.017019692808389664
linear_3layer_mlp,within_dagua,45,67,0.021132566034793854
linear_3layer_mlp,within_dagua,45,68,0.11692037433385849
linear_3layer_mlp,within_dagua,45,69,0.04058443382382393
linear_3layer_mlp,within_dagua,45,70,0.007556934375315905
linear_3layer_mlp,within_dagua,45,71,0.13000725209712982
linear_3layer_mlp,within_dagua,46,47,0.11464879661798477
linear_3layer_mlp,within_dagua,46,48,0.021571794524788857
linear_3layer_mlp,within_dagua,46,49,0.07838389277458191
linear_3layer_mlp,within_dagua,46,50,0.013639516197144985
linear_3layer_mlp,within_dagua,46,51,0.08202986419200897
linear_3layer_mlp,within_dagua,46,52,0.01429610326886177
linear_3layer_mlp,within_dagua,46,53,0.012553020380437374
linear_3layer_mlp,within_dagua,46,54,0.023086635395884514
linear_3layer_mlp,within_dagua,46,55,0.04851636290550232
linear_3layer_mlp,within_dagua,46,56,0.04151267930865288
linear_3layer_mlp,within_dagua,46,57,0.04470469057559967
linear_3layer_mlp,within_dagua,46,58,0.014818878844380379
linear_3layer_mlp,within_dagua,46,59,0.03120439499616623
linear_3layer_mlp,within_dagua,46,60,0.03551362454891205
linear_3layer_mlp,within_dagua,46,61,0.013153573498129845
linear_3layer_mlp,within_dagua,46,62,0.04051930457353592
linear_3layer_mlp,within_dagua,46,63,0.10540145635604858
linear_3layer_mlp,within_dagua,46,64,0.02962176315486431
linear_3layer_mlp,within_dagua,46,65,0.054968275129795074
linear_3layer_mlp,within_dagua,46,66,0.008284720592200756
linear_3layer_mlp,within_dagua,46,67,0.0227784626185894
linear_3layer_mlp,within_dagua,46,68,0.10883595049381256
linear_3layer_mlp,within_dagua,46,69,0.03108253888785839
linear_3layer_mlp,within_dagua,46,70,0.013031485490500927
linear_3layer_mlp,within_dagua,46,71,0.12160678952932358
linear_3layer_mlp,within_dagua,47,48,0.126659095287323
linear_3layer_mlp,within_dagua,47,49,0.03958866745233536
linear_3layer_mlp,within_dagua,47,50,0.11727804690599442
linear_3layer_mlp,within_dagua,47,51,0.038152970373630524
linear_3layer_mlp,within_dagua,47,52,0.11905103921890259
linear_3layer_mlp,within_dagua,47,53,0.11673441529273987
linear_3layer_mlp,within_dagua,47,54,0.11710859835147858
linear_3layer_mlp,within_dagua,47,55,0.12732480466365814
linear_3layer_mlp,within_dagua,47,56,0.11370153725147247
linear_3layer_mlp,within_dagua,47,57,0.10823763161897659
linear_3layer_mlp,within_dagua,47,58,0.12124410271644592
linear_3layer_mlp,within_dagua,47,59,0.12285026907920837
linear_3layer_mlp,within_dagua,47,60,0.12530915439128876
linear_3layer_mlp,within_dagua,47,61,0.11335732042789459
linear_3layer_mlp,within_dagua,47,62,0.12577597796916962
linear_3layer_mlp,within_dagua,47,63,0.1639167070388794
linear_3layer_mlp,within_dagua,47,64,0.10794783383607864
linear_3layer_mlp,within_dagua,47,65,0.11251199245452881
linear_3layer_mlp,within_dagua,47,66,0.11603546887636185
linear_3layer_mlp,within_dagua,47,67,0.11356515437364578
linear_3layer_mlp,within_dagua,47,68,0.02798658236861229
linear_3layer_mlp,within_dagua,47,69,0.11887011677026749
linear_3layer_mlp,within_dagua,47,70,0.11814188212156296
linear_3layer_mlp,within_dagua,47,71,0.03656873106956482
linear_3layer_mlp,within_dagua,48,49,0.08938336372375488
linear_3layer_mlp,within_dagua,48,50,0.013707811944186687
linear_3layer_mlp,within_dagua,48,51,0.09179354459047318
linear_3layer_mlp,within_dagua,48,52,0.015435724519193172
linear_3layer_mlp,within_dagua,48,53,0.01614321768283844
linear_3layer_mlp,within_dagua,48,54,0.039520904421806335
linear_3layer_mlp,within_dagua,48,55,0.05932370573282242
linear_3layer_mlp,within_dagua,48,56,0.04226202145218849
linear_3layer_mlp,within_dagua,48,57,0.05072398856282234
linear_3layer_mlp,within_dagua,48,58,0.013260195031762123
linear_3layer_mlp,within_dagua,48,59,0.03580843657255173
linear_3layer_mlp,within_dagua,48,60,0.02619987539947033
linear_3layer_mlp,within_dagua,48,61,0.021742770448327065
linear_3layer_mlp,within_dagua,48,62,0.03346262127161026
linear_3layer_mlp,within_dagua,48,63,0.10794885456562042
linear_3layer_mlp,within_dagua,48,64,0.030280927196145058
linear_3layer_mlp,within_dagua,48,65,0.06900697946548462
linear_3layer_mlp,within_dagua,48,66,0.02024533972144127
linear_3layer_mlp,within_dagua,48,67,0.025815052911639214
linear_3layer_mlp,within_dagua,48,68,0.12300194799900055
linear_3layer_mlp,within_dagua,48,69,0.044182538986206055
linear_3layer_mlp,within_dagua,48,70,0.01437670923769474
linear_3layer_mlp,within_dagua,48,71,0.13660667836666107
linear_3layer_mlp,within_dagua,49,50,0.08039119094610214
linear_3layer_mlp,within_dagua,49,51,0.01250748336315155
linear_3layer_mlp,within_dagua,49,52,0.08164844661951065
linear_3layer_mlp,within_dagua,49,53,0.0796966701745987
linear_3layer_mlp,within_dagua,49,54,0.08356163650751114
linear_3layer_mlp,within_dagua,49,55,0.09560763090848923
linear_3layer_mlp,within_dagua,49,56,0.08163528889417648
linear_3layer_mlp,within_dagua,49,57,0.07697970420122147
linear_3layer_mlp,within_dagua,49,58,0.08373216539621353
linear_3layer_mlp,within_dagua,49,59,0.08772353827953339
linear_3layer_mlp,within_dagua,49,60,0.09098087251186371
linear_3layer_mlp,within_dagua,49,61,0.07634083926677704
linear_3layer_mlp,within_dagua,49,62,0.09260321408510208
linear_3layer_mlp,within_dagua,49,63,0.13973186910152435
linear_3layer_mlp,within_dagua,49,64,0.07287716865539551
linear_3layer_mlp,within_dagua,49,65,0.08368884772062302
linear_3layer_mlp,within_dagua,49,66,0.08025671541690826
linear_3layer_mlp,within_dagua,49,67,0.0773908868432045
linear_3layer_mlp,within_dagua,49,68,0.040661826729774475
linear_3layer_mlp,within_dagua,49,69,0.08475325256586075
linear_3layer_mlp,within_dagua,49,70,0.080809086561203
linear_3layer_mlp,within_dagua,49,71,0.055384643375873566
linear_3layer_mlp,within_dagua,50,51,0.08275192230939865
linear_3layer_mlp,within_dagua,50,52,0.008474763482809067
linear_3layer_mlp,within_dagua,50,53,0.005302517209202051
linear_3layer_mlp,within_dagua,50,54,0.03412649780511856
linear_3layer_mlp,within_dagua,50,55,0.057854391634464264
linear_3layer_mlp,within_dagua,50,56,0.03962601348757744
linear_3layer_mlp,within_dagua,50,57,0.04612983390688896
linear_3layer_mlp,within_dagua,50,58,0.009736121632158756
linear_3layer_mlp,within_dagua,50,59,0.03308560326695442
linear_3layer_mlp,within_dagua,50,60,0.029087945818901062
linear_3layer_mlp,within_dagua,50,61,0.00982668250799179
linear_3layer_mlp,within_dagua,50,62,0.03583667054772377
linear_3layer_mlp,within_dagua,50,63,0.10902746021747589
linear_3layer_mlp,within_dagua,50,64,0.02552018128335476
linear_3layer_mlp,within_dagua,50,65,0.06360883265733719
linear_3layer_mlp,within_dagua,50,66,0.01406033057719469
linear_3layer_mlp,within_dagua,50,67,0.019364116713404655
linear_3layer_mlp,within_dagua,50,68,0.11339568346738815
linear_3layer_mlp,within_dagua,50,69,0.03927033022046089
linear_3layer_mlp,within_dagua,50,70,0.005929158069193363
linear_3layer_mlp,within_dagua,50,71,0.12603694200515747
linear_3layer_mlp,within_dagua,51,52,0.08495019376277924
linear_3layer_mlp,within_dagua,51,53,0.0826275497674942
linear_3layer_mlp,within_dagua,51,54,0.0834982767701149
linear_3layer_mlp,within_dagua,51,55,0.10345745831727982
linear_3layer_mlp,within_dagua,51,56,0.08098483830690384
linear_3layer_mlp,within_dagua,51,57,0.07502009719610214
linear_3layer_mlp,within_dagua,51,58,0.0869966447353363
linear_3layer_mlp,within_dagua,51,59,0.08868752419948578
linear_3layer_mlp,within_dagua,51,60,0.09058123826980591
linear_3layer_mlp,within_dagua,51,61,0.07928819954395294
linear_3layer_mlp,within_dagua,51,62,0.09181241691112518
linear_3layer_mlp,within_dagua,51,63,0.1357840746641159
linear_3layer_mlp,within_dagua,51,64,0.07223784923553467
linear_3layer_mlp,within_dagua,51,65,0.07981908321380615
linear_3layer_mlp,within_dagua,51,66,0.08338075876235962
linear_3layer_mlp,within_dagua,51,67,0.07913296669721603
linear_3layer_mlp,within_dagua,51,68,0.04571584239602089
linear_3layer_mlp,within_dagua,51,69,0.08713029325008392
linear_3layer_mlp,within_dagua,51,70,0.08364253491163254
linear_3layer_mlp,within_dagua,51,71,0.05976897105574608
linear_3layer_mlp,within_dagua,52,53,0.004765993449836969
linear_3layer_mlp,within_dagua,52,54,0.034625887870788574
linear_3layer_mlp,within_dagua,52,55,0.05613752827048302
linear_3layer_mlp,within_dagua,52,56,0.042778193950653076
linear_3layer_mlp,within_dagua,52,57,0.04828875511884689
linear_3layer_mlp,within_dagua,52,58,0.004133818671107292
linear_3layer_mlp,within_dagua,52,59,0.032288938760757446
linear_3layer_mlp,within_dagua,52,60,0.03637466952204704
linear_3layer_mlp,within_dagua,52,61,0.00909118540585041
linear_3layer_mlp,within_dagua,52,62,0.043382301926612854
linear_3layer_mlp,within_dagua,52,63,0.11031969636678696
linear_3layer_mlp,within_dagua,52,64,0.03111727349460125
linear_3layer_mlp,within_dagua,52,65,0.06515467911958694
linear_3layer_mlp,within_dagua,52,66,0.017914673313498497
linear_3layer_mlp,within_dagua,52,67,0.01968352496623993
linear_3layer_mlp,within_dagua,52,68,0.1136389821767807
linear_3layer_mlp,within_dagua,52,69,0.038324713706970215
linear_3layer_mlp,within_dagua,52,70,0.004577850457280874
linear_3layer_mlp,within_dagua,52,71,0.12627442181110382
linear_3layer_mlp,within_dagua,53,54,0.03360632434487343
linear_3layer_mlp,within_dagua,53,55,0.057041361927986145
linear_3layer_mlp,within_dagua,53,56,0.041474759578704834
linear_3layer_mlp,within_dagua,53,57,0.047191422432661057
linear_3layer_mlp,within_dagua,53,58,0.007732638623565435
linear_3layer_mlp,within_dagua,53,59,0.03292912617325783
linear_3layer_mlp,within_dagua,53,60,0.033655621111392975
linear_3layer_mlp,within_dagua,53,61,0.006762653589248657
linear_3layer_mlp,within_dagua,53,62,0.04050595685839653
linear_3layer_mlp,within_dagua,53,63,0.11030564457178116
linear_3layer_mlp,within_dagua,53,64,0.02829327993094921
linear_3layer_mlp,within_dagua,53,65,0.06376425176858902
linear_3layer_mlp,within_dagua,53,66,0.015543747693300247
linear_3layer_mlp,within_dagua,53,67,0.019275665283203125
linear_3layer_mlp,within_dagua,53,68,0.11202658712863922
linear_3layer_mlp,within_dagua,53,69,0.03845105320215225
linear_3layer_mlp,within_dagua,53,70,0.003726804628968239
linear_3layer_mlp,within_dagua,53,71,0.1245286762714386
linear_3layer_mlp,within_dagua,54,55,0.030393727123737335
linear_3layer_mlp,within_dagua,54,56,0.04623657837510109
linear_3layer_mlp,within_dagua,54,57,0.03609100729227066
linear_3layer_mlp,within_dagua,54,58,0.033686693757772446
linear_3layer_mlp,within_dagua,54,59,0.026258056983351707
linear_3layer_mlp,within_dagua,54,60,0.048591647297143936
linear_3layer_mlp,within_dagua,54,61,0.03367884084582329
linear_3layer_mlp,within_dagua,54,62,0.05064329132437706
linear_3layer_mlp,within_dagua,54,63,0.08779922127723694
linear_3layer_mlp,within_dagua,54,64,0.037197280675172806
linear_3layer_mlp,within_dagua,54,65,0.03395553305745125
linear_3layer_mlp,within_dagua,54,66,0.021958693861961365
linear_3layer_mlp,within_dagua,54,67,0.031235631555318832
linear_3layer_mlp,within_dagua,54,68,0.10925079137086868
linear_3layer_mlp,within_dagua,54,69,0.01581229828298092
linear_3layer_mlp,within_dagua,54,70,0.034204769879579544
linear_3layer_mlp,within_dagua,54,71,0.12009023129940033
linear_3layer_mlp,within_dagua,55,56,0.06148923188447952
linear_3layer_mlp,within_dagua,55,57,0.0488470196723938
linear_3layer_mlp,within_dagua,55,58,0.05384951829910278
linear_3layer_mlp,within_dagua,55,59,0.035178180783987045
linear_3layer_mlp,within_dagua,55,60,0.07173740118741989
linear_3layer_mlp,within_dagua,55,61,0.057847101241350174
linear_3layer_mlp,within_dagua,55,62,0.07315085083246231
linear_3layer_mlp,within_dagua,55,63,0.07204073667526245
linear_3layer_mlp,within_dagua,55,64,0.061563268303871155
linear_3layer_mlp,within_dagua,55,65,0.039076972752809525
linear_3layer_mlp,within_dagua,55,66,0.0475272499024868
linear_3layer_mlp,within_dagua,55,67,0.05093040317296982
linear_3layer_mlp,within_dagua,55,68,0.11566387861967087
linear_3layer_mlp,within_dagua,55,69,0.024093424901366234
linear_3layer_mlp,within_dagua,55,70,0.057074397802352905
linear_3layer_mlp,within_dagua,55,71,0.12568926811218262
linear_3layer_mlp,within_dagua,56,57,0.022787470370531082
linear_3layer_mlp,within_dagua,56,58,0.04170013964176178
linear_3layer_mlp,within_dagua,56,59,0.02995052933692932
linear_3layer_mlp,within_dagua,56,60,0.04405025392770767
linear_3layer_mlp,within_dagua,56,61,0.04191850125789642
linear_3layer_mlp,within_dagua,56,62,0.04677285999059677
linear_3layer_mlp,within_dagua,56,63,0.08533021807670593
linear_3layer_mlp,within_dagua,56,64,0.02547171711921692
linear_3layer_mlp,within_dagua,56,65,0.056400470435619354
linear_3layer_mlp,within_dagua,56,66,0.04062493517994881
linear_3layer_mlp,within_dagua,56,67,0.025335706770420074
linear_3layer_mlp,within_dagua,56,68,0.11188268661499023
linear_3layer_mlp,within_dagua,56,69,0.042546018958091736
linear_3layer_mlp,within_dagua,56,70,0.041535597294569016
linear_3layer_mlp,within_dagua,56,71,0.1286526918411255
linear_3layer_mlp,within_dagua,57,58,0.04718097671866417
linear_3layer_mlp,within_dagua,57,59,0.027424531057476997
linear_3layer_mlp,within_dagua,57,60,0.05433925613760948
linear_3layer_mlp,within_dagua,57,61,0.04689661040902138
linear_3layer_mlp,within_dagua,57,62,0.05561414733529091
linear_3layer_mlp,within_dagua,57,63,0.07457982748746872
linear_3layer_mlp,within_dagua,57,64,0.033353179693222046
linear_3layer_mlp,within_dagua,57,65,0.03648853302001953
linear_3layer_mlp,within_dagua,57,66,0.041249364614486694
linear_3layer_mlp,within_dagua,57,67,0.03102239780128002
linear_3layer_mlp,within_dagua,57,68,0.10760938376188278
linear_3layer_mlp,within_dagua,57,69,0.031708721071481705
linear_3layer_mlp,within_dagua,57,70,0.04748116433620453
linear_3layer_mlp,within_dagua,57,71,0.12369485944509506
linear_3layer_mlp,within_dagua,58,59,0.030017584562301636
linear_3layer_mlp,within_dagua,58,60,0.03592916950583458
linear_3layer_mlp,within_dagua,58,61,0.012503265403211117
linear_3layer_mlp,within_dagua,58,62,0.042818691581487656
linear_3layer_mlp,within_dagua,58,63,0.1075362041592598
linear_3layer_mlp,within_dagua,58,64,0.031171895563602448
linear_3layer_mlp,within_dagua,58,65,0.06425709277391434
linear_3layer_mlp,within_dagua,58,66,0.017382096499204636
linear_3layer_mlp,within_dagua,58,67,0.019079841673374176
linear_3layer_mlp,within_dagua,58,68,0.11562298983335495
linear_3layer_mlp,within_dagua,58,69,0.03684760257601738
linear_3layer_mlp,within_dagua,58,70,0.006718252785503864
linear_3layer_mlp,within_dagua,58,71,0.1283462792634964
linear_3layer_mlp,within_dagua,59,60,0.04942374676465988
linear_3layer_mlp,within_dagua,59,61,0.03435329720377922
linear_3layer_mlp,within_dagua,59,62,0.05319627746939659
linear_3layer_mlp,within_dagua,59,63,0.07990869879722595
linear_3layer_mlp,within_dagua,59,64,0.034357596188783646
linear_3layer_mlp,within_dagua,59,65,0.04501240327954292
linear_3layer_mlp,within_dagua,59,66,0.02884357050061226
linear_3layer_mlp,within_dagua,59,67,0.019750697538256645
linear_3layer_mlp,within_dagua,59,68,0.11790627241134644
linear_3layer_mlp,within_dagua,59,69,0.018664071336388588
linear_3layer_mlp,within_dagua,59,70,0.03316850960254669
linear_3layer_mlp,within_dagua,59,71,0.12736326456069946
linear_3layer_mlp,within_dagua,60,61,0.0369904600083828
linear_3layer_mlp,within_dagua,60,62,0.008609081618487835
linear_3layer_mlp,within_dagua,60,63,0.10947001725435257
linear_3layer_mlp,within_dagua,60,64,0.02737612836062908
linear_3layer_mlp,within_dagua,60,65,0.0715501457452774
linear_3layer_mlp,within_dagua,60,66,0.030301818624138832
linear_3layer_mlp,within_dagua,60,67,0.039217330515384674
linear_3layer_mlp,within_dagua,60,68,0.12631627917289734
linear_3layer_mlp,within_dagua,60,69,0.05610986053943634
linear_3layer_mlp,within_dagua,60,70,0.03296362981200218
linear_3layer_mlp,within_dagua,60,71,0.13969701528549194
linear_3layer_mlp,within_dagua,61,62,0.043357983231544495
linear_3layer_mlp,within_dagua,61,63,0.11238597333431244
linear_3layer_mlp,within_dagua,61,64,0.028154293075203896
linear_3layer_mlp,within_dagua,61,65,0.06309361755847931
linear_3layer_mlp,within_dagua,61,66,0.01796899177134037
linear_3layer_mlp,within_dagua,61,67,0.018876157701015472
linear_3layer_mlp,within_dagua,61,68,0.10811497271060944
linear_3layer_mlp,within_dagua,61,69,0.03796763718128204
linear_3layer_mlp,within_dagua,61,70,0.0076074120588600636
linear_3layer_mlp,within_dagua,61,71,0.12033266574144363
linear_3layer_mlp,within_dagua,62,63,0.1077583059668541
linear_3layer_mlp,within_dagua,62,64,0.03064064122736454
linear_3layer_mlp,within_dagua,62,65,0.07090882211923599
linear_3layer_mlp,within_dagua,62,66,0.0346531979739666
linear_3layer_mlp,within_dagua,62,67,0.04456918314099312
linear_3layer_mlp,within_dagua,62,68,0.12751652300357819
linear_3layer_mlp,within_dagua,62,69,0.05853389576077461
linear_3layer_mlp,within_dagua,62,70,0.03985525667667389
linear_3layer_mlp,within_dagua,62,71,0.1407548040151596
linear_3layer_mlp,within_dagua,63,64,0.0989789292216301
linear_3layer_mlp,within_dagua,63,65,0.06992533057928085
linear_3layer_mlp,within_dagua,63,66,0.10030549764633179
linear_3layer_mlp,within_dagua,63,67,0.0965844988822937
linear_3layer_mlp,within_dagua,63,68,0.16498906910419464
linear_3layer_mlp,within_dagua,63,69,0.0809844359755516
linear_3layer_mlp,within_dagua,63,70,0.1104155108332634
linear_3layer_mlp,within_dagua,63,71,0.1689053624868393
linear_3layer_mlp,within_dagua,64,65,0.05455503240227699
linear_3layer_mlp,within_dagua,64,66,0.026086416095495224
linear_3layer_mlp,within_dagua,64,67,0.021658314391970634
linear_3layer_mlp,within_dagua,64,68,0.10789268463850021
linear_3layer_mlp,within_dagua,64,69,0.04043274000287056
linear_3layer_mlp,within_dagua,64,70,0.027837693691253662
linear_3layer_mlp,within_dagua,64,71,0.12274274230003357
linear_3layer_mlp,within_dagua,65,66,0.05250776931643486
linear_3layer_mlp,within_dagua,65,67,0.05436499044299126
linear_3layer_mlp,within_dagua,65,68,0.1160418763756752
linear_3layer_mlp,within_dagua,65,69,0.03402942791581154
linear_3layer_mlp,within_dagua,65,70,0.06439834833145142
linear_3layer_mlp,within_dagua,65,71,0.12743736803531647
linear_3layer_mlp,within_dagua,66,67,0.022279517725110054
linear_3layer_mlp,within_dagua,66,68,0.11141033470630646
linear_3layer_mlp,within_dagua,66,69,0.03060285747051239
linear_3layer_mlp,within_dagua,66,70,0.016208382323384285
linear_3layer_mlp,within_dagua,66,71,0.12389564514160156
linear_3layer_mlp,within_dagua,67,68,0.10905943810939789
linear_3layer_mlp,within_dagua,67,69,0.02939719893038273
linear_3layer_mlp,within_dagua,67,70,0.019242409616708755
linear_3layer_mlp,within_dagua,67,71,0.12355662882328033
