graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,within_dagua,43,50,0.011804028414189816
linear_3layer_mlp,within_dagua,43,51,0.03956126421689987
linear_3layer_mlp,within_dagua,43,52,0.04098815470933914
linear_3layer_mlp,within_dagua,43,53,0.024584755301475525
linear_3layer_mlp,within_dagua,43,54,0.04011358693242073
linear_3layer_mlp,within_dagua,43,55,0.04386509209871292
linear_3layer_mlp,within_dagua,43,56,0.04528965801000595
linear_3layer_mlp,within_dagua,43,57,0.03539496660232544
linear_3layer_mlp,within_dagua,43,58,0.022456083446741104
linear_3layer_mlp,within_dagua,43,59,0.02766992151737213
linear_3layer_mlp,within_dagua,43,60,0.025850217789411545
linear_3layer_mlp,within_dagua,43,61,0.03678666055202484
linear_3layer_mlp,within_dagua,43,62,0.015045708976686
linear_3layer_mlp,within_dagua,43,63,0.035711754113435745
linear_3layer_mlp,within_dagua,43,64,0.04591358080506325
linear_3layer_mlp,within_dagua,43,65,0.013956798240542412
linear_3layer_mlp,within_dagua,43,66,0.02923475205898285
linear_3layer_mlp,within_dagua,43,67,0.021860096603631973
linear_3layer_mlp,within_dagua,43,68,0.029737750068306923
linear_3layer_mlp,within_dagua,43,69,0.023389907553792
linear_3layer_mlp,within_dagua,43,70,0.04325823485851288
linear_3layer_mlp,within_dagua,43,71,0.02310921624302864
linear_3layer_mlp,within_dagua,44,45,0.006663391832262278
linear_3layer_mlp,within_dagua,44,46,0.026706155389547348
linear_3layer_mlp,within_dagua,44,47,0.014059692621231079
linear_3layer_mlp,within_dagua,44,48,0.005629661958664656
linear_3layer_mlp,within_dagua,44,49,0.02421456016600132
linear_3layer_mlp,within_dagua,44,50,0.009180610068142414
linear_3layer_mlp,within_dagua,44,51,0.018611416220664978
linear_3layer_mlp,within_dagua,44,52,0.020041843876242638
linear_3layer_mlp,within_dagua,44,53,0.003611587220802903
linear_3layer_mlp,within_dagua,44,54,0.01916455291211605
linear_3layer_mlp,within_dagua,44,55,0.022924119606614113
linear_3layer_mlp,within_dagua,44,56,0.024351757019758224
linear_3layer_mlp,within_dagua,44,57,0.014437370002269745
linear_3layer_mlp,within_dagua,44,58,0.0014813171001151204
linear_3layer_mlp,within_dagua,44,59,0.006701398175209761
linear_3layer_mlp,within_dagua,44,60,0.0048789517022669315
linear_3layer_mlp,within_dagua,44,61,0.015831077471375465
linear_3layer_mlp,within_dagua,44,62,0.00593404658138752
linear_3layer_mlp,within_dagua,44,63,0.01475487556308508
linear_3layer_mlp,within_dagua,44,64,0.024977076798677444
linear_3layer_mlp,within_dagua,44,65,0.0070358458906412125
linear_3layer_mlp,within_dagua,44,66,0.008267377503216267
linear_3layer_mlp,within_dagua,44,67,0.0008865781710483134
linear_3layer_mlp,within_dagua,44,68,0.008770997636020184
linear_3layer_mlp,within_dagua,44,69,0.002416240982711315
linear_3layer_mlp,within_dagua,44,70,0.02231631986796856
linear_3layer_mlp,within_dagua,44,71,0.002134479582309723
linear_3layer_mlp,within_dagua,45,46,0.033358633518218994
linear_3layer_mlp,within_dagua,45,47,0.020718233659863472
linear_3layer_mlp,within_dagua,45,48,0.01229174342006445
linear_3layer_mlp,within_dagua,45,49,0.030868902802467346
linear_3layer_mlp,within_dagua,45,50,0.002554228762164712
linear_3layer_mlp,within_dagua,45,51,0.02526899240911007
linear_3layer_mlp,within_dagua,45,52,0.026698946952819824
linear_3layer_mlp,within_dagua,45,53,0.010274089872837067
linear_3layer_mlp,within_dagua,45,54,0.02582167275249958
linear_3layer_mlp,within_dagua,45,55,0.029579047113656998
linear_3layer_mlp,within_dagua,45,56,0.031005553901195526
linear_3layer_mlp,within_dagua,45,57,0.021096915006637573
linear_3layer_mlp,within_dagua,45,58,0.008142456412315369
linear_3layer_mlp,within_dagua,45,59,0.01336370687931776
linear_3layer_mlp,within_dagua,45,60,0.011541544459760189
linear_3layer_mlp,within_dagua,45,61,0.02248976193368435
linear_3layer_mlp,within_dagua,45,62,0.0007704760646447539
linear_3layer_mlp,within_dagua,45,63,0.021414363756775856
linear_3layer_mlp,within_dagua,45,64,0.031630340963602066
linear_3layer_mlp,within_dagua,45,65,0.00039142687455751
linear_3layer_mlp,within_dagua,45,66,0.01492894347757101
linear_3layer_mlp,within_dagua,45,67,0.007545635104179382
linear_3layer_mlp,within_dagua,45,68,0.015432368963956833
linear_3layer_mlp,within_dagua,45,69,0.009079364128410816
linear_3layer_mlp,within_dagua,45,70,0.028971895575523376
linear_3layer_mlp,within_dagua,45,71,0.00879677478224039
linear_3layer_mlp,within_dagua,46,47,0.01265489961951971
linear_3layer_mlp,within_dagua,46,48,0.021081726998090744
linear_3layer_mlp,within_dagua,46,49,0.0024952113162726164
linear_3layer_mlp,within_dagua,46,50,0.035868193954229355
linear_3layer_mlp,within_dagua,46,51,0.00810200721025467
linear_3layer_mlp,within_dagua,46,52,0.006672658957540989
linear_3layer_mlp,within_dagua,46,53,0.023098239675164223
linear_3layer_mlp,within_dagua,46,54,0.007548136170953512
linear_3layer_mlp,within_dagua,46,55,0.003785906359553337
linear_3layer_mlp,within_dagua,46,56,0.0023573455400764942
linear_3layer_mlp,within_dagua,46,57,0.012277122586965561
linear_3layer_mlp,within_dagua,46,58,0.025227641686797142
linear_3layer_mlp,within_dagua,46,59,0.02001146785914898
linear_3layer_mlp,within_dagua,46,60,0.02183215133845806
linear_3layer_mlp,within_dagua,46,61,0.0108827268704772
linear_3layer_mlp,within_dagua,46,62,0.032630812376737595
linear_3layer_mlp,within_dagua,46,63,0.011959834955632687
linear_3layer_mlp,within_dagua,46,64,0.001732675009407103
linear_3layer_mlp,within_dagua,46,65,0.033727508038282394
linear_3layer_mlp,within_dagua,46,66,0.018445616587996483
linear_3layer_mlp,within_dagua,46,67,0.025823794305324554
linear_3layer_mlp,within_dagua,46,68,0.017942195758223534
linear_3layer_mlp,within_dagua,46,69,0.024292850866913795
linear_3layer_mlp,within_dagua,46,70,0.004395272117108107
linear_3layer_mlp,within_dagua,46,71,0.024574151262640953
linear_3layer_mlp,within_dagua,47,48,0.008431457914412022
linear_3layer_mlp,within_dagua,47,49,0.01016197632998228
linear_3layer_mlp,within_dagua,47,50,0.023233147338032722
linear_3layer_mlp,within_dagua,47,51,0.004557144362479448
linear_3layer_mlp,within_dagua,47,52,0.0059897275641560555
linear_3layer_mlp,within_dagua,47,53,0.010449102148413658
linear_3layer_mlp,within_dagua,47,54,0.005109128542244434
linear_3layer_mlp,within_dagua,47,55,0.008870098739862442
linear_3layer_mlp,within_dagua,47,56,0.010298231616616249
linear_3layer_mlp,within_dagua,47,57,0.00041682785376906395
linear_3layer_mlp,within_dagua,47,58,0.012579658068716526
linear_3layer_mlp,within_dagua,47,59,0.007361975498497486
linear_3layer_mlp,within_dagua,47,60,0.009182718582451344
linear_3layer_mlp,within_dagua,47,61,0.0017766091041266918
linear_3layer_mlp,within_dagua,47,62,0.01999065652489662
linear_3layer_mlp,within_dagua,47,63,0.0007217635866254568
linear_3layer_mlp,within_dagua,47,64,0.010923896916210651
linear_3layer_mlp,within_dagua,47,65,0.021087447181344032
linear_3layer_mlp,within_dagua,47,66,0.005794685333967209
linear_3layer_mlp,within_dagua,47,67,0.01317621860653162
linear_3layer_mlp,within_dagua,47,68,0.005291038658469915
linear_3layer_mlp,within_dagua,47,69,0.01164486724883318
linear_3layer_mlp,within_dagua,47,70,0.008262989111244678
linear_3layer_mlp,within_dagua,47,71,0.011925854720175266
linear_3layer_mlp,within_dagua,48,49,0.018589086830615997
linear_3layer_mlp,within_dagua,48,50,0.014806701801717281
linear_3layer_mlp,within_dagua,48,51,0.012984032742679119
linear_3layer_mlp,within_dagua,48,52,0.014415011741220951
linear_3layer_mlp,within_dagua,48,53,0.0020181520376354456
linear_3layer_mlp,within_dagua,48,54,0.013537305407226086
linear_3layer_mlp,within_dagua,48,55,0.017298147082328796
linear_3layer_mlp,within_dagua,48,56,0.018726373091340065
linear_3layer_mlp,within_dagua,48,57,0.00880897231400013
linear_3layer_mlp,within_dagua,48,58,0.0041500297375023365
linear_3layer_mlp,within_dagua,48,59,0.0010741843143478036
linear_3layer_mlp,within_dagua,48,60,0.000751794723328203
linear_3layer_mlp,within_dagua,48,61,0.01020292192697525
linear_3layer_mlp,within_dagua,48,62,0.011562447063624859
linear_3layer_mlp,within_dagua,48,63,0.009126588702201843
linear_3layer_mlp,within_dagua,48,64,0.019351990893483162
linear_3layer_mlp,within_dagua,48,65,0.01266261376440525
linear_3layer_mlp,within_dagua,48,66,0.002637994708493352
linear_3layer_mlp,within_dagua,48,67,0.004746973980218172
linear_3layer_mlp,within_dagua,48,68,0.0031416211277246475
linear_3layer_mlp,within_dagua,48,69,0.003213937161490321
linear_3layer_mlp,within_dagua,48,70,0.01669013872742653
linear_3layer_mlp,within_dagua,48,71,0.003495595185086131
linear_3layer_mlp,within_dagua,49,50,0.033378325402736664
linear_3layer_mlp,within_dagua,49,51,0.005607441067695618
linear_3layer_mlp,within_dagua,49,52,0.004177569877356291
linear_3layer_mlp,within_dagua,49,53,0.020605958998203278
linear_3layer_mlp,within_dagua,49,54,0.005053881090134382
linear_3layer_mlp,within_dagua,49,55,0.0012923884205520153
linear_3layer_mlp,within_dagua,49,56,0.0001755565608618781
linear_3layer_mlp,within_dagua,49,57,0.009783006273210049
linear_3layer_mlp,within_dagua,49,58,0.022735925391316414
linear_3layer_mlp,within_dagua,49,59,0.017518386244773865
linear_3layer_mlp,within_dagua,49,60,0.019339516758918762
linear_3layer_mlp,within_dagua,49,61,0.00838878657668829
linear_3layer_mlp,within_dagua,49,62,0.030140366405248642
linear_3layer_mlp,within_dagua,49,63,0.009465602226555347
linear_3layer_mlp,within_dagua,49,64,0.0007761113811284304
linear_3layer_mlp,within_dagua,49,65,0.03123820573091507
linear_3layer_mlp,within_dagua,49,66,0.015952475368976593
linear_3layer_mlp,within_dagua,49,67,0.023332247510552406
linear_3layer_mlp,within_dagua,49,68,0.015448994934558868
linear_3layer_mlp,within_dagua,49,69,0.021800676360726357
linear_3layer_mlp,within_dagua,49,70,0.0019001923501491547
linear_3layer_mlp,within_dagua,49,71,0.02208223007619381
linear_3layer_mlp,within_dagua,50,51,0.027779510244727135
linear_3layer_mlp,within_dagua,50,52,0.029207976534962654
linear_3layer_mlp,within_dagua,50,53,0.01278990600258112
linear_3layer_mlp,within_dagua,50,54,0.028332741931080818
linear_3layer_mlp,within_dagua,50,55,0.03208949416875839
linear_3layer_mlp,within_dagua,50,56,0.033516425639390945
linear_3layer_mlp,within_dagua,50,57,0.023608243092894554
linear_3layer_mlp,within_dagua,50,58,0.01066168025135994
linear_3layer_mlp,within_dagua,50,59,0.015875935554504395
linear_3layer_mlp,within_dagua,50,60,0.014055452309548855
linear_3layer_mlp,within_dagua,50,61,0.025001807138323784
linear_3layer_mlp,within_dagua,50,62,0.0032489399891346693
linear_3layer_mlp,within_dagua,50,63,0.023925285786390305
linear_3layer_mlp,within_dagua,50,64,0.0341414250433445
linear_3layer_mlp,within_dagua,50,65,0.0022232686169445515
linear_3layer_mlp,within_dagua,50,66,0.017442449927330017
linear_3layer_mlp,within_dagua,50,67,0.010066075250506401
linear_3layer_mlp,within_dagua,50,68,0.017945904284715652
linear_3layer_mlp,within_dagua,50,69,0.011593939736485481
linear_3layer_mlp,within_dagua,50,70,0.03148146718740463
linear_3layer_mlp,within_dagua,50,71,0.011314301751554012
linear_3layer_mlp,within_dagua,51,52,0.0014327336102724075
linear_3layer_mlp,within_dagua,51,53,0.01500150840729475
linear_3layer_mlp,within_dagua,51,54,0.0005551056819967926
linear_3layer_mlp,within_dagua,51,55,0.004316401667892933
linear_3layer_mlp,within_dagua,51,56,0.005746194627135992
linear_3layer_mlp,within_dagua,51,57,0.004175955429673195
linear_3layer_mlp,within_dagua,51,58,0.017132362350821495
linear_3layer_mlp,within_dagua,51,59,0.011912884190678596
linear_3layer_mlp,within_dagua,51,60,0.013734596781432629
linear_3layer_mlp,within_dagua,51,61,0.002781992545351386
linear_3layer_mlp,within_dagua,51,62,0.024539755657315254
linear_3layer_mlp,within_dagua,51,63,0.003858491312712431
linear_3layer_mlp,within_dagua,51,64,0.006372600328177214
linear_3layer_mlp,within_dagua,51,65,0.025638820603489876
linear_3layer_mlp,within_dagua,51,66,0.010346662253141403
linear_3layer_mlp,within_dagua,51,67,0.01772894151508808
linear_3layer_mlp,within_dagua,51,68,0.009843074716627598
linear_3layer_mlp,within_dagua,51,69,0.01619657129049301
linear_3layer_mlp,within_dagua,51,70,0.0037074515130370855
linear_3layer_mlp,within_dagua,51,71,0.016478367149829865
linear_3layer_mlp,within_dagua,52,53,0.016432341188192368
linear_3layer_mlp,within_dagua,52,54,0.0008845957927405834
linear_3layer_mlp,within_dagua,52,55,0.0028883321210741997
linear_3layer_mlp,within_dagua,52,56,0.004318594466894865
linear_3layer_mlp,within_dagua,52,57,0.005607245955616236
linear_3layer_mlp,within_dagua,52,58,0.018563158810138702
linear_3layer_mlp,within_dagua,52,59,0.013343571685254574
linear_3layer_mlp,within_dagua,52,60,0.015165350399911404
linear_3layer_mlp,within_dagua,52,61,0.004214208107441664
linear_3layer_mlp,within_dagua,52,62,0.025969181209802628
linear_3layer_mlp,within_dagua,52,63,0.005289573688060045
linear_3layer_mlp,within_dagua,52,64,0.004945232532918453
linear_3layer_mlp,within_dagua,52,65,0.027068983763456345
linear_3layer_mlp,within_dagua,52,66,0.011777756735682487
linear_3layer_mlp,within_dagua,52,67,0.019159717485308647
linear_3layer_mlp,within_dagua,52,68,0.011274243704974651
linear_3layer_mlp,within_dagua,52,69,0.017627112567424774
linear_3layer_mlp,within_dagua,52,70,0.0022775460965931416
linear_3layer_mlp,within_dagua,52,71,0.01790912263095379
linear_3layer_mlp,within_dagua,53,54,0.015554746612906456
linear_3layer_mlp,within_dagua,53,55,0.019315162673592567
linear_3layer_mlp,within_dagua,53,56,0.02074318565428257
linear_3layer_mlp,within_dagua,53,57,0.01082678884267807
linear_3layer_mlp,within_dagua,53,58,0.002132188994437456
linear_3layer_mlp,within_dagua,53,59,0.0030905907042324543
linear_3layer_mlp,within_dagua,53,60,0.0012679542414844036
linear_3layer_mlp,within_dagua,53,61,0.0122206537052989
linear_3layer_mlp,within_dagua,53,62,0.009544874541461468
linear_3layer_mlp,within_dagua,53,63,0.011144362390041351
linear_3layer_mlp,within_dagua,53,64,0.02136870101094246
linear_3layer_mlp,within_dagua,53,65,0.01064528152346611
linear_3layer_mlp,within_dagua,53,66,0.004656070843338966
linear_3layer_mlp,within_dagua,53,67,0.002729196799919009
linear_3layer_mlp,within_dagua,53,68,0.005159709136933088
linear_3layer_mlp,within_dagua,53,69,0.001196291414089501
linear_3layer_mlp,within_dagua,53,70,0.01870724745094776
linear_3layer_mlp,within_dagua,53,71,0.0014775610761716962
linear_3layer_mlp,within_dagua,54,55,0.003762406064197421
linear_3layer_mlp,within_dagua,54,56,0.005191926844418049
linear_3layer_mlp,within_dagua,54,57,0.004729724023491144
linear_3layer_mlp,within_dagua,54,58,0.01768539287149906
linear_3layer_mlp,within_dagua,54,59,0.012466439045965672
linear_3layer_mlp,within_dagua,54,60,0.014287959784269333
linear_3layer_mlp,within_dagua,54,61,0.003335131797939539
linear_3layer_mlp,within_dagua,54,62,0.025092877447605133
linear_3layer_mlp,within_dagua,54,63,0.004412437789142132
linear_3layer_mlp,within_dagua,54,64,0.005818243604153395
linear_3layer_mlp,within_dagua,54,65,0.02619125321507454
linear_3layer_mlp,within_dagua,54,66,0.010900065302848816
linear_3layer_mlp,within_dagua,54,67,0.018281923606991768
linear_3layer_mlp,within_dagua,54,68,0.010396460071206093
linear_3layer_mlp,within_dagua,54,69,0.01674986071884632
linear_3layer_mlp,within_dagua,54,70,0.0031542093493044376
linear_3layer_mlp,within_dagua,54,71,0.017031477764248848
linear_3layer_mlp,within_dagua,55,56,0.0014302991330623627
linear_3layer_mlp,within_dagua,55,57,0.008491873741149902
linear_3layer_mlp,within_dagua,55,58,0.021445222198963165
linear_3layer_mlp,within_dagua,55,59,0.016227584332227707
linear_3layer_mlp,within_dagua,55,60,0.018048709258437157
linear_3layer_mlp,within_dagua,55,61,0.007097313646227121
linear_3layer_mlp,within_dagua,55,62,0.028850771486759186
linear_3layer_mlp,within_dagua,55,63,0.008174574002623558
linear_3layer_mlp,within_dagua,55,64,0.002056955359876156
linear_3layer_mlp,within_dagua,55,65,0.02994825690984726
linear_3layer_mlp,within_dagua,55,66,0.014661421999335289
linear_3layer_mlp,within_dagua,55,67,0.022041581571102142
linear_3layer_mlp,within_dagua,55,68,0.014157881960272789
linear_3layer_mlp,within_dagua,55,69,0.020510073751211166
linear_3layer_mlp,within_dagua,55,70,0.0006126291118562222
linear_3layer_mlp,within_dagua,55,71,0.020791519433259964
linear_3layer_mlp,within_dagua,56,57,0.009921173565089703
linear_3layer_mlp,within_dagua,56,58,0.02287287451326847
linear_3layer_mlp,within_dagua,56,59,0.017656177282333374
linear_3layer_mlp,within_dagua,56,60,0.019477002322673798
linear_3layer_mlp,within_dagua,56,61,0.008526419289410114
linear_3layer_mlp,within_dagua,56,62,0.030277883633971214
linear_3layer_mlp,within_dagua,56,63,0.009603988379240036
linear_3layer_mlp,within_dagua,56,64,0.0006266643176786602
linear_3layer_mlp,within_dagua,56,65,0.031374409794807434
linear_3layer_mlp,within_dagua,56,66,0.01608997769653797
linear_3layer_mlp,within_dagua,56,67,0.0234691072255373
linear_3layer_mlp,within_dagua,56,68,0.015586472116410732
linear_3layer_mlp,within_dagua,56,69,0.021938085556030273
linear_3layer_mlp,within_dagua,56,70,0.002041793195530772
linear_3layer_mlp,within_dagua,56,71,0.022219307720661163
linear_3layer_mlp,within_dagua,57,58,0.012958137318491936
linear_3layer_mlp,within_dagua,57,59,0.007737563923001289
linear_3layer_mlp,within_dagua,57,60,0.00955958105623722
linear_3layer_mlp,within_dagua,57,61,0.0013954316964372993
linear_3layer_mlp,within_dagua,57,62,0.020367253571748734
linear_3layer_mlp,within_dagua,57,63,0.0003179881314281374
linear_3layer_mlp,within_dagua,57,64,0.010547323152422905
linear_3layer_mlp,within_dagua,57,65,0.021467143669724464
linear_3layer_mlp,within_dagua,57,66,0.006171222310513258
linear_3layer_mlp,within_dagua,57,67,0.013554876670241356
linear_3layer_mlp,within_dagua,57,68,0.0056676072999835014
linear_3layer_mlp,within_dagua,57,69,0.012021981179714203
linear_3layer_mlp,within_dagua,57,70,0.00788320042192936
linear_3layer_mlp,within_dagua,57,71,0.012303940020501614
linear_3layer_mlp,within_dagua,58,59,0.005222724750638008
linear_3layer_mlp,within_dagua,58,60,0.0034001050516963005
linear_3layer_mlp,within_dagua,58,61,0.014351666904985905
linear_3layer_mlp,within_dagua,58,62,0.007415019441395998
linear_3layer_mlp,within_dagua,58,63,0.013275734148919582
linear_3layer_mlp,within_dagua,58,64,0.023498188704252243
linear_3layer_mlp,within_dagua,58,65,0.008513430133461952
linear_3layer_mlp,within_dagua,58,66,0.006787876598536968
linear_3layer_mlp,within_dagua,58,67,0.0005970064084976912
linear_3layer_mlp,within_dagua,58,68,0.007291444111615419
linear_3layer_mlp,within_dagua,58,69,0.0009406819590367377
linear_3layer_mlp,within_dagua,58,70,0.02083756774663925
linear_3layer_mlp,within_dagua,58,71,0.0006547946250066161
linear_3layer_mlp,within_dagua,59,60,0.0018226944375783205
linear_3layer_mlp,within_dagua,59,61,0.009132036939263344
linear_3layer_mlp,within_dagua,59,62,0.01263296790421009
linear_3layer_mlp,within_dagua,59,63,0.008055048063397408
linear_3layer_mlp,within_dagua,59,64,0.018281958997249603
linear_3layer_mlp,within_dagua,59,65,0.013735116459429264
linear_3layer_mlp,within_dagua,59,66,0.0015674640890210867
linear_3layer_mlp,within_dagua,59,67,0.005819698795676231
linear_3layer_mlp,within_dagua,59,68,0.0020710742101073265
linear_3layer_mlp,within_dagua,59,69,0.004285273142158985
linear_3layer_mlp,within_dagua,59,70,0.015619201585650444
linear_3layer_mlp,within_dagua,59,71,0.004568078089505434
linear_3layer_mlp,within_dagua,60,61,0.010953718796372414
linear_3layer_mlp,within_dagua,60,62,0.010811408050358295
linear_3layer_mlp,within_dagua,60,63,0.009877115488052368
linear_3layer_mlp,within_dagua,60,64,0.020102623850107193
linear_3layer_mlp,within_dagua,60,65,0.011912922374904156
linear_3layer_mlp,within_dagua,60,66,0.003388774348422885
linear_3layer_mlp,within_dagua,60,67,0.003997104242444038
linear_3layer_mlp,within_dagua,60,68,0.0038924759719520807
linear_3layer_mlp,within_dagua,60,69,0.0024628713726997375
linear_3layer_mlp,within_dagua,60,70,0.017440591007471085
linear_3layer_mlp,within_dagua,60,71,0.002745426259934902
linear_3layer_mlp,within_dagua,61,62,0.021760808303952217
linear_3layer_mlp,within_dagua,61,63,0.0010792022803798318
linear_3layer_mlp,within_dagua,61,64,0.009152513928711414
linear_3layer_mlp,within_dagua,61,65,0.022859562188386917
linear_3layer_mlp,within_dagua,61,66,0.007565400563180447
linear_3layer_mlp,within_dagua,61,67,0.014948312193155289
linear_3layer_mlp,within_dagua,61,68,0.007061739452183247
linear_3layer_mlp,within_dagua,61,69,0.01341597642749548
linear_3layer_mlp,within_dagua,61,70,0.006489116232842207
linear_3layer_mlp,within_dagua,61,71,0.013697623275220394
linear_3layer_mlp,within_dagua,62,63,0.02068452537059784
linear_3layer_mlp,within_dagua,62,64,0.030902961269021034
linear_3layer_mlp,within_dagua,62,65,0.0011618811404332519
linear_3layer_mlp,within_dagua,62,66,0.014199313707649708
linear_3layer_mlp,within_dagua,62,67,0.006818936672061682
linear_3layer_mlp,within_dagua,62,68,0.014702859334647655
linear_3layer_mlp,within_dagua,62,69,0.008349019102752209
linear_3layer_mlp,within_dagua,62,70,0.028242968022823334
linear_3layer_mlp,within_dagua,62,71,0.008068317547440529
linear_3layer_mlp,within_dagua,63,64,0.010230186395347118
linear_3layer_mlp,within_dagua,63,65,0.02178466133773327
linear_3layer_mlp,within_dagua,63,66,0.006488851271569729
linear_3layer_mlp,within_dagua,63,67,0.013872478157281876
linear_3layer_mlp,within_dagua,63,68,0.005985255353152752
linear_3layer_mlp,within_dagua,63,69,0.012339490465819836
linear_3layer_mlp,within_dagua,63,70,0.007565731648355722
linear_3layer_mlp,within_dagua,63,71,0.012621516361832619
linear_3layer_mlp,within_dagua,64,65,0.03199902921915054
linear_3layer_mlp,within_dagua,64,66,0.016715751960873604
linear_3layer_mlp,within_dagua,64,67,0.02409437857568264
linear_3layer_mlp,within_dagua,64,68,0.016212264075875282
linear_3layer_mlp,within_dagua,64,69,0.022563587874174118
linear_3layer_mlp,within_dagua,64,70,0.0026684049516916275
linear_3layer_mlp,within_dagua,64,71,0.022844716906547546
linear_3layer_mlp,within_dagua,65,66,0.015299627557396889
linear_3layer_mlp,within_dagua,65,67,0.007916497997939587
linear_3layer_mlp,within_dagua,65,68,0.01580294407904148
linear_3layer_mlp,within_dagua,65,69,0.009451393038034439
linear_3layer_mlp,within_dagua,65,70,0.029341453686356544
linear_3layer_mlp,within_dagua,65,71,0.009168002754449844
linear_3layer_mlp,within_dagua,66,67,0.007384773809462786
linear_3layer_mlp,within_dagua,66,68,0.000503719667904079
linear_3layer_mlp,within_dagua,66,69,0.005851555150002241
linear_3layer_mlp,within_dagua,66,70,0.014053222723305225
linear_3layer_mlp,within_dagua,66,71,0.006133494898676872
linear_3layer_mlp,within_dagua,67,68,0.00788831152021885
linear_3layer_mlp,within_dagua,67,69,0.0015366828301921487
