graph,side,seed_a,seed_b,rmsd
center_port_backedge_hub,within_graphviz,44,45,3.942476567431186e-08
center_port_backedge_hub,within_graphviz,44,46,3.942476567431186e-08
center_port_backedge_hub,within_graphviz,45,46,3.942476567431186e-08
center_port_backedge_hub,within_dagua,42,43,0.30247363448143005
center_port_backedge_hub,within_dagua,42,44,0.3669864237308502
center_port_backedge_hub,within_dagua,42,45,0.17312359809875488
center_port_backedge_hub,within_dagua,42,46,0.21190425753593445
center_port_backedge_hub,within_dagua,43,44,0.28976544737815857
center_port_backedge_hub,within_dagua,43,45,0.3936212956905365
center_port_backedge_hub,within_dagua,43,46,0.11454510688781738
center_port_backedge_hub,within_dagua,44,45,0.395138144493103
center_port_backedge_hub,within_dagua,44,46,0.2965700626373291
center_port_backedge_hub,within_dagua,45,46,0.3066474199295044
cluster_member_style_stress,dagua_vs_graphviz,42,42,0.2783674895763397
cluster_member_style_stress,dagua_vs_graphviz,42,43,0.2783674895763397
cluster_member_style_stress,dagua_vs_graphviz,42,44,0.2783674895763397
cluster_member_style_stress,dagua_vs_graphviz,42,45,0.2783674895763397
cluster_member_style_stress,dagua_vs_graphviz,42,46,0.2783674895763397
cluster_member_style_stress,dagua_vs_graphviz,43,42,0.29719510674476624
cluster_member_style_stress,dagua_vs_graphviz,43,43,0.29719510674476624
cluster_member_style_stress,dagua_vs_graphviz,43,44,0.29719510674476624
cluster_member_style_stress,dagua_vs_graphviz,43,45,0.29719510674476624
cluster_member_style_stress,dagua_vs_graphviz,43,46,0.29719510674476624
cluster_member_style_stress,dagua_vs_graphviz,44,42,0.28013333678245544
cluster_member_style_stress,dagua_vs_graphviz,44,43,0.28013333678245544
cluster_member_style_stress,dagua_vs_graphviz,44,44,0.28013333678245544
cluster_member_style_stress,dagua_vs_graphviz,44,45,0.28013333678245544
cluster_member_style_stress,dagua_vs_graphviz,44,46,0.28013333678245544
cluster_member_style_stress,dagua_vs_graphviz,45,42,0.28516191244125366
cluster_member_style_stress,dagua_vs_graphviz,45,43,0.28516191244125366
cluster_member_style_stress,dagua_vs_graphviz,45,44,0.28516191244125366
cluster_member_style_stress,dagua_vs_graphviz,45,45,0.28516191244125366
cluster_member_style_stress,dagua_vs_graphviz,45,46,0.28516191244125366
cluster_member_style_stress,dagua_vs_graphviz,46,42,0.2725217342376709
cluster_member_style_stress,dagua_vs_graphviz,46,43,0.2725217342376709
cluster_member_style_stress,dagua_vs_graphviz,46,44,0.2725217342376709
cluster_member_style_stress,dagua_vs_graphviz,46,45,0.2725217342376709
cluster_member_style_stress,dagua_vs_graphviz,46,46,0.2725217342376709
cluster_member_style_stress,within_graphviz,42,43,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,42,44,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,42,45,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,42,46,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,43,44,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,43,45,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,43,46,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,44,45,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,44,46,3.1168013947535655e-08
cluster_member_style_stress,within_graphviz,45,46,3.1168013947535655e-08
cluster_member_style_stress,within_dagua,42,43,0.10076962411403656
cluster_member_style_stress,within_dagua,42,44,0.125949427485466
cluster_member_style_stress,within_dagua,42,45,0.12730909883975983
cluster_member_style_stress,within_dagua,42,46,0.1239832192659378
cluster_member_style_stress,within_dagua,43,44,0.11286192387342453
cluster_member_style_stress,within_dagua,43,45,0.11990109831094742
cluster_member_style_stress,within_dagua,43,46,0.09937681257724762
cluster_member_style_stress,within_dagua,44,45,0.03512732312083244
cluster_member_style_stress,within_dagua,44,46,0.030690351501107216
cluster_member_style_stress,within_dagua,45,46,0.03862776234745979
densenet_block,dagua_vs_graphviz,42,42,0.24747444689273834
densenet_block,dagua_vs_graphviz,42,43,0.24747444689273834
densenet_block,dagua_vs_graphviz,42,44,0.24747444689273834
densenet_block,dagua_vs_graphviz,42,45,0.24747444689273834
densenet_block,dagua_vs_graphviz,42,46,0.24747444689273834
densenet_block,dagua_vs_graphviz,43,42,0.2687050402164459
densenet_block,dagua_vs_graphviz,43,43,0.2687050402164459
densenet_block,dagua_vs_graphviz,43,44,0.2687050402164459
densenet_block,dagua_vs_graphviz,43,45,0.2687050402164459
densenet_block,dagua_vs_graphviz,43,46,0.2687050402164459
densenet_block,dagua_vs_graphviz,44,42,0.15349598228931427
densenet_block,dagua_vs_graphviz,44,43,0.15349598228931427
densenet_block,dagua_vs_graphviz,44,44,0.15349598228931427
densenet_block,dagua_vs_graphviz,44,45,0.15349598228931427
densenet_block,dagua_vs_graphviz,44,46,0.15349598228931427
densenet_block,dagua_vs_graphviz,45,42,0.22852596640586853
densenet_block,dagua_vs_graphviz,45,43,0.22852596640586853
densenet_block,dagua_vs_graphviz,45,44,0.22852596640586853
densenet_block,dagua_vs_graphviz,45,45,0.22852596640586853
densenet_block,dagua_vs_graphviz,45,46,0.22852596640586853
densenet_block,dagua_vs_graphviz,46,42,0.24270065128803253
densenet_block,dagua_vs_graphviz,46,43,0.24270065128803253
densenet_block,dagua_vs_graphviz,46,44,0.24270065128803253
densenet_block,dagua_vs_graphviz,46,45,0.24270065128803253
densenet_block,dagua_vs_graphviz,46,46,0.24270065128803253
densenet_block,within_graphviz,42,43,2.002884968987928e-08
densenet_block,within_graphviz,42,44,2.002884968987928e-08
densenet_block,within_graphviz,42,45,2.002884968987928e-08
densenet_block,within_graphviz,42,46,2.002884968987928e-08
densenet_block,within_graphviz,43,44,2.002884968987928e-08
densenet_block,within_graphviz,43,45,2.002884968987928e-08
densenet_block,within_graphviz,43,46,2.002884968987928e-08
densenet_block,within_graphviz,44,45,2.002884968987928e-08
densenet_block,within_graphviz,44,46,2.002884968987928e-08
densenet_block,within_graphviz,45,46,2.002884968987928e-08
densenet_block,within_dagua,42,43,0.1484995186328888
densenet_block,within_dagua,42,44,0.2281176894903183
densenet_block,within_dagua,42,45,0.24248455464839935
densenet_block,within_dagua,42,46,0.1620265245437622
densenet_block,within_dagua,43,44,0.19921410083770752
densenet_block,within_dagua,43,45,0.27014559507369995
densenet_block,within_dagua,43,46,0.23999609053134918
densenet_block,within_dagua,44,45,0.17845632135868073
densenet_block,within_dagua,44,46,0.27239179611206055
densenet_block,within_dagua,45,46,0.2066826969385147
disconnected_encoder_residual,dagua_vs_graphviz,42,42,0.19548451900482178
disconnected_encoder_residual,dagua_vs_graphviz,42,43,0.19548451900482178
disconnected_encoder_residual,dagua_vs_graphviz,42,44,0.19548451900482178
disconnected_encoder_residual,dagua_vs_graphviz,42,45,0.19548451900482178
disconnected_encoder_residual,dagua_vs_graphviz,42,46,0.19548451900482178
disconnected_encoder_residual,dagua_vs_graphviz,43,42,0.1990782469511032
disconnected_encoder_residual,dagua_vs_graphviz,43,43,0.1990782469511032
disconnected_encoder_residual,dagua_vs_graphviz,43,44,0.1990782469511032
disconnected_encoder_residual,dagua_vs_graphviz,43,45,0.1990782469511032
disconnected_encoder_residual,dagua_vs_graphviz,43,46,0.1990782469511032
disconnected_encoder_residual,dagua_vs_graphviz,44,42,0.18968944251537323
disconnected_encoder_residual,dagua_vs_graphviz,44,43,0.18968944251537323
disconnected_encoder_residual,dagua_vs_graphviz,44,44,0.18968944251537323
disconnected_encoder_residual,dagua_vs_graphviz,44,45,0.18968944251537323
disconnected_encoder_residual,dagua_vs_graphviz,44,46,0.18968944251537323
disconnected_encoder_residual,dagua_vs_graphviz,45,42,0.1989230513572693
disconnected_encoder_residual,dagua_vs_graphviz,45,43,0.1989230513572693
disconnected_encoder_residual,dagua_vs_graphviz,45,44,0.1989230513572693
disconnected_encoder_residual,dagua_vs_graphviz,45,45,0.1989230513572693
disconnected_encoder_residual,dagua_vs_graphviz,45,46,0.1989230513572693
disconnected_encoder_residual,dagua_vs_graphviz,46,42,0.20511847734451294
disconnected_encoder_residual,dagua_vs_graphviz,46,43,0.20511847734451294
disconnected_encoder_residual,dagua_vs_graphviz,46,44,0.20511847734451294
disconnected_encoder_residual,dagua_vs_graphviz,46,45,0.20511847734451294
disconnected_encoder_residual,dagua_vs_graphviz,46,46,0.20511847734451294
disconnected_encoder_residual,within_graphviz,42,43,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,42,44,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,42,45,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,42,46,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,43,44,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,43,45,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,43,46,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,44,45,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,44,46,2.6661790997195567e-08
disconnected_encoder_residual,within_graphviz,45,46,2.6661790997195567e-08
disconnected_encoder_residual,within_dagua,42,43,0.05035112798213959
disconnected_encoder_residual,within_dagua,42,44,0.03814350813627243
disconnected_encoder_residual,within_dagua,42,45,0.06226111203432083
disconnected_encoder_residual,within_dagua,42,46,0.05060797184705734
disconnected_encoder_residual,within_dagua,43,44,0.03802337870001793
disconnected_encoder_residual,within_dagua,43,45,0.04336954280734062
disconnected_encoder_residual,within_dagua,43,46,0.04123059660196304
disconnected_encoder_residual,within_dagua,44,45,0.044272616505622864
disconnected_encoder_residual,within_dagua,44,46,0.06474898010492325
disconnected_encoder_residual,within_dagua,45,46,0.05392812192440033
disconnected_label_cycle_collage,dagua_vs_graphviz,42,42,0.3022385835647583
disconnected_label_cycle_collage,dagua_vs_graphviz,42,43,0.3022385835647583
disconnected_label_cycle_collage,dagua_vs_graphviz,42,44,0.3022385835647583
disconnected_label_cycle_collage,dagua_vs_graphviz,42,45,0.3022385835647583
disconnected_label_cycle_collage,dagua_vs_graphviz,42,46,0.3022385835647583
disconnected_label_cycle_collage,dagua_vs_graphviz,43,42,0.3197329044342041
disconnected_label_cycle_collage,dagua_vs_graphviz,43,43,0.3197329044342041
disconnected_label_cycle_collage,dagua_vs_graphviz,43,44,0.3197329044342041
disconnected_label_cycle_collage,dagua_vs_graphviz,43,45,0.3197329044342041
disconnected_label_cycle_collage,dagua_vs_graphviz,43,46,0.3197329044342041
disconnected_label_cycle_collage,dagua_vs_graphviz,44,42,0.3280349671840668
disconnected_label_cycle_collage,dagua_vs_graphviz,44,43,0.3280349671840668
disconnected_label_cycle_collage,dagua_vs_graphviz,44,44,0.3280349671840668
disconnected_label_cycle_collage,dagua_vs_graphviz,44,45,0.3280349671840668
disconnected_label_cycle_collage,dagua_vs_graphviz,44,46,0.3280349671840668
disconnected_label_cycle_collage,dagua_vs_graphviz,45,42,0.29884353280067444
disconnected_label_cycle_collage,dagua_vs_graphviz,45,43,0.29884353280067444
disconnected_label_cycle_collage,dagua_vs_graphviz,45,44,0.29884353280067444
disconnected_label_cycle_collage,dagua_vs_graphviz,45,45,0.29884353280067444
disconnected_label_cycle_collage,dagua_vs_graphviz,45,46,0.29884353280067444
disconnected_label_cycle_collage,dagua_vs_graphviz,46,42,0.29161226749420166
disconnected_label_cycle_collage,dagua_vs_graphviz,46,43,0.29161226749420166
disconnected_label_cycle_collage,dagua_vs_graphviz,46,44,0.29161226749420166
disconnected_label_cycle_collage,dagua_vs_graphviz,46,45,0.29161226749420166
disconnected_label_cycle_collage,dagua_vs_graphviz,46,46,0.29161226749420166
disconnected_label_cycle_collage,within_graphviz,42,43,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,42,44,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,42,45,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,42,46,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,43,44,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,43,45,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,43,46,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,44,45,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,44,46,7.847463479038197e-08
disconnected_label_cycle_collage,within_graphviz,45,46,7.847463479038197e-08
disconnected_label_cycle_collage,within_dagua,42,43,0.13275474309921265
disconnected_label_cycle_collage,within_dagua,42,44,0.2971981465816498
disconnected_label_cycle_collage,within_dagua,42,45,0.1456737071275711
disconnected_label_cycle_collage,within_dagua,42,46,0.1230078786611557
disconnected_label_cycle_collage,within_dagua,43,44,0.2775959074497223
disconnected_label_cycle_collage,within_dagua,43,45,0.262071818113327
disconnected_label_cycle_collage,within_dagua,43,46,0.24789932370185852
disconnected_label_cycle_collage,within_dagua,44,45,0.33407512307167053
disconnected_label_cycle_collage,within_dagua,44,46,0.2979868948459625
disconnected_label_cycle_collage,within_dagua,45,46,0.06284580379724503
edge_label_braid,dagua_vs_graphviz,42,42,0.39945778250694275
edge_label_braid,dagua_vs_graphviz,42,43,0.39945778250694275
edge_label_braid,dagua_vs_graphviz,42,44,0.39945778250694275
edge_label_braid,dagua_vs_graphviz,42,45,0.39945778250694275
edge_label_braid,dagua_vs_graphviz,42,46,0.39945778250694275
edge_label_braid,dagua_vs_graphviz,43,42,0.24080193042755127
edge_label_braid,dagua_vs_graphviz,43,43,0.24080193042755127
edge_label_braid,dagua_vs_graphviz,43,44,0.24080193042755127
edge_label_braid,dagua_vs_graphviz,43,45,0.24080193042755127
edge_label_braid,dagua_vs_graphviz,43,46,0.24080193042755127
edge_label_braid,dagua_vs_graphviz,44,42,0.1792168915271759
edge_label_braid,dagua_vs_graphviz,44,43,0.1792168915271759
edge_label_braid,dagua_vs_graphviz,44,44,0.1792168915271759
edge_label_braid,dagua_vs_graphviz,44,45,0.1792168915271759
edge_label_braid,dagua_vs_graphviz,44,46,0.1792168915271759
edge_label_braid,dagua_vs_graphviz,45,42,0.2045963555574417
edge_label_braid,dagua_vs_graphviz,45,43,0.2045963555574417
edge_label_braid,dagua_vs_graphviz,45,44,0.2045963555574417
edge_label_braid,dagua_vs_graphviz,45,45,0.2045963555574417
edge_label_braid,dagua_vs_graphviz,45,46,0.2045963555574417
edge_label_braid,dagua_vs_graphviz,46,42,0.310553640127182
edge_label_braid,dagua_vs_graphviz,46,43,0.310553640127182
edge_label_braid,dagua_vs_graphviz,46,44,0.310553640127182
edge_label_braid,dagua_vs_graphviz,46,45,0.310553640127182
edge_label_braid,dagua_vs_graphviz,46,46,0.310553640127182
edge_label_braid,within_graphviz,42,43,2.4940199239154026e-08
edge_label_braid,within_graphviz,42,44,2.4940199239154026e-08
edge_label_braid,within_graphviz,42,45,2.4940199239154026e-08
edge_label_braid,within_graphviz,42,46,2.4940199239154026e-08
edge_label_braid,within_graphviz,43,44,2.4940199239154026e-08
edge_label_braid,within_graphviz,43,45,2.4940199239154026e-08
edge_label_braid,within_graphviz,43,46,2.4940199239154026e-08
edge_label_braid,within_graphviz,44,45,2.4940199239154026e-08
edge_label_braid,within_graphviz,44,46,2.4940199239154026e-08
edge_label_braid,within_graphviz,45,46,2.4940199239154026e-08
edge_label_braid,within_dagua,42,43,0.2799506187438965
edge_label_braid,within_dagua,42,44,0.32407310605049133
edge_label_braid,within_dagua,42,45,0.28758949041366577
edge_label_braid,within_dagua,42,46,0.2944757044315338
edge_label_braid,within_dagua,43,44,0.1673109084367752
edge_label_braid,within_dagua,43,45,0.07201793789863586
edge_label_braid,within_dagua,43,46,0.35093024373054504
edge_label_braid,within_dagua,44,45,0.12751135230064392
edge_label_braid,within_dagua,44,46,0.340671569108963
edge_label_braid,within_dagua,45,46,0.374627023935318
extreme_mixed_width_transformer,dagua_vs_graphviz,42,42,0.22077970206737518
extreme_mixed_width_transformer,dagua_vs_graphviz,42,43,0.22077970206737518
extreme_mixed_width_transformer,dagua_vs_graphviz,42,44,0.22077970206737518
extreme_mixed_width_transformer,dagua_vs_graphviz,42,45,0.22077970206737518
extreme_mixed_width_transformer,dagua_vs_graphviz,42,46,0.22077970206737518
extreme_mixed_width_transformer,dagua_vs_graphviz,43,42,0.15986569225788116
extreme_mixed_width_transformer,dagua_vs_graphviz,43,43,0.15986569225788116
extreme_mixed_width_transformer,dagua_vs_graphviz,43,44,0.15986569225788116
extreme_mixed_width_transformer,dagua_vs_graphviz,43,45,0.15986569225788116
extreme_mixed_width_transformer,dagua_vs_graphviz,43,46,0.15986569225788116
extreme_mixed_width_transformer,dagua_vs_graphviz,44,42,0.13891921937465668
extreme_mixed_width_transformer,dagua_vs_graphviz,44,43,0.13891921937465668
extreme_mixed_width_transformer,dagua_vs_graphviz,44,44,0.13891921937465668
extreme_mixed_width_transformer,dagua_vs_graphviz,44,45,0.13891921937465668
extreme_mixed_width_transformer,dagua_vs_graphviz,44,46,0.13891921937465668
extreme_mixed_width_transformer,dagua_vs_graphviz,45,42,0.15799446403980255
extreme_mixed_width_transformer,dagua_vs_graphviz,45,43,0.15799446403980255
extreme_mixed_width_transformer,dagua_vs_graphviz,45,44,0.15799446403980255
extreme_mixed_width_transformer,dagua_vs_graphviz,45,45,0.15799446403980255
extreme_mixed_width_transformer,dagua_vs_graphviz,45,46,0.15799446403980255
extreme_mixed_width_transformer,dagua_vs_graphviz,46,42,0.16348159313201904
extreme_mixed_width_transformer,dagua_vs_graphviz,46,43,0.16348159313201904
extreme_mixed_width_transformer,dagua_vs_graphviz,46,44,0.16348159313201904
extreme_mixed_width_transformer,dagua_vs_graphviz,46,45,0.16348159313201904
extreme_mixed_width_transformer,dagua_vs_graphviz,46,46,0.16348159313201904
extreme_mixed_width_transformer,within_graphviz,42,43,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,42,44,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,42,45,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,42,46,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,43,44,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,43,45,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,43,46,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,44,45,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,44,46,2.8001696961155176e-08
extreme_mixed_width_transformer,within_graphviz,45,46,2.8001696961155176e-08
extreme_mixed_width_transformer,within_dagua,42,43,0.16868647933006287
extreme_mixed_width_transformer,within_dagua,42,44,0.19457928836345673
extreme_mixed_width_transformer,within_dagua,42,45,0.14852145314216614
extreme_mixed_width_transformer,within_dagua,42,46,0.1931985765695572
extreme_mixed_width_transformer,within_dagua,43,44,0.11142800748348236
extreme_mixed_width_transformer,within_dagua,43,45,0.1128973439335823
extreme_mixed_width_transformer,within_dagua,43,46,0.11095307767391205
extreme_mixed_width_transformer,within_dagua,44,45,0.11969733983278275
extreme_mixed_width_transformer,within_dagua,44,46,0.07383976876735687
extreme_mixed_width_transformer,within_dagua,45,46,0.13763602077960968
hub_fanout_label_skew,dagua_vs_graphviz,42,42,0.3226501941680908
hub_fanout_label_skew,dagua_vs_graphviz,42,43,0.3226501941680908
hub_fanout_label_skew,dagua_vs_graphviz,42,44,0.3226501941680908
hub_fanout_label_skew,dagua_vs_graphviz,42,45,0.3226501941680908
hub_fanout_label_skew,dagua_vs_graphviz,42,46,0.3226501941680908
hub_fanout_label_skew,dagua_vs_graphviz,43,42,0.21757644414901733
hub_fanout_label_skew,dagua_vs_graphviz,43,43,0.21757644414901733
hub_fanout_label_skew,dagua_vs_graphviz,43,44,0.21757644414901733
hub_fanout_label_skew,dagua_vs_graphviz,43,45,0.21757644414901733
hub_fanout_label_skew,dagua_vs_graphviz,43,46,0.21757644414901733
hub_fanout_label_skew,dagua_vs_graphviz,44,42,0.25763723254203796
hub_fanout_label_skew,dagua_vs_graphviz,44,43,0.25763723254203796
hub_fanout_label_skew,dagua_vs_graphviz,44,44,0.25763723254203796
hub_fanout_label_skew,dagua_vs_graphviz,44,45,0.25763723254203796
hub_fanout_label_skew,dagua_vs_graphviz,44,46,0.25763723254203796
hub_fanout_label_skew,dagua_vs_graphviz,45,42,0.191247820854187
hub_fanout_label_skew,dagua_vs_graphviz,45,43,0.191247820854187
hub_fanout_label_skew,dagua_vs_graphviz,45,44,0.191247820854187
hub_fanout_label_skew,dagua_vs_graphviz,45,45,0.191247820854187
hub_fanout_label_skew,dagua_vs_graphviz,45,46,0.191247820854187
hub_fanout_label_skew,dagua_vs_graphviz,46,42,0.22760923206806183
hub_fanout_label_skew,dagua_vs_graphviz,46,43,0.22760923206806183
hub_fanout_label_skew,dagua_vs_graphviz,46,44,0.22760923206806183
hub_fanout_label_skew,dagua_vs_graphviz,46,45,0.22760923206806183
hub_fanout_label_skew,dagua_vs_graphviz,46,46,0.22760923206806183
hub_fanout_label_skew,within_graphviz,42,43,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,42,44,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,42,45,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,42,46,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,43,44,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,43,45,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,43,46,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,44,45,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,44,46,1.4760801470004026e-08
hub_fanout_label_skew,within_graphviz,45,46,1.4760801470004026e-08
hub_fanout_label_skew,within_dagua,42,43,0.24762237071990967
hub_fanout_label_skew,within_dagua,42,44,0.31197816133499146
hub_fanout_label_skew,within_dagua,42,45,0.3374439775943756
hub_fanout_label_skew,within_dagua,42,46,0.32827597856521606
hub_fanout_label_skew,within_dagua,43,44,0.2329942137002945
hub_fanout_label_skew,within_dagua,43,45,0.2546522617340088
hub_fanout_label_skew,within_dagua,43,46,0.27731236815452576
hub_fanout_label_skew,within_dagua,44,45,0.19249199330806732
hub_fanout_label_skew,within_dagua,44,46,0.35766980051994324
hub_fanout_label_skew,within_dagua,45,46,0.2638462781906128
inception_block,dagua_vs_graphviz,42,42,0.3651522696018219
inception_block,dagua_vs_graphviz,42,43,0.3651522696018219
inception_block,dagua_vs_graphviz,42,44,0.3651522696018219
inception_block,dagua_vs_graphviz,42,45,0.3651522696018219
inception_block,dagua_vs_graphviz,42,46,0.3651522696018219
inception_block,dagua_vs_graphviz,43,42,0.3438299000263214
inception_block,dagua_vs_graphviz,43,43,0.3438299000263214
inception_block,dagua_vs_graphviz,43,44,0.3438299000263214
inception_block,dagua_vs_graphviz,43,45,0.3438299000263214
inception_block,dagua_vs_graphviz,43,46,0.3438299000263214
inception_block,dagua_vs_graphviz,44,42,0.09989793598651886
inception_block,dagua_vs_graphviz,44,43,0.09989793598651886
inception_block,dagua_vs_graphviz,44,44,0.09989793598651886
inception_block,dagua_vs_graphviz,44,45,0.09989793598651886
inception_block,dagua_vs_graphviz,44,46,0.09989793598651886
inception_block,dagua_vs_graphviz,45,42,0.31653687357902527
inception_block,dagua_vs_graphviz,45,43,0.31653687357902527
inception_block,dagua_vs_graphviz,45,44,0.31653687357902527
inception_block,dagua_vs_graphviz,45,45,0.31653687357902527
inception_block,dagua_vs_graphviz,45,46,0.31653687357902527
inception_block,dagua_vs_graphviz,46,42,0.3635225296020508
inception_block,dagua_vs_graphviz,46,43,0.3635225296020508
inception_block,dagua_vs_graphviz,46,44,0.3635225296020508
inception_block,dagua_vs_graphviz,46,45,0.3635225296020508
inception_block,dagua_vs_graphviz,46,46,0.3635225296020508
inception_block,within_graphviz,42,43,2.054948389229594e-08
inception_block,within_graphviz,42,44,2.054948389229594e-08
inception_block,within_graphviz,42,45,2.054948389229594e-08
inception_block,within_graphviz,42,46,2.054948389229594e-08
inception_block,within_graphviz,43,44,2.054948389229594e-08
inception_block,within_graphviz,43,45,2.054948389229594e-08
inception_block,within_graphviz,43,46,2.054948389229594e-08
inception_block,within_graphviz,44,45,2.054948389229594e-08
inception_block,within_graphviz,44,46,2.054948389229594e-08
inception_block,within_graphviz,45,46,2.054948389229594e-08
inception_block,within_dagua,42,43,0.2512979209423065
inception_block,within_dagua,42,44,0.3622697591781616
inception_block,within_dagua,42,45,0.3340103030204773
inception_block,within_dagua,42,46,0.3074027895927429
inception_block,within_dagua,43,44,0.3798856735229492
inception_block,within_dagua,43,45,0.24892564117908478
inception_block,within_dagua,43,46,0.4519881308078766
inception_block,within_dagua,44,45,0.344865620136261
inception_block,within_dagua,44,46,0.36514735221862793
inception_block,within_dagua,45,46,0.44228363037109375
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.10423173755407333
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.10423173755407333
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.10423173755407333
linear_3layer_mlp,dagua_vs_graphviz,42,45,0.10423173755407333
linear_3layer_mlp,dagua_vs_graphviz,42,46,0.10423173755407333
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.1331208497285843
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.1331208497285843
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.1331208497285843
linear_3layer_mlp,dagua_vs_graphviz,43,45,0.1331208497285843
linear_3layer_mlp,dagua_vs_graphviz,43,46,0.1331208497285843
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.12172811478376389
