graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,52,45,0.10899417102336884
linear_3layer_mlp,dagua_vs_graphviz,52,46,0.12672342360019684
linear_3layer_mlp,dagua_vs_graphviz,52,47,0.14148253202438354
linear_3layer_mlp,dagua_vs_graphviz,52,48,0.30326133966445923
linear_3layer_mlp,dagua_vs_graphviz,52,49,0.13597546517848969
linear_3layer_mlp,dagua_vs_graphviz,52,50,0.11026657372713089
linear_3layer_mlp,dagua_vs_graphviz,53,42,0.2562375068664551
linear_3layer_mlp,dagua_vs_graphviz,53,43,0.259807288646698
linear_3layer_mlp,dagua_vs_graphviz,53,44,0.27437978982925415
linear_3layer_mlp,dagua_vs_graphviz,53,45,0.2611902058124542
linear_3layer_mlp,dagua_vs_graphviz,53,46,0.2869739830493927
linear_3layer_mlp,dagua_vs_graphviz,53,47,0.141682431101799
linear_3layer_mlp,dagua_vs_graphviz,53,48,0.21228504180908203
linear_3layer_mlp,dagua_vs_graphviz,53,49,0.2461049109697342
linear_3layer_mlp,dagua_vs_graphviz,53,50,0.2707972526550293
linear_3layer_mlp,dagua_vs_graphviz,54,42,0.22279655933380127
linear_3layer_mlp,dagua_vs_graphviz,54,43,0.22681239247322083
linear_3layer_mlp,dagua_vs_graphviz,54,44,0.26221442222595215
linear_3layer_mlp,dagua_vs_graphviz,54,45,0.23250000178813934
linear_3layer_mlp,dagua_vs_graphviz,54,46,0.25517162680625916
linear_3layer_mlp,dagua_vs_graphviz,54,47,0.10714427381753922
linear_3layer_mlp,dagua_vs_graphviz,54,48,0.243722602725029
linear_3layer_mlp,dagua_vs_graphviz,54,49,0.2098730504512787
linear_3layer_mlp,dagua_vs_graphviz,54,50,0.2516404986381531
linear_3layer_mlp,dagua_vs_graphviz,55,42,0.22458404302597046
linear_3layer_mlp,dagua_vs_graphviz,55,43,0.16363631188869476
linear_3layer_mlp,dagua_vs_graphviz,55,44,0.16421635448932648
linear_3layer_mlp,dagua_vs_graphviz,55,45,0.15114820003509521
linear_3layer_mlp,dagua_vs_graphviz,55,46,0.12048162519931793
linear_3layer_mlp,dagua_vs_graphviz,55,47,0.1458384245634079
linear_3layer_mlp,dagua_vs_graphviz,55,48,0.28300124406814575
linear_3layer_mlp,dagua_vs_graphviz,55,49,0.08517593890428543
linear_3layer_mlp,dagua_vs_graphviz,55,50,0.07714900374412537
linear_3layer_mlp,dagua_vs_graphviz,56,42,0.23215807974338531
linear_3layer_mlp,dagua_vs_graphviz,56,43,0.20499205589294434
linear_3layer_mlp,dagua_vs_graphviz,56,44,0.18109993636608124
linear_3layer_mlp,dagua_vs_graphviz,56,45,0.0758441910147667
linear_3layer_mlp,dagua_vs_graphviz,56,46,0.05869879946112633
linear_3layer_mlp,dagua_vs_graphviz,56,47,0.1941225379705429
linear_3layer_mlp,dagua_vs_graphviz,56,48,0.2677469849586487
linear_3layer_mlp,dagua_vs_graphviz,56,49,0.19455274939537048
linear_3layer_mlp,dagua_vs_graphviz,56,50,0.15590596199035645
linear_3layer_mlp,dagua_vs_graphviz,57,42,0.237265944480896
linear_3layer_mlp,dagua_vs_graphviz,57,43,0.21294832229614258
linear_3layer_mlp,dagua_vs_graphviz,57,44,0.19705182313919067
linear_3layer_mlp,dagua_vs_graphviz,57,45,0.05121086537837982
linear_3layer_mlp,dagua_vs_graphviz,57,46,0.06844025105237961
linear_3layer_mlp,dagua_vs_graphviz,57,47,0.1906740516424179
linear_3layer_mlp,dagua_vs_graphviz,57,48,0.2795639634132385
linear_3layer_mlp,dagua_vs_graphviz,57,49,0.18835721909999847
linear_3layer_mlp,dagua_vs_graphviz,57,50,0.1689780205488205
linear_3layer_mlp,dagua_vs_graphviz,58,42,0.19763243198394775
linear_3layer_mlp,dagua_vs_graphviz,58,43,0.13733753561973572
linear_3layer_mlp,dagua_vs_graphviz,58,44,0.15278348326683044
linear_3layer_mlp,dagua_vs_graphviz,58,45,0.17006079852581024
linear_3layer_mlp,dagua_vs_graphviz,58,46,0.13790537416934967
linear_3layer_mlp,dagua_vs_graphviz,58,47,0.11234845221042633
linear_3layer_mlp,dagua_vs_graphviz,58,48,0.24051295220851898
linear_3layer_mlp,dagua_vs_graphviz,58,49,0.08453893661499023
linear_3layer_mlp,dagua_vs_graphviz,58,50,0.09623312205076218
linear_3layer_mlp,dagua_vs_graphviz,59,42,0.19977062940597534
linear_3layer_mlp,dagua_vs_graphviz,59,43,0.1373998373746872
linear_3layer_mlp,dagua_vs_graphviz,59,44,0.16244153678417206
linear_3layer_mlp,dagua_vs_graphviz,59,45,0.1840258091688156
linear_3layer_mlp,dagua_vs_graphviz,59,46,0.14766491949558258
linear_3layer_mlp,dagua_vs_graphviz,59,47,0.11712996661663055
linear_3layer_mlp,dagua_vs_graphviz,59,48,0.24934229254722595
linear_3layer_mlp,dagua_vs_graphviz,59,49,0.07864374667406082
linear_3layer_mlp,dagua_vs_graphviz,59,50,0.10379795730113983
linear_3layer_mlp,dagua_vs_graphviz,60,42,0.1906478852033615
linear_3layer_mlp,dagua_vs_graphviz,60,43,0.15386106073856354
linear_3layer_mlp,dagua_vs_graphviz,60,44,0.10299597680568695
linear_3layer_mlp,dagua_vs_graphviz,60,45,0.15564760565757751
linear_3layer_mlp,dagua_vs_graphviz,60,46,0.08710343390703201
linear_3layer_mlp,dagua_vs_graphviz,60,47,0.22077497839927673
linear_3layer_mlp,dagua_vs_graphviz,60,48,0.3519204556941986
linear_3layer_mlp,dagua_vs_graphviz,60,49,0.16092123091220856
linear_3layer_mlp,dagua_vs_graphviz,60,50,0.14222902059555054
linear_3layer_mlp,dagua_vs_graphviz,61,42,0.26988208293914795
linear_3layer_mlp,dagua_vs_graphviz,61,43,0.25026848912239075
linear_3layer_mlp,dagua_vs_graphviz,61,44,0.23401901125907898
linear_3layer_mlp,dagua_vs_graphviz,61,45,0.19950038194656372
linear_3layer_mlp,dagua_vs_graphviz,61,46,0.23396067321300507
linear_3layer_mlp,dagua_vs_graphviz,61,47,0.10846374928951263
linear_3layer_mlp,dagua_vs_graphviz,61,48,0.20590686798095703
linear_3layer_mlp,dagua_vs_graphviz,61,49,0.19789612293243408
linear_3layer_mlp,dagua_vs_graphviz,61,50,0.22938963770866394
linear_3layer_mlp,dagua_vs_graphviz,62,42,0.18377579748630524
linear_3layer_mlp,dagua_vs_graphviz,62,43,0.15198589861392975
linear_3layer_mlp,dagua_vs_graphviz,62,44,0.17158670723438263
linear_3layer_mlp,dagua_vs_graphviz,62,45,0.10431096702814102
linear_3layer_mlp,dagua_vs_graphviz,62,46,0.08813198655843735
linear_3layer_mlp,dagua_vs_graphviz,62,47,0.13991931080818176
linear_3layer_mlp,dagua_vs_graphviz,62,48,0.3104977011680603
linear_3layer_mlp,dagua_vs_graphviz,62,49,0.12479082494974136
linear_3layer_mlp,dagua_vs_graphviz,62,50,0.12705238163471222
linear_3layer_mlp,dagua_vs_graphviz,63,42,0.20319809019565582
linear_3layer_mlp,dagua_vs_graphviz,63,43,0.15299469232559204
linear_3layer_mlp,dagua_vs_graphviz,63,44,0.14114293456077576
linear_3layer_mlp,dagua_vs_graphviz,63,45,0.15427064895629883
linear_3layer_mlp,dagua_vs_graphviz,63,46,0.1384386271238327
linear_3layer_mlp,dagua_vs_graphviz,63,47,0.08252711594104767
linear_3layer_mlp,dagua_vs_graphviz,63,48,0.23246970772743225
linear_3layer_mlp,dagua_vs_graphviz,63,49,0.09892810136079788
linear_3layer_mlp,dagua_vs_graphviz,63,50,0.1134733334183693
linear_3layer_mlp,dagua_vs_graphviz,64,42,0.20741459727287292
linear_3layer_mlp,dagua_vs_graphviz,64,43,0.19335156679153442
linear_3layer_mlp,dagua_vs_graphviz,64,44,0.18845756351947784
linear_3layer_mlp,dagua_vs_graphviz,64,45,0.12071680277585983
linear_3layer_mlp,dagua_vs_graphviz,64,46,0.12304259091615677
linear_3layer_mlp,dagua_vs_graphviz,64,47,0.1494123339653015
linear_3layer_mlp,dagua_vs_graphviz,64,48,0.2249709814786911
linear_3layer_mlp,dagua_vs_graphviz,64,49,0.19602827727794647
linear_3layer_mlp,dagua_vs_graphviz,64,50,0.19212040305137634
linear_3layer_mlp,dagua_vs_graphviz,65,42,0.21212410926818848
linear_3layer_mlp,dagua_vs_graphviz,65,43,0.14435993134975433
linear_3layer_mlp,dagua_vs_graphviz,65,44,0.13374827802181244
linear_3layer_mlp,dagua_vs_graphviz,65,45,0.16756854951381683
linear_3layer_mlp,dagua_vs_graphviz,65,46,0.11409813165664673
linear_3layer_mlp,dagua_vs_graphviz,65,47,0.165655717253685
linear_3layer_mlp,dagua_vs_graphviz,65,48,0.28242555260658264
linear_3layer_mlp,dagua_vs_graphviz,65,49,0.10726562142372131
linear_3layer_mlp,dagua_vs_graphviz,65,50,0.07203628122806549
linear_3layer_mlp,dagua_vs_graphviz,66,42,0.3109199106693268
linear_3layer_mlp,dagua_vs_graphviz,66,43,0.2880301773548126
linear_3layer_mlp,dagua_vs_graphviz,66,44,0.24479317665100098
linear_3layer_mlp,dagua_vs_graphviz,66,45,0.1972123384475708
linear_3layer_mlp,dagua_vs_graphviz,66,46,0.2459162026643753
linear_3layer_mlp,dagua_vs_graphviz,66,47,0.1629503220319748
linear_3layer_mlp,dagua_vs_graphviz,66,48,0.2012062817811966
linear_3layer_mlp,dagua_vs_graphviz,66,49,0.23105372488498688
linear_3layer_mlp,dagua_vs_graphviz,66,50,0.24119558930397034
linear_3layer_mlp,dagua_vs_graphviz,67,42,0.18209624290466309
linear_3layer_mlp,dagua_vs_graphviz,67,43,0.15466269850730896
linear_3layer_mlp,dagua_vs_graphviz,67,44,0.11295603960752487
linear_3layer_mlp,dagua_vs_graphviz,67,45,0.1694718897342682
linear_3layer_mlp,dagua_vs_graphviz,67,46,0.10569198429584503
linear_3layer_mlp,dagua_vs_graphviz,67,47,0.22714821994304657
linear_3layer_mlp,dagua_vs_graphviz,67,48,0.3655271530151367
linear_3layer_mlp,dagua_vs_graphviz,67,49,0.1703735888004303
linear_3layer_mlp,dagua_vs_graphviz,67,50,0.16403897106647491
linear_3layer_mlp,dagua_vs_graphviz,68,42,0.3059637248516083
linear_3layer_mlp,dagua_vs_graphviz,68,43,0.27817773818969727
linear_3layer_mlp,dagua_vs_graphviz,68,44,0.23088164627552032
linear_3layer_mlp,dagua_vs_graphviz,68,45,0.20383979380130768
linear_3layer_mlp,dagua_vs_graphviz,68,46,0.24567840993404388
linear_3layer_mlp,dagua_vs_graphviz,68,47,0.14104890823364258
linear_3layer_mlp,dagua_vs_graphviz,68,48,0.24659034609794617
linear_3layer_mlp,dagua_vs_graphviz,68,49,0.20941013097763062
linear_3layer_mlp,dagua_vs_graphviz,68,50,0.23187260329723358
linear_3layer_mlp,dagua_vs_graphviz,69,42,0.23347565531730652
linear_3layer_mlp,dagua_vs_graphviz,69,43,0.18607324361801147
linear_3layer_mlp,dagua_vs_graphviz,69,44,0.13918115198612213
linear_3layer_mlp,dagua_vs_graphviz,69,45,0.11756271123886108
linear_3layer_mlp,dagua_vs_graphviz,69,46,0.10292200744152069
linear_3layer_mlp,dagua_vs_graphviz,69,47,0.18323954939842224
linear_3layer_mlp,dagua_vs_graphviz,69,48,0.3264859616756439
linear_3layer_mlp,dagua_vs_graphviz,69,49,0.14094090461730957
linear_3layer_mlp,dagua_vs_graphviz,69,50,0.08170638978481293
linear_3layer_mlp,dagua_vs_graphviz,70,42,0.237544983625412
linear_3layer_mlp,dagua_vs_graphviz,70,43,0.21405871212482452
linear_3layer_mlp,dagua_vs_graphviz,70,44,0.183888778090477
linear_3layer_mlp,dagua_vs_graphviz,70,45,0.16086158156394958
linear_3layer_mlp,dagua_vs_graphviz,70,46,0.12355408072471619
linear_3layer_mlp,dagua_vs_graphviz,70,47,0.22774070501327515
linear_3layer_mlp,dagua_vs_graphviz,70,48,0.312145471572876
linear_3layer_mlp,dagua_vs_graphviz,70,49,0.20709392428398132
linear_3layer_mlp,dagua_vs_graphviz,70,50,0.12868821620941162
linear_3layer_mlp,dagua_vs_graphviz,71,42,0.32291287183761597
linear_3layer_mlp,dagua_vs_graphviz,71,43,0.2938944101333618
linear_3layer_mlp,dagua_vs_graphviz,71,44,0.26081785559654236
linear_3layer_mlp,dagua_vs_graphviz,71,45,0.23179754614830017
linear_3layer_mlp,dagua_vs_graphviz,71,46,0.24664920568466187
linear_3layer_mlp,dagua_vs_graphviz,71,47,0.23554839193820953
linear_3layer_mlp,dagua_vs_graphviz,71,48,0.135940819978714
linear_3layer_mlp,dagua_vs_graphviz,71,49,0.26683735847473145
linear_3layer_mlp,dagua_vs_graphviz,71,50,0.25339755415916443
linear_3layer_mlp,within_graphviz,42,43,0.08027464151382446
linear_3layer_mlp,within_graphviz,42,44,0.25033077597618103
linear_3layer_mlp,within_graphviz,42,45,0.2585490047931671
linear_3layer_mlp,within_graphviz,42,46,0.22391580045223236
linear_3layer_mlp,within_graphviz,42,47,0.18754947185516357
linear_3layer_mlp,within_graphviz,42,48,0.31732961535453796
linear_3layer_mlp,within_graphviz,42,49,0.17008742690086365
linear_3layer_mlp,within_graphviz,42,50,0.20693634450435638
linear_3layer_mlp,within_graphviz,43,44,0.22061073780059814
linear_3layer_mlp,within_graphviz,43,45,0.23142258822917938
linear_3layer_mlp,within_graphviz,43,46,0.18378041684627533
linear_3layer_mlp,within_graphviz,43,47,0.15631763637065887
linear_3layer_mlp,within_graphviz,43,48,0.305144727230072
linear_3layer_mlp,within_graphviz,43,49,0.10915867984294891
linear_3layer_mlp,within_graphviz,43,50,0.14427822828292847
linear_3layer_mlp,within_graphviz,44,45,0.18157975375652313
linear_3layer_mlp,within_graphviz,44,46,0.15747633576393127
linear_3layer_mlp,within_graphviz,44,47,0.1969624012708664
linear_3layer_mlp,within_graphviz,44,48,0.2945377230644226
linear_3layer_mlp,within_graphviz,44,49,0.19713731110095978
linear_3layer_mlp,within_graphviz,44,50,0.15960809588432312
linear_3layer_mlp,within_graphviz,45,46,0.08586061745882034
linear_3layer_mlp,within_graphviz,45,47,0.19118335843086243
linear_3layer_mlp,within_graphviz,45,48,0.2841799855232239
linear_3layer_mlp,within_graphviz,45,49,0.19646818935871124
linear_3layer_mlp,within_graphviz,45,50,0.16281943023204803
linear_3layer_mlp,within_graphviz,46,47,0.19212299585342407
linear_3layer_mlp,within_graphviz,46,48,0.3027922213077545
linear_3layer_mlp,within_graphviz,46,49,0.163802370429039
linear_3layer_mlp,within_graphviz,46,50,0.13003382086753845
linear_3layer_mlp,within_graphviz,47,48,0.23335416615009308
linear_3layer_mlp,within_graphviz,47,49,0.11623188853263855
linear_3layer_mlp,within_graphviz,47,50,0.16020308434963226
linear_3layer_mlp,within_graphviz,48,49,0.3021966516971588
linear_3layer_mlp,within_graphviz,48,50,0.29811084270477295
linear_3layer_mlp,within_graphviz,49,50,0.09834752231836319
linear_3layer_mlp,within_dagua,42,43,0.13998636603355408
linear_3layer_mlp,within_dagua,42,44,0.15843772888183594
linear_3layer_mlp,within_dagua,42,45,0.3652714490890503
linear_3layer_mlp,within_dagua,42,46,0.14190752804279327
linear_3layer_mlp,within_dagua,42,47,0.1592509001493454
linear_3layer_mlp,within_dagua,42,48,0.18044531345367432
linear_3layer_mlp,within_dagua,42,49,0.2729124128818512
linear_3layer_mlp,within_dagua,42,50,0.2840908467769623
linear_3layer_mlp,within_dagua,42,51,0.17959226667881012
linear_3layer_mlp,within_dagua,42,52,0.19337278604507446
linear_3layer_mlp,within_dagua,42,53,0.26726189255714417
linear_3layer_mlp,within_dagua,42,54,0.23661522567272186
linear_3layer_mlp,within_dagua,42,55,0.16651611030101776
linear_3layer_mlp,within_dagua,42,56,0.1832621544599533
linear_3layer_mlp,within_dagua,42,57,0.1944698989391327
linear_3layer_mlp,within_dagua,42,58,0.14372804760932922
linear_3layer_mlp,within_dagua,42,59,0.1485050767660141
linear_3layer_mlp,within_dagua,42,60,0.13359381258487701
linear_3layer_mlp,within_dagua,42,61,0.25868138670921326
linear_3layer_mlp,within_dagua,42,62,0.14151836931705475
linear_3layer_mlp,within_dagua,42,63,0.15804626047611237
linear_3layer_mlp,within_dagua,42,64,0.1778477281332016
linear_3layer_mlp,within_dagua,42,65,0.13974922895431519
linear_3layer_mlp,within_dagua,42,66,0.2906673848628998
linear_3layer_mlp,within_dagua,42,67,0.13624584674835205
linear_3layer_mlp,within_dagua,42,68,0.28585028648376465
linear_3layer_mlp,within_dagua,42,69,0.1714799702167511
linear_3layer_mlp,within_dagua,42,70,0.18872851133346558
linear_3layer_mlp,within_dagua,42,71,0.28860872983932495
linear_3layer_mlp,within_dagua,43,44,0.19439837336540222
linear_3layer_mlp,within_dagua,43,45,0.3536451756954193
linear_3layer_mlp,within_dagua,43,46,0.18080952763557434
linear_3layer_mlp,within_dagua,43,47,0.1684333235025406
linear_3layer_mlp,within_dagua,43,48,0.13449767231941223
linear_3layer_mlp,within_dagua,43,49,0.2253943681716919
linear_3layer_mlp,within_dagua,43,50,0.32161131501197815
linear_3layer_mlp,within_dagua,43,51,0.1485779881477356
linear_3layer_mlp,within_dagua,43,52,0.19283854961395264
linear_3layer_mlp,within_dagua,43,53,0.2541433870792389
linear_3layer_mlp,within_dagua,43,54,0.24636012315750122
linear_3layer_mlp,within_dagua,43,55,0.15842372179031372
linear_3layer_mlp,within_dagua,43,56,0.2000654935836792
linear_3layer_mlp,within_dagua,43,57,0.20692269504070282
linear_3layer_mlp,within_dagua,43,58,0.12120891362428665
linear_3layer_mlp,within_dagua,43,59,0.12342280894517899
linear_3layer_mlp,within_dagua,43,60,0.18225689232349396
linear_3layer_mlp,within_dagua,43,61,0.24911284446716309
linear_3layer_mlp,within_dagua,43,62,0.18165254592895508
linear_3layer_mlp,within_dagua,43,63,0.12807397544384003
linear_3layer_mlp,within_dagua,43,64,0.18353161215782166
linear_3layer_mlp,within_dagua,43,65,0.1110152155160904
linear_3layer_mlp,within_dagua,43,66,0.28154951333999634
linear_3layer_mlp,within_dagua,43,67,0.1996341496706009
linear_3layer_mlp,within_dagua,43,68,0.26932549476623535
linear_3layer_mlp,within_dagua,43,69,0.15940645337104797
linear_3layer_mlp,within_dagua,43,70,0.17676939070224762
linear_3layer_mlp,within_dagua,43,71,0.2703515589237213
linear_3layer_mlp,within_dagua,44,45,0.35189715027809143
linear_3layer_mlp,within_dagua,44,46,0.07742682099342346
linear_3layer_mlp,within_dagua,44,47,0.17391936480998993
linear_3layer_mlp,within_dagua,44,48,0.2055990993976593
linear_3layer_mlp,within_dagua,44,49,0.2491108924150467
linear_3layer_mlp,within_dagua,44,50,0.3059738576412201
linear_3layer_mlp,within_dagua,44,51,0.15733639895915985
linear_3layer_mlp,within_dagua,44,52,0.1783398538827896
linear_3layer_mlp,within_dagua,44,53,0.2508000135421753
linear_3layer_mlp,within_dagua,44,54,0.216282457113266
linear_3layer_mlp,within_dagua,44,55,0.1880374252796173
linear_3layer_mlp,within_dagua,44,56,0.10112102329730988
linear_3layer_mlp,within_dagua,44,57,0.11590005457401276
linear_3layer_mlp,within_dagua,44,58,0.18222461640834808
linear_3layer_mlp,within_dagua,44,59,0.19019715487957
linear_3layer_mlp,within_dagua,44,60,0.12074396014213562
linear_3layer_mlp,within_dagua,44,61,0.23718561232089996
linear_3layer_mlp,within_dagua,44,62,0.10474811494350433
linear_3layer_mlp,within_dagua,44,63,0.1674990952014923
linear_3layer_mlp,within_dagua,44,64,0.09389253705739975
linear_3layer_mlp,within_dagua,44,65,0.1797647327184677
linear_3layer_mlp,within_dagua,44,66,0.2692207098007202
linear_3layer_mlp,within_dagua,44,67,0.11512251943349838
linear_3layer_mlp,within_dagua,44,68,0.2649693191051483
linear_3layer_mlp,within_dagua,44,69,0.17069841921329498
linear_3layer_mlp,within_dagua,44,70,0.10085742175579071
linear_3layer_mlp,within_dagua,44,71,0.2868698239326477
linear_3layer_mlp,within_dagua,45,46,0.37919679284095764
linear_3layer_mlp,within_dagua,45,47,0.379913866519928
linear_3layer_mlp,within_dagua,45,48,0.2587500214576721
linear_3layer_mlp,within_dagua,45,49,0.18507206439971924
linear_3layer_mlp,within_dagua,45,50,0.16002167761325836
linear_3layer_mlp,within_dagua,45,51,0.28811001777648926
linear_3layer_mlp,within_dagua,45,52,0.33084923028945923
linear_3layer_mlp,within_dagua,45,53,0.1798962652683258
linear_3layer_mlp,within_dagua,45,54,0.19339619576931
linear_3layer_mlp,within_dagua,45,55,0.33559906482696533
linear_3layer_mlp,within_dagua,45,56,0.3341394364833832
linear_3layer_mlp,within_dagua,45,57,0.3295499384403229
linear_3layer_mlp,within_dagua,45,58,0.3001178205013275
linear_3layer_mlp,within_dagua,45,59,0.3045477569103241
linear_3layer_mlp,within_dagua,45,60,0.4169480800628662
linear_3layer_mlp,within_dagua,45,61,0.16914287209510803
linear_3layer_mlp,within_dagua,45,62,0.3407370150089264
linear_3layer_mlp,within_dagua,45,63,0.28073033690452576
linear_3layer_mlp,within_dagua,45,64,0.28138771653175354
linear_3layer_mlp,within_dagua,45,65,0.3579675257205963
