graph,side,seed_a,seed_b,rmsd
hub_fanout_label_skew,within_dagua,43,44,0.24837541580200195
hub_fanout_label_skew,within_dagua,43,45,0.20148609578609467
hub_fanout_label_skew,within_dagua,43,46,0.23922617733478546
hub_fanout_label_skew,within_dagua,44,45,0.2668793797492981
hub_fanout_label_skew,within_dagua,44,46,0.16785264015197754
hub_fanout_label_skew,within_dagua,45,46,0.20186439156532288
inception_block,dagua_vs_graphviz,42,42,0.38166627287864685
inception_block,dagua_vs_graphviz,43,42,0.38166627287864685
inception_block,dagua_vs_graphviz,44,42,0.38166627287864685
inception_block,dagua_vs_graphviz,45,42,0.38166627287864685
inception_block,dagua_vs_graphviz,46,42,0.38166627287864685
inception_block,within_dagua,42,43,3.771373968675107e-08
inception_block,within_dagua,42,44,5.899082466953587e-08
inception_block,within_dagua,42,45,6.090767357136428e-08
inception_block,within_dagua,42,46,4.168384037939177e-08
inception_block,within_dagua,43,44,2.8979430410913665e-08
inception_block,within_dagua,43,45,1.225806158799969e-07
inception_block,within_dagua,43,46,9.18050275799942e-08
inception_block,within_dagua,44,45,5.2249916393520834e-08
inception_block,within_dagua,44,46,3.7939763330996357e-08
inception_block,within_dagua,45,46,4.282058796434285e-08
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.03529328480362892
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.03530612215399742
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.035306401550769806
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.0352482832968235
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.03526622802019119
linear_3layer_mlp,within_dagua,42,43,2.5396024284418672e-05
linear_3layer_mlp,within_dagua,42,44,9.455407416680828e-05
linear_3layer_mlp,within_dagua,42,45,0.00012264048564247787
linear_3layer_mlp,within_dagua,42,46,0.00012260087532922626
linear_3layer_mlp,within_dagua,43,44,8.844518015393987e-05
linear_3layer_mlp,within_dagua,43,45,0.00010565761476755142
linear_3layer_mlp,within_dagua,43,46,0.0001256241521332413
linear_3layer_mlp,within_dagua,44,45,0.00010597464279271662
linear_3layer_mlp,within_dagua,44,46,0.00012119569146307185
linear_3layer_mlp,within_dagua,45,46,0.00011578785051824525
mixed_width_labels,dagua_vs_graphviz,42,42,0.0021667915862053633
mixed_width_labels,dagua_vs_graphviz,43,42,0.002167070982977748
mixed_width_labels,dagua_vs_graphviz,44,42,0.00216684490442276
mixed_width_labels,dagua_vs_graphviz,45,42,0.002166985534131527
mixed_width_labels,dagua_vs_graphviz,46,42,0.0021669978741556406
mixed_width_labels,within_dagua,42,43,5.953235131528345e-07
mixed_width_labels,within_dagua,42,44,8.614839686060805e-08
mixed_width_labels,within_dagua,42,45,4.09250247912496e-07
mixed_width_labels,within_dagua,42,46,4.0312130522579537e-07
mixed_width_labels,within_dagua,43,44,5.09561175476847e-07
mixed_width_labels,within_dagua,43,45,1.9228502878831932e-07
mixed_width_labels,within_dagua,43,46,1.9273667817287787e-07
mixed_width_labels,within_dagua,44,45,3.239835848489747e-07
mixed_width_labels,within_dagua,44,46,3.1735828542878153e-07
mixed_width_labels,within_dagua,45,46,3.8238354704844824e-08
moe_router_sparse,dagua_vs_graphviz,42,42,0.09518986195325851
moe_router_sparse,dagua_vs_graphviz,43,42,0.09519062936306
moe_router_sparse,dagua_vs_graphviz,44,42,0.07032877951860428
moe_router_sparse,dagua_vs_graphviz,45,42,0.09519062936306
moe_router_sparse,dagua_vs_graphviz,46,42,0.0033049634657800198
moe_router_sparse,within_dagua,42,43,1.0506329090276267e-05
moe_router_sparse,within_dagua,42,44,0.06405266374349594
moe_router_sparse,within_dagua,42,45,1.040350161929382e-05
moe_router_sparse,within_dagua,42,46,0.09457088261842728
moe_router_sparse,within_dagua,43,44,0.06405330449342728
moe_router_sparse,within_dagua,43,45,1.0485367596402284e-07
moe_router_sparse,within_dagua,43,46,0.09457150101661682
moe_router_sparse,within_dagua,44,45,0.06405329704284668
moe_router_sparse,within_dagua,44,46,0.06957754492759705
moe_router_sparse,within_dagua,45,46,0.09457148611545563
nested_cluster_label_stack,dagua_vs_graphviz,42,42,0.005714967846870422
nested_cluster_label_stack,dagua_vs_graphviz,43,42,0.005719849839806557
nested_cluster_label_stack,dagua_vs_graphviz,44,42,0.005719305016100407
nested_cluster_label_stack,dagua_vs_graphviz,45,42,0.0057169534265995026
nested_cluster_label_stack,dagua_vs_graphviz,46,42,0.005725276656448841
nested_cluster_label_stack,within_dagua,42,43,5.700821475329576e-06
nested_cluster_label_stack,within_dagua,42,44,4.866622020927025e-06
nested_cluster_label_stack,within_dagua,42,45,2.2326355519908248e-06
nested_cluster_label_stack,within_dagua,42,46,1.1717140296241269e-05
nested_cluster_label_stack,within_dagua,43,44,9.162998821921065e-07
nested_cluster_label_stack,within_dagua,43,45,3.487261210466386e-06
nested_cluster_label_stack,within_dagua,43,46,6.03151238465216e-06
nested_cluster_label_stack,within_dagua,44,45,2.6392231120553333e-06
nested_cluster_label_stack,within_dagua,44,46,6.853400918771513e-06
nested_cluster_label_stack,within_dagua,45,46,9.484217116551008e-06
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.03529816120862961
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.03530821576714516
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.035308435559272766
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.035263001918792725
nested_shallow_enc_dec,dagua_vs_graphviz,46,42,0.03527701646089554
nested_shallow_enc_dec,within_dagua,42,43,1.9868557501467876e-05
nested_shallow_enc_dec,within_dagua,42,44,7.395226566586643e-05
nested_shallow_enc_dec,within_dagua,42,45,9.591184061719105e-05
nested_shallow_enc_dec,within_dagua,42,46,9.587566455593333e-05
nested_shallow_enc_dec,within_dagua,43,44,6.91708701197058e-05
nested_shallow_enc_dec,within_dagua,43,45,8.262259507318959e-05
nested_shallow_enc_dec,within_dagua,43,46,9.824236622080207e-05
nested_shallow_enc_dec,within_dagua,44,45,8.287841046694666e-05
nested_shallow_enc_dec,within_dagua,44,46,9.478213178226724e-05
nested_shallow_enc_dec,within_dagua,45,46,9.054995462065563e-05
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.0017114639049395919
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.001711399294435978
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.001711445045657456
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.0017114237416535616
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.001711448421701789
parallel_multiedge_bundle,within_dagua,42,43,4.2148055712232235e-08
parallel_multiedge_bundle,within_dagua,42,44,2.8985354116883855e-09
parallel_multiedge_bundle,within_dagua,42,45,4.282161469859602e-08
parallel_multiedge_bundle,within_dagua,42,46,6.308192013193548e-08
parallel_multiedge_bundle,within_dagua,43,44,3.90500893843182e-08
parallel_multiedge_bundle,within_dagua,43,45,2.4739826187669678e-08
parallel_multiedge_bundle,within_dagua,43,46,5.1649134746867276e-08
parallel_multiedge_bundle,within_dagua,44,45,4.2318717419220775e-08
parallel_multiedge_bundle,within_dagua,44,46,5.7078207049698904e-08
parallel_multiedge_bundle,within_dagua,45,46,3.888544597430155e-08
petersen_10,dagua_vs_graphviz,42,42,0.36342155933380127
petersen_10,dagua_vs_graphviz,43,42,0.36342155933380127
petersen_10,dagua_vs_graphviz,44,42,0.36342155933380127
petersen_10,dagua_vs_graphviz,45,42,0.36342155933380127
petersen_10,dagua_vs_graphviz,46,42,0.36342155933380127
petersen_10,within_dagua,42,43,3.780785462481617e-08
petersen_10,within_dagua,42,44,3.0951593288364165e-08
petersen_10,within_dagua,42,45,5.8079180575987266e-08
petersen_10,within_dagua,42,46,4.2401268274261383e-08
petersen_10,within_dagua,43,44,4.3589725606807406e-08
petersen_10,within_dagua,43,45,5.8084221876697484e-08
petersen_10,within_dagua,43,46,1.9177106125312093e-08
petersen_10,within_dagua,44,45,4.660732244587962e-08
petersen_10,within_dagua,44,46,3.563480532875474e-08
petersen_10,within_dagua,45,46,8.480304103386516e-08
residual_block,dagua_vs_graphviz,42,42,0.0026285459753125906
residual_block,dagua_vs_graphviz,43,42,0.0026285448111593723
residual_block,dagua_vs_graphviz,44,42,0.002628551796078682
residual_block,dagua_vs_graphviz,45,42,0.0026285420171916485
residual_block,dagua_vs_graphviz,46,42,0.0026285494677722454
residual_block,within_dagua,42,43,1.757926604284421e-08
residual_block,within_dagua,42,44,6.765668913999434e-09
residual_block,within_dagua,42,45,9.460516814385755e-09
residual_block,within_dagua,42,46,1.2519164371838087e-08
residual_block,within_dagua,43,44,1.90813054246064e-08
residual_block,within_dagua,43,45,1.655006087730726e-08
residual_block,within_dagua,43,46,1.7260184392853262e-08
residual_block,within_dagua,44,45,9.732480599211613e-09
residual_block,within_dagua,44,46,1.2802283677615378e-08
residual_block,within_dagua,45,46,1.2880839506124175e-08
shape_and_routing_matrix,dagua_vs_graphviz,42,42,0.003961558919399977
shape_and_routing_matrix,dagua_vs_graphviz,43,42,0.00396155659109354
shape_and_routing_matrix,dagua_vs_graphviz,44,42,0.00396155659109354
shape_and_routing_matrix,dagua_vs_graphviz,45,42,0.003961557988077402
shape_and_routing_matrix,dagua_vs_graphviz,46,42,0.003961558453738689
shape_and_routing_matrix,within_dagua,42,43,3.1723857481930073e-12
shape_and_routing_matrix,within_dagua,42,44,6.4438142322043035e-12
shape_and_routing_matrix,within_dagua,42,45,1.506898633651943e-10
shape_and_routing_matrix,within_dagua,42,46,1.6492560789282962e-11
shape_and_routing_matrix,within_dagua,43,44,9.779711762636367e-12
shape_and_routing_matrix,within_dagua,43,45,1.5374891637609522e-10
shape_and_routing_matrix,within_dagua,43,46,1.3474648480338303e-11
shape_and_routing_matrix,within_dagua,44,45,1.445883551776106e-10
shape_and_routing_matrix,within_dagua,44,46,2.3273705879178763e-11
shape_and_routing_matrix,within_dagua,45,46,1.6752076115178482e-10
small_label_storm,dagua_vs_graphviz,42,42,0.003960713744163513
small_label_storm,dagua_vs_graphviz,43,42,0.003960712812840939
small_label_storm,dagua_vs_graphviz,44,42,0.003960713278502226
small_label_storm,dagua_vs_graphviz,45,42,0.003960711881518364
small_label_storm,dagua_vs_graphviz,46,42,0.003960715141147375
small_label_storm,within_dagua,42,43,4.330060615620468e-12
small_label_storm,within_dagua,42,44,1.2289401267462363e-11
small_label_storm,within_dagua,42,45,2.837692580914819e-10
small_label_storm,within_dagua,42,46,3.0636160275321345e-11
small_label_storm,within_dagua,43,44,1.6003618569238043e-11
small_label_storm,within_dagua,43,45,2.878813576412398e-10
small_label_storm,within_dagua,43,46,2.6422346949273035e-11
small_label_storm,within_dagua,44,45,2.7203250763108144e-10
small_label_storm,within_dagua,44,46,4.045632925886444e-11
small_label_storm,within_dagua,45,46,3.138253268364366e-10
tl_cnn_small,dagua_vs_graphviz,42,42,0.024430489167571068
tl_cnn_small,dagua_vs_graphviz,43,42,0.024433186277747154
tl_cnn_small,dagua_vs_graphviz,44,42,0.02442489005625248
tl_cnn_small,dagua_vs_graphviz,45,42,0.024436218664050102
tl_cnn_small,dagua_vs_graphviz,46,42,0.02442392334342003
tl_cnn_small,within_dagua,42,43,1.8798978999257088e-05
tl_cnn_small,within_dagua,42,44,3.41939230565913e-05
tl_cnn_small,within_dagua,42,45,4.2242980271112174e-05
tl_cnn_small,within_dagua,42,46,4.9978149036178365e-05
tl_cnn_small,within_dagua,43,44,2.3256328859133646e-05
tl_cnn_small,within_dagua,43,45,3.7079735193401575e-05
tl_cnn_small,within_dagua,43,46,4.211246414342895e-05
tl_cnn_small,within_dagua,44,45,3.5221310099586844e-05
tl_cnn_small,within_dagua,44,46,4.417487434693612e-05
tl_cnn_small,within_dagua,45,46,3.898152135661803e-05
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.03867974877357483
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.03868601843714714
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.038686104118824005
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.03867649286985397
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.0386868454515934
tl_mlp_3layer,within_dagua,42,43,1.2116004654671997e-05
tl_mlp_3layer,within_dagua,42,44,4.4760879973182455e-05
tl_mlp_3layer,within_dagua,42,45,6.243696407182142e-05
tl_mlp_3layer,within_dagua,42,46,6.241196388145909e-05
tl_mlp_3layer,within_dagua,43,44,4.17903829657007e-05
tl_mlp_3layer,within_dagua,43,45,5.437926665763371e-05
tl_mlp_3layer,within_dagua,43,46,6.314896745607257e-05
tl_mlp_3layer,within_dagua,44,45,5.066048834123649e-05
tl_mlp_3layer,within_dagua,44,46,5.777921978733502e-05
tl_mlp_3layer,within_dagua,45,46,5.603150566457771e-05
unet_small,dagua_vs_graphviz,42,42,0.0013073475565761328
unet_small,dagua_vs_graphviz,43,42,0.0013073381269350648
unet_small,dagua_vs_graphviz,44,42,0.0013073401059955359
unet_small,dagua_vs_graphviz,45,42,0.0013073504669591784
unet_small,dagua_vs_graphviz,46,42,0.0013073516311123967
unet_small,within_dagua,42,43,2.7697437232632183e-08
unet_small,within_dagua,42,44,1.7253563910912817e-08
unet_small,within_dagua,42,45,2.6806013408986473e-08
unet_small,within_dagua,42,46,2.2547636646663705e-08
unet_small,within_dagua,43,44,2.6778286255080275e-08
unet_small,within_dagua,43,45,4.967077860129621e-09
unet_small,within_dagua,43,46,1.5992034363421226e-08
unet_small,within_dagua,44,45,2.8741862223569115e-08
unet_small,within_dagua,44,46,2.5631797129221923e-08
unet_small,within_dagua,45,46,1.8319887828965875e-08
