algorithm_family,full_verdict,robustness_class,subset_verdicts,strong_equivalent,weak_equivalent,partial_match,divergent,identical,insufficient_data
maxent_stress_steps50,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
neato,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
neulay_default,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
neulay_lr001,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
neulay_lr05,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
neulay_no_gcn,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
neulay_radius02,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
neulay_radius08,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
pivot_mds_10,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
pivot_mds_100,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
pivot_mds_200,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
pivot_mds_50,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
rt_default,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sfdp_default,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sfdp_p_neg2,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sfdp_steps200,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sfdp_theta04,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sfdp_theta08,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sgd2_multi_batch128,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
sgd2_multi_batch8,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
sgd2_multi_default,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
sgd2_multi_lr001,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
sgd2_multi_lr01,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
sgd2_multi_stress_only,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
sgd2_multi_with_aspect,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
sgd2_multi_with_crossing,insufficient_data,robust,insufficient_data;insufficient_data;insufficient_data;insufficient_data;insufficient_data,0,0,0,0,0,5
spectral_default,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
spectral_nx_fidelity,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
stress_maj_default,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
stress_maj_iter50,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
stress_maj_iter500,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
stress_sgd_eps001,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
stress_sgd_eps01,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
stress_sgd_steps30,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
stress_sgd_steps300,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
sugiyama_default,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sugiyama_passes4,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sugiyama_passes48,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sugiyama_tight,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
sugiyama_wide,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
tsnet_default,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
tsnet_perp5,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
tsnet_perp50,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
tsnet_steps200,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
tsnet_steps2000,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
umap_default,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
umap_mindist001,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
umap_mindist05,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
umap_nn30,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
umap_nn5,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
umap_spread2,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
